opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.6956600000000001,0.69714,0.69414,0.69604,2901.0,49.25370636908706,24.163903337943168,21.61504425607922,15.108457498387226,0.0010510635168743748
0.69604,0.69653,0.69586,0.69587,1165.0,47.773095252277784,25.156721135039867,19.572635396872176,19.477128040786,0.0010238446942404872
0.69589,0.69626,0.6957,0.69582,729.0,47.32251138352915,26.227244012105444,18.149043619014783,18.060482874056454,0.000990712930366167
0.69584,0.69652,0.69584,0.69591,364.0,48.26832591117775,26.66548040669976,22.54863381594074,16.76687518047587,0.0009699477210543004
0.69584,0.69618,0.6955100000000001,0.69576,444.0,46.76136653211202,27.413216529984087,22.2758369751518,15.696387251328868,0.0009485228838361325
0.69581,0.6961,0.69534,0.6957,845.0,46.14082713471125,28.276657269661047,26.335978819708043,14.535039097426452,0.0009350569635621298
0.6957,0.69607,0.6957,0.69601,713.0,49.844208051505305,29.078423670789654,30.7700303102552,13.322325411811178,0.0008946957518791192
0.69601,0.6966,0.69597,0.69601,829.0,49.84420805150531,28.628674682632376,30.124447666894543,12.475092548273967,0.0008757889124591836
0.69601,0.69629,0.69555,0.69611,925.0,51.10208093548593,28.7228496684111,27.10115248669314,15.859984619687589,0.0008660897044263821
0.69609,0.69694,0.695,0.69653,1504.0,56.083750120373075,27.567087450024317,25.789796570126253,15.092560257277203,0.0009427975826816444
0.69653,0.69653,0.69593,0.6963199999999999,791.0,53.167113800412345,26.493879675808024,23.514926450067474,17.873392356360235,0.0009183120410615221
0.6963199999999999,0.6966899999999999,0.69624,0.6964,608.0,54.145438800173714,25.201274297641618,21.574407137166098,20.75614164077929,0.0008848611809856956
0.6964,0.69687,0.69616,0.69685,688.0,59.296231358899355,23.670281599764877,24.013189450794115,18.589872151154925,0.0008723710966295737
0.69685,0.69806,0.6967899999999999,0.6973699999999999,994.0,64.28826981883135,23.438847977475028,23.60071899379622,17.146361088272947,0.0009007731611560402
0.6973699999999999,0.6985,0.6973699999999999,0.69838,891.0,71.57919163706524,23.706847955428678,21.924466757343108,21.255443173366412,0.000917146506787757
0.6983600000000001,0.6985100000000001,0.69782,0.69799,797.0,65.97778385944416,23.966497704106622,20.440914194129014,21.336619097861934,0.0009009217563029229
0.69799,0.6994600000000001,0.69796,0.69845,1311.0,69.05384526882135,25.116505648128847,19.36360936021638,20.77014317029076,0.0009437130594241468
0.6984600000000001,0.69882,0.69792,0.6983199999999999,928.0,67.20457061751127,26.10554679029728,18.285095095497564,19.82346891145187,0.0009405906980367086
0.6983199999999999,0.6985600000000001,0.6977899999999999,0.6978800000000001,823.0,61.22793010097575,26.75757885965757,21.300137666560918,17.837067772457974,0.0009284056481769551
0.6978800000000001,0.69862,0.69753,0.69792,1208.0,61.56259058269298,26.83523346484291,19.749381860385764,16.538440653408696,0.0009399481018786037
0.69795,0.69835,0.6975100000000001,0.6975100000000001,1115.0,56.20725860948923,26.866193246766567,19.004360122297843,15.914547820307854,0.0009328089517444143
0.69755,0.69853,0.69752,0.69823,1297.0,62.39397569198425,27.11233706790003,21.267256206301237,15.027769700553927,0.000939036883762664
0.69823,0.69899,0.69811,0.69894,998.0,67.29986951886676,27.854961602680962,20.475648058517184,14.267127322872,0.0009348199634939018
0.69893,0.69922,0.69858,0.69897,708.0,67.49283843684894,28.77968223919232,19.780183079325766,13.782537659171703,0.0009137613946729069
