opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.80877,0.80879,0.80794,0.8085100000000001,856.0,54.04727808981591,31.18106332587358,18.149043619014783,18.060482874056454,0.0017208798681907056
0.8084899999999999,0.80961,0.8084600000000001,0.80877,1163.0,54.90375144483151,31.246076047250583,22.54863381594074,16.76687518047587,0.001680102734748511
0.80878,0.80889,0.80111,0.80233,3996.0,36.67183111920576,31.025109363195458,22.2758369751518,15.696387251328868,0.0021158096822664753
0.80235,0.80383,0.80177,0.80313,2213.0,39.36546905510398,30.819926013715698,26.335978819708043,14.535039097426452,0.002111823276390303
0.80312,0.80406,0.8021699999999999,0.8022100000000001,1201.0,37.395565698452366,30.48035351365506,30.7700303102552,13.322325411811178,0.0020959787566481427
0.8022199999999999,0.8023899999999999,0.8004399999999999,0.8004600000000001,682.0,33.91858615619536,30.780401235650896,30.124447666894543,12.475092548273967,0.002085551702601847
0.8005,0.8032600000000001,0.8004399999999999,0.80286,1514.0,41.89735378010766,30.48796509804038,27.10115248669314,15.859984619687589,0.002138012295273155
0.80286,0.8036800000000001,0.80252,0.80347,1625.0,43.75616254439124,29.945514543569256,25.789796570126253,15.092560257277203,0.0020681542741822186
0.8034600000000001,0.8055100000000001,0.80323,0.8052,1928.0,48.76257941089119,28.360590636657403,23.514926450067474,17.873392356360235,0.002083286111740636
0.80519,0.80578,0.8043399999999999,0.80576,1697.0,50.304616150890894,26.741132118391953,21.574407137166098,20.75614164077929,0.00203733710375917
0.80575,0.80575,0.80507,0.8055,1097.0,49.5588567332966,25.237349208574035,24.013189450794115,18.589872151154925,0.0019410987392049492
0.80553,0.80584,0.80495,0.80518,837.0,48.6038145037913,23.90697901208426,23.60071899379622,17.146361088272947,0.0018660202578331634
0.8051699999999999,0.8053,0.80435,0.8052600000000001,1082.0,48.869097519893856,23.005902181915264,21.924466757343108,21.255443173366412,0.0018005902394165093
0.80525,0.80698,0.80514,0.80656,1547.0,53.104974902863646,21.59956529136542,20.440914194129014,21.336619097861934,0.0018034052223153347
0.80657,0.80837,0.80652,0.80753,2082.0,56.03189416954773,21.016837208331633,19.36360936021638,20.77014317029076,0.0018067334207213835
0.8075399999999999,0.80909,0.8074,0.8087300000000001,1876.0,59.40730078118869,20.816957044197483,18.285095095497564,19.82346891145187,0.0017983953192412824
0.80874,0.80877,0.80787,0.80804,1624.0,56.71135654880415,20.631354034644346,21.300137666560918,17.837067772457974,0.0017342242250097631
0.80805,0.8093899999999999,0.80775,0.80912,1121.0,59.78740079020336,20.764157916654096,19.749381860385764,16.538440653408696,0.0017274939232233498
0.80913,0.80938,0.8075399999999999,0.80772,1383.0,54.39178659228728,20.723878791027996,19.004360122297843,15.914547820307854,0.0017355300715645437
0.80772,0.8086800000000001,0.80745,0.8086399999999999,1393.0,57.12977410174558,20.613016226508247,21.267256206301237,15.027769700553927,0.0016994207807385095
0.80866,0.80971,0.80755,0.80819,2251.0,55.378559276267836,21.06081785078033,20.475648058517184,14.267127322872,0.0017323192964000483
0.80818,0.81007,0.80612,0.80987,2891.0,60.27441560249132,20.34535878474832,19.780183079325766,13.782537659171703,0.0018907250609429026
