opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.7104600000000001,0.71128,0.71001,0.71009,1165.0,39.340410344341706,39.62722108324168,26.335978819708043,14.535039097426452,0.001749703968429699
0.71009,0.71058,0.7098399999999999,0.71037,823.0,40.62181882772057,39.06956029401952,30.7700303102552,13.322325411811178,0.0016775822563990116
0.71038,0.71114,0.71012,0.71025,876.0,40.22958810260649,37.96210304783475,30.124447666894543,12.475092548273967,0.001630612095227655
0.71024,0.7108899999999999,0.71003,0.7104199999999999,999.0,41.09728868829565,36.992289079750165,27.10115248669314,15.859984619687589,0.0015755683741399554
0.71043,0.7115,0.71015,0.7113,1011.0,45.507306570474434,35.446881195020694,25.789796570126253,15.092560257277203,0.0015594563474156783
0.71129,0.7118800000000001,0.71041,0.7106100000000001,1708.0,42.80139212428393,33.62926833151879,23.514926450067474,17.873392356360235,0.0015530666083145644
0.7105899999999999,0.7106,0.7083699999999999,0.70941,1864.0,38.51244351503216,33.30197088415451,21.574407137166098,20.75614164077929,0.0016021332791492477
0.7094199999999999,0.7095100000000001,0.70833,0.70904,1640.0,37.272265853904265,33.02059946929947,24.013189450794115,18.589872151154925,0.0015719809020671635
0.70904,0.71057,0.70841,0.71034,1771.0,44.08522413984108,31.718304176708866,23.60071899379622,17.146361088272947,0.001613982266205227
0.7103,0.71032,0.70882,0.70927,1421.0,40.21375447706838,30.50902997644617,21.924466757343108,21.255443173366412,0.0016072692471905657
0.70928,0.7105199999999999,0.70825,0.70865,2366.0,38.12455373600076,29.78570667164932,20.440914194129014,21.336619097861934,0.001654607158105517
0.70868,0.70939,0.70689,0.70855,2424.0,37.783595001469756,29.93489004368641,19.36360936021638,20.77014317029076,0.0017149923610979764
0.70854,0.71029,0.70811,0.7086,2013.0,38.081769348625855,29.19484724133951,18.285095095497564,19.82346891145187,0.0017482071924481183
0.70867,0.70885,0.70749,0.708,1611.0,35.860758091712334,28.87944633857248,21.300137666560918,17.837067772457974,0.0017204781072732548
0.70798,0.70845,0.70723,0.70753,1236.0,34.17914482614337,28.7391499702582,19.749381860385764,16.538440653408696,0.0016847296710394508
0.70755,0.70803,0.70719,0.70753,796.0,34.17914482614337,28.633320753416868,19.004360122297843,15.914547820307854,0.0016243918373937804
0.70754,0.70807,0.70721,0.70805,676.0,37.9148228333955,28.489440295981517,21.267256206301237,15.027769700553927,0.0015697924204370799
0.70806,0.70809,0.70687,0.7069,805.0,33.40008380110215,28.586015622516364,20.475648058517184,14.267127322872,0.001544807247548717
0.70691,0.70782,0.70677,0.7072,786.0,35.55591513215437,28.74444199120811,19.780183079325766,13.782537659171703,0.0015094638727238085
