opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.327,1.33114,1.32524,1.3278,42464.0,40.753062102298564,15.757912631193163,22.735820284917466,24.15610477421481,0.00982596481011254,1.33867,1.34125,1.32199,1.3103500000000001
1.32795,1.32974,1.3223,1.32348,39215.0,37.810345522355924,16.253985743924,30.19884666113,21.80319487295383,0.009655538752247351,1.33802,1.3406,1.3246850000000001,1.31283
1.32332,1.32508,1.31844,1.3189799999999998,57977.0,34.977092590335964,17.130689812953577,27.715475166949474,23.538094067018484,0.009440143127086825,1.33609,1.33867,1.32748,1.31283
1.31928,1.3213,1.3152,1.31808,36653.0,34.42154692455486,18.270352043416896,25.329944891087514,22.820318652745875,0.009201561475152052,1.3316599999999998,1.33705,1.328795,1.31283
1.3141100000000001,1.3162399999999999,1.31083,1.3130600000000001,44564.0,31.42351211306175,19.73382375670461,23.32737324738055,21.016156692234638,0.009062164226926904,1.328605,1.334865,1.3303850000000002,1.31442
1.31274,1.3140399999999999,1.31025,1.31294,35304.0,31.353212885834132,21.145135065510207,22.0001080857942,19.82039357256255,0.008685581067860692,1.327035,1.334575,1.33129,1.31442
1.31316,1.32952,1.30807,1.32846,62354.0,47.66161180223731,19.904679887879233,21.89556550150672,19.726208800488248,0.009597325277299213,1.321865,1.333485,1.3305799999999999,1.31442
1.32885,1.34178,1.3268799999999998,1.33352,78930.0,51.691201520134456,19.541587266611838,20.434459452610557,23.942011523892283,0.009976087757492137,1.324925,1.333485,1.3330475,1.3174199999999998
1.3337700000000001,1.33924,1.33186,1.3339299999999998,51095.0,52.013587975732435,19.20442983257783,22.271337498969395,22.57451403567437,0.009790652917671266,1.324925,1.333485,1.3330475,1.3174199999999998
1.3339299999999998,1.34229,1.33178,1.3408799999999998,40179.0,57.22468756592598,19.190507510843595,20.75108111849264,22.898903655541325,0.00984203485212332,1.32518,1.333485,1.3341675,1.31854
1.34055,1.34342,1.33602,1.3369,34890.0,53.632786185295735,19.288886459950803,20.33348706308729,21.502872292675395,0.009667603791257374,1.325745,1.332275,1.3362175,1.32059
1.3367200000000001,1.34276,1.33582,1.34127,35338.0,56.83641046314541,19.3487705972929,20.944895815798926,19.64616624221966,0.0094727749490247,1.325745,1.332275,1.3362175,1.32059
1.34143,1.35204,1.34124,1.3484399999999999,44244.0,61.53260187935751,20.28522962906647,20.85127108956452,19.558346901786553,0.009567576738380074,1.330055,1.332275,1.3362175,1.32059
1.34858,1.35572,1.34802,1.35369,33931.0,64.57207807496498,21.453216378850446,19.758952651721327,21.329651445348855,0.009434178399924357,1.331895,1.332275,1.3362175,1.32059
1.35222,1.358,1.35165,1.35753,27518.0,66.64788032789235,22.7171667038133,17.52348779877845,23.203032650575633,0.009213879942786909,1.3330350000000002,1.3330350000000002,1.3362175,1.3220049999999999
1.35772,1.35984,1.35392,1.35589,29133.0,64.89893914297036,24.03557731533394,14.801560553654834,24.341905568523554,0.008978602804016411,1.3433599999999999,1.333955,1.3362175,1.32498
