opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.56189,1.5667,1.5606200000000001,1.56311,24681.0,66.2733305980018,24.374154047236086,13.304138065614099,34.15553636766352,0.0032387981621026505,1.56116,1.556485,1.55179,1.5573000000000001
1.56308,1.56315,1.5572700000000002,1.55956,22493.0,54.486344970337164,23.759440988900828,12.024417400156088,35.40106859522418,0.0034274554362381674,1.5613299999999999,1.556485,1.55179,1.5573000000000001
1.55954,1.55974,1.5585200000000001,1.5590000000000002,5275.0,52.88837527020252,23.188636006160944,21.74126042284412,30.108553245216086,0.0032697800479354255,1.561985,1.556485,1.5516400000000001,1.5573000000000001
1.55914,1.55968,1.5586799999999998,1.55954,2814.0,54.280794322465376,22.65860280790248,20.395637456078035,27.481038253359397,0.0031076529016543317,1.561985,1.5570599999999999,1.550885,1.5573000000000001
1.55954,1.56136,1.55946,1.56066,4225.0,57.11209292483588,22.65065072701201,19.41015778576209,26.15320505490304,0.003021391980107595,1.561985,1.55865,1.5504275,1.5573000000000001
1.56066,1.5612,1.55734,1.55748,10156.0,48.019312270657146,21.780277092559853,18.783640153633645,25.070703953170216,0.003081292552957051,1.561985,1.5588899999999999,1.5504675,1.5573000000000001
1.5575,1.56816,1.5564799999999999,1.5626799999999998,20630.0,59.401782274223834,22.625091751816758,18.234819054584044,24.74502062044467,0.003695485942031557,1.56232,1.56019,1.5512325,1.5573000000000001
1.5626799999999998,1.56512,1.5614700000000001,1.56274,22422.0,59.51194988864692,23.409562506841024,25.314673259537294,21.970954442547175,0.003692236946172155,1.56232,1.56019,1.5519625,1.5573000000000001
1.56272,1.56366,1.5623799999999999,1.56332,6050.0,60.62428801479839,24.137999636506418,24.88517885490215,20.459318169542517,0.0035199343071598706,1.56232,1.56019,1.5519625,1.5573000000000001
1.56179,1.56416,1.56179,1.5639,5729.0,61.755802700113705,24.560197066159194,24.04753413875584,19.340251198321262,0.0034377961423627357,1.56232,1.56019,1.5519625,1.5573000000000001
1.5639100000000001,1.5645799999999999,1.56298,1.56429,3897.0,62.53540676276745,25.052227574900392,23.26508220000091,18.710963515067903,0.0033065249893368133,1.56232,1.56019,1.5519625,1.5573000000000001
1.56429,1.56722,1.56416,1.56716,8823.0,67.74607154875441,26.09328794783112,22.57908353483579,18.37548053459471,0.0032889160615270454,1.56232,1.56019,1.5519625,1.5573000000000001
1.56718,1.56996,1.56676,1.5691899999999999,10030.0,70.8358044616815,27.56737118215627,22.422605507084683,17.846554999545575,0.0032825649142751204,1.5632199999999998,1.56109,1.55225,1.5573000000000001
1.56918,1.5732700000000002,1.569,1.5705,16826.0,72.65616607857957,29.441266898120833,23.092621924836344,16.72798528296945,0.0033530959918269135,1.564875,1.562745,1.5535700000000001,1.5573000000000001
1.5705,1.57134,1.56924,1.56958,4762.0,69.38088397531078,31.181312920087922,20.266163882171487,23.585673115017013,0.003263589135267848,1.564875,1.562745,1.55369,1.5547900000000001
1.56956,1.57059,1.56929,1.5697,3873.0,69.57355021355914,32.79706994048594,18.669013586088628,24.276037906989796,0.003123332768462992,1.5673700000000002,1.5640450000000001,1.553975,1.55325
1.56969,1.5705799999999999,1.5686,1.5703,4389.0,70.57067154970565,33.93040221447297,17.444385069795352,22.683606247629438,0.0030416661421441976,1.56753,1.564435,1.5548375,1.55325
1.5703,1.57118,1.5688,1.57092,11128.0,71.60616166152374,35.094020111973215,16.567479102228443,21.54333162029815,0.002994404274848187,1.56753,1.564445,1.5548375,1.55325
1.5709,1.5715,1.56861,1.5704,10567.0,69.40057065096306,36.23541382161584,17.98064025083915,20.592860817967303,0.0029869468266447334,1.5681250000000002,1.564615,1.5548375,1.55325
1.57039,1.57408,1.56999,1.5731,14197.0,73.89649078456748,37.7476601673897,22.97045385066866,18.337358101337347,0.0030657363390272476,1.5691199999999998,1.56528,1.5550825000000001,1.55325
