opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.41169,1.41349,1.4116,1.413,2844.0,39.66956349352898,35.988030520830584,33.33974594228431,13.386191447037001,0.004361149783018852,1.4120249999999999,1.4256350000000002,1.4371475,1.428395
1.413,1.41574,1.4114799999999998,1.41416,8395.0,41.790645122619416,35.04689044672752,30.906092155493862,12.998345921402537,0.004353924798517516,1.4120249999999999,1.4251550000000002,1.4373225,1.428395
1.41432,1.4144299999999999,1.4121,1.4131200000000002,3984.0,40.41861888106328,34.17297466363182,31.08633402692292,12.067040584352414,0.004209358741480547,1.4120249999999999,1.424215,1.4364325,1.428395
1.4131200000000002,1.41428,1.41286,1.4133,1769.0,40.781002238693404,33.36148143647152,30.356498415838754,11.691365640779786,0.004010118831374792,1.4120499999999998,1.4236149999999999,1.4364325,1.428395
1.41314,1.4140000000000001,1.41206,1.41231,1814.0,39.36294854999216,32.77945108565472,29.752898223644422,12.275176906511696,0.0038622532005623106,1.41434,1.423095,1.43619,1.428395
1.4123700000000001,1.4136,1.4121,1.41331,402.0,41.57297779379974,32.23899433132483,36.36159177148417,10.698130692626497,0.003693520829093578,1.414655,1.4227750000000001,1.43619,1.428395
1.41336,1.41782,1.4129200000000002,1.41731,1373.0,49.501355645902926,30.307265413438188,32.62734822900139,9.599459718411698,0.0037796979127297445,1.414415,1.4227750000000001,1.43619,1.428395
1.41726,1.42289,1.41583,1.42248,1882.0,57.52418481273249,29.059267419057722,30.765667418608007,9.051725044343817,0.004014005204677625,1.41695,1.4227750000000001,1.43587,1.428395
1.42242,1.42836,1.4216,1.4236,5034.0,59.04226907030598,28.934384169792427,31.183074524157355,8.600038322337994,0.004210147690057802,1.4199199999999998,1.418445,1.4322725,1.428395
1.42366,1.42626,1.4235,1.4253,1761.0,61.30299093909244,28.818421152617507,30.33261448987073,8.365488362204466,0.0041065657121965365,1.4199199999999998,1.417055,1.4314425000000002,1.428395
1.42551,1.4264700000000001,1.42462,1.42466,3361.0,59.96116239492682,28.748851233838135,30.55332052464563,8.17450458862415,0.003945382447039651,1.42021,1.417055,1.4301,1.428395
1.4247100000000001,1.42482,1.42316,1.42344,971.0,57.382699549016905,28.208547853691318,28.014701558384242,14.945323110530923,0.003782140843679676,1.42021,1.417055,1.42963,1.428395
1.4235,1.42572,1.41945,1.42508,3157.0,59.88026885910024,26.62682395282386,25.605158455142202,13.976866595554666,0.003959845069131128,1.42021,1.417055,1.430185,1.428395
1.42503,1.43084,1.42425,1.43024,5827.0,66.52711077703624,26.207659267062454,22.574056203845746,15.432250698175785,0.004147713278478896,1.4214699999999998,1.418295,1.432495,1.428395
1.43018,1.43793,1.42602,1.43655,10863.0,72.52229047704805,26.88906017041636,23.49052536473344,14.466369266556507,0.004702162330016108,1.4254250000000002,1.42184,1.4309500000000002,1.428395
1.43661,1.44044,1.4365299999999999,1.4384700000000001,4144.0,74.04556154950416,27.830497165165514,22.56042496400565,13.893577656195134,0.004645579306443535,1.428135,1.423095,1.43004,1.428395
1.43865,1.4398799999999998,1.43773,1.43849,3076.0,74.0616921953631,28.704688660289722,21.97420606769845,13.465233369926892,0.004467323641697559,1.429945,1.423095,1.426975,1.428395
