opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.27873,1.28166,1.27746,1.28131,6565.0,41.35008713551827,35.75652973104858,20.264801193837982,26.938371515171756,0.002780505940393126,1.2804,1.28464,1.2906625,1.294915
1.28124,1.28367,1.28063,1.28284,6796.0,46.3684016979831,34.285545931050855,17.81602225026654,27.704982936773646,0.002799041230365057,1.2805650000000002,1.28464,1.29054,1.2947549999999999
1.28284,1.28324,1.27909,1.27954,6648.0,38.6807663990982,33.48393444878503,17.018076979888484,26.46413019255503,0.0028955382853389725,1.2805650000000002,1.28456,1.29088,1.2947549999999999
1.27954,1.28064,1.27941,1.2800200000000002,2839.0,40.23295472554992,32.73958092953819,16.369053603084616,25.454859922944234,0.002776571264957622,1.2805650000000002,1.28456,1.2907675,1.2947549999999999
1.28039,1.28094,1.2796,1.28062,24669.0,42.20243630569523,31.86726979479654,15.096996963651012,27.498966733205055,0.002673959031746356,1.2805650000000002,1.28456,1.289305,1.294265
1.28064,1.28106,1.2802799999999999,1.28094,3257.0,43.27603052239101,30.981523222131425,17.458030609632914,24.340996658387066,0.0025386762437644896,1.2805650000000002,1.28456,1.289305,1.294195
1.28092,1.2818399999999999,1.27947,1.28126,3639.0,44.388479456611016,30.504823942150594,16.707860075051123,23.29506548300005,0.002526627940638438,1.2805650000000002,1.28456,1.28911,1.293835
1.28126,1.284,1.28126,1.2828,5541.0,49.51937977824194,28.75505095737394,14.581194417544793,31.97673408283914,0.002541868802021404,1.2807300000000001,1.28456,1.2888,1.29319
1.2828600000000001,1.28874,1.2813,1.28824,14548.0,62.63428076774855,28.22635305202078,14.19801617807177,31.136419612083834,0.0028917353161627244,1.2831000000000001,1.28456,1.2888,1.29319
1.28824,1.2888899999999999,1.2867600000000001,1.2881200000000002,12370.0,62.250089628019424,27.784402187700113,13.304138065614099,34.15553636766352,0.002837325650722512,1.28399,1.28456,1.2888,1.29319
1.29322,1.29322,1.28898,1.28931,10038.0,64.5709306552692,28.56157686785197,12.024417400156088,35.40106859522418,0.002998945247099467,1.286155,1.2853400000000001,1.28772,1.29319
1.28931,1.28932,1.28776,1.28787,2588.0,59.781371344081414,28.68127614544649,21.74126042284412,30.108553245216086,0.00289616344373522,1.286315,1.2853400000000001,1.287465,1.29319
1.28786,1.29096,1.28734,1.2904799999999998,4699.0,64.86793911427468,29.195395472865,20.395637456078035,27.481038253359397,0.0029478660548970027,1.286345,1.2853400000000001,1.287465,1.29319
1.29054,1.29236,1.2896,1.29129,4558.0,66.2927275551371,29.989731183432827,19.41015778576209,26.15320505490304,0.0029344470509757793,1.286345,1.2853400000000001,1.2879225,1.29319
1.2913,1.29349,1.2906600000000001,1.29326,5830.0,69.52936565824686,30.969208730070097,18.783640153633645,25.070703953170216,0.002926986547334644,1.28648,1.285475,1.2877325,1.29319
1.29326,1.29426,1.29257,1.2932,3197.0,69.31107113029228,32.03945979320414,18.234819054584044,24.74502062044467,0.002838630365382167,1.28776,1.28586,1.28643,1.2921550000000002
1.2931,1.29397,1.29206,1.2931700000000002,12567.0,69.19409471685441,32.74426874752457,25.314673259537294,21.970954442547175,0.002772299624997732,1.2877800000000001,1.28586,1.28642,1.292145
1.29324,1.2945799999999998,1.29291,1.2944799999999999,3453.0,71.45923945242045,33.541792136925146,24.88517885490215,20.459318169542517,0.0026935639374978827,1.29067,1.28602,1.28642,1.292145
1.2944,1.29786,1.2941799999999999,1.2961,9204.0,74.00480061628278,34.94908505194677,24.04753413875584,19.340251198321262,0.002764023656248043,1.2926,1.28766,1.2862099999999999,1.291935
1.2961,1.2973,1.29451,1.29556,7242.0,71.7088928323112,36.25585704446684,23.26508220000091,18.710963515067903,0.002765879109373172,1.2926,1.28766,1.2861425,1.291935
1.29556,1.29557,1.2925200000000001,1.29272,9805.0,60.991836330327956,36.32191069276846,22.57908353483579,18.37548053459471,0.0027861734587036596,1.2926,1.28766,1.2852774999999999,1.291185
1.2927899999999999,1.2932,1.29151,1.29183,6050.0,58.06323611173734,35.85227210188777,22.422605507084683,17.846554999545575,0.0027078753545105388,1.29373,1.28766,1.2852575,1.291165
1.2917100000000001,1.29288,1.2917100000000001,1.29259,4964.0,59.83671443033406,35.41617912464141,23.092621924836344,16.72798528296945,0.0025980271149026357,1.29426,1.28766,1.2841775,1.290575
1.2925799999999998,1.2938,1.29186,1.29306,3014.0,60.936901673179,35.28294556537206,20.266163882171487,23.585673115017013,0.00255102517812388,1.2946849999999999,1.28766,1.2832325,1.290575
1.29306,1.29326,1.28966,1.2917,7987.0,56.14432600959811,33.99184053037926,18.669013586088628,24.276037906989796,0.0026259519511150345,1.29376,1.28766,1.283065,1.290575
1.29168,1.29336,1.2878,1.28976,10249.0,50.092221654599086,31.953652582866432,17.444385069795352,22.683606247629438,0.0028355268117496754,1.29283,1.28766,1.2828650000000001,1.290505
1.28976,1.29378,1.28976,1.2933,9551.0,58.81617659292522,30.22176329421617,16.567479102228443,21.54333162029815,0.002920132039481835,1.29283,1.288475,1.2825199999999999,1.2903250000000002
1.2933,1.29348,1.29177,1.29254,5524.0,56.531469830988534,28.613580383326642,17.98064025083915,20.592860817967303,0.0028336940366616953,1.2925499999999999,1.288475,1.2826025,1.28985
1.29254,1.29288,1.29136,1.2922,6676.0,55.49293426240665,26.918418577128744,22.97045385066866,18.337358101337347,0.002739858748328715,1.2916850000000002,1.288635,1.2825625,1.28985
1.29221,1.2930000000000001,1.2906,1.2926,5332.0,56.505290333554825,25.019850380934912,29.943418124751712,15.920516093648198,0.002715583123448105,1.2908,1.288665,1.2825625,1.289625
1.2926,1.2927799999999998,1.28881,1.28928,6519.0,46.95806273234061,24.054794845424926,31.839913516943636,14.632973776092557,0.002805184328916084,1.2908,1.288665,1.2825625,1.28824
1.28928,1.28972,1.28524,1.28751,9739.0,42.80557492609313,24.385090926474568,31.07279461967271,14.131746020131489,0.002924814019707795,1.28952,1.288665,1.2825625,1.28824
