opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3462,1.3512899999999999,1.34612,1.34982,17466.0,43.77063656206337,22.678521219205482,15.096996963651012,27.498966733205055,0.003990405490213256,1.3507049999999998,1.353495,1.35496,1.36388
1.34981,1.3506,1.34808,1.34866,5986.0,41.848711227612334,22.5614541161297,17.458030609632914,24.340996658387066,0.0038853765266266007,1.3505699999999998,1.3530099999999998,1.3552575,1.36388
1.34832,1.3552,1.34829,1.35448,7699.0,52.999504496574886,21.156340676640507,16.707860075051123,23.29506548300005,0.004101421060438985,1.35019,1.3530099999999998,1.3538999999999999,1.3626550000000002
1.35448,1.35687,1.35407,1.35446,5920.0,52.96192059688569,20.34927302338103,14.581194417544793,31.97673408283914,0.004008462413264765,1.351205,1.3530099999999998,1.3538999999999999,1.3626550000000002
1.35446,1.35666,1.34933,1.3530799999999998,20200.0,50.310825836918916,19.603045195265846,14.19801617807177,31.136419612083834,0.004245715098031572,1.351205,1.3530099999999998,1.3538999999999999,1.3623349999999999
1.3530799999999998,1.35382,1.34742,1.35156,13810.0,47.49100159759777,19.3760622926267,13.304138065614099,34.15553636766352,0.004399592591029315,1.351205,1.3530099999999998,1.3538999999999999,1.3623349999999999
1.35153,1.3527,1.34809,1.35153,14989.0,47.43449265208392,19.165292454461778,12.024417400156088,35.40106859522418,0.0044146216916700785,1.351205,1.3530099999999998,1.3538999999999999,1.361675
1.35146,1.35218,1.3496,1.35164,4632.0,47.68031823726621,18.969577604737207,21.74126042284412,30.108553245216086,0.004283577285122218,1.351205,1.3530099999999998,1.3538999999999999,1.361675
1.35164,1.35198,1.35101,1.35152,3502.0,47.419787440066955,18.787842387135818,20.395637456078035,27.481038253359397,0.004046893193327768,1.351495,1.3530099999999998,1.3538999999999999,1.361485
1.35146,1.3519299999999999,1.35048,1.3507200000000001,3245.0,45.6297526892777,18.776158574780087,19.41015778576209,26.15320505490304,0.0038614008223757813,1.3521450000000002,1.3530099999999998,1.3538999999999999,1.361125
1.35076,1.35284,1.34906,1.34992,8544.0,43.84725508966099,19.175449322614043,18.783640153633645,25.070703953170216,0.003855586477920377,1.3521450000000002,1.3530099999999998,1.3533475,1.358155
1.34992,1.3508200000000001,1.34666,1.34756,11453.0,39.00638685314993,20.161092006631854,18.234819054584044,24.74502062044467,0.003877330300926076,1.3517649999999999,1.3530099999999998,1.35404,1.35633
1.34753,1.34904,1.34548,1.34818,14944.0,40.85383315791818,21.348446079075106,25.314673259537294,21.970954442547175,0.0038546638508599284,1.35107,1.3530099999999998,1.354435,1.35633
1.34818,1.34871,1.34669,1.34677,4339.0,38.03249956904255,22.45098914634384,24.88517885490215,20.459318169542517,0.003723616432941372,1.34965,1.3530099999999998,1.35459,1.35633
1.34628,1.3484,1.34538,1.34592,5091.0,36.40052361405385,23.782688975506588,24.04753413875584,19.340251198321262,0.0036733581163027043,1.34911,1.35191,1.3547099999999999,1.35633
1.3459,1.34648,1.3426,1.3432600000000001,5658.0,31.801608738054192,25.586564436567226,23.26508220000091,18.710963515067903,0.0036881182508525026,1.34772,1.3498999999999999,1.355165,1.35633
1.3432600000000001,1.34398,1.33951,1.34023,11047.0,27.53418608276962,27.76745313356666,22.57908353483579,18.37548053459471,0.0037439669472201795,1.3461750000000001,1.348355,1.35548,1.35633
1.3402399999999999,1.3434,1.33912,1.3428,12796.0,35.44663034626373,29.85066950908401,22.422605507084683,17.846554999545575,0.0037822550224187266,1.34598,1.347995,1.355565,1.35633
1.34283,1.34394,1.34054,1.341,12693.0,32.74947536812093,31.483558656674443,23.092621924836344,16.72798528296945,0.0037549510922459495,1.34598,1.347995,1.35526,1.355635
1.34099,1.34328,1.3404200000000002,1.34249,3911.0,37.02138905892761,33.021417973457744,20.266163882171487,23.585673115017013,0.003691026014228372,1.34497,1.347995,1.3542049999999999,1.3544550000000002
1.3430000000000002,1.34386,1.34254,1.34328,6837.0,39.22569710187271,34.09727409563788,18.669013586088628,24.276037906989796,0.003525238441783495,1.34408,1.347995,1.3532525,1.35405
1.34328,1.34328,1.34142,1.34146,3970.0,36.09158754742335,35.32915661953279,17.444385069795352,22.683606247629438,0.003406292838798958,1.343915,1.347995,1.3532525,1.35405
1.34146,1.34922,1.3413,1.34638,17343.0,48.151814112966676,33.61929166538096,16.567479102228443,21.54333162029815,0.003728700493170471,1.34417,1.347995,1.3532525,1.3535599999999999
1.3464,1.34808,1.3430600000000001,1.344,13132.0,43.84176693588909,32.031559922239985,17.98064025083915,20.592860817967303,0.0038209361722297093,1.34417,1.347995,1.3527025,1.353495
1.34402,1.34552,1.34133,1.34322,14833.0,42.499150533083025,31.075398169608174,22.97045385066866,18.337358101337347,0.0038472978742133115,1.34417,1.347995,1.3523424999999998,1.353495
1.34322,1.3437,1.34182,1.34296,4923.0,42.037025698059,30.187533685021496,29.943418124751712,15.920516093648198,0.003706776597483781,1.34417,1.347995,1.3523424999999998,1.353495
1.34338,1.34428,1.34291,1.34322,4533.0,42.70792645694363,29.10164360571751,31.839913516943636,14.632973776092557,0.0035398639833777875,1.3448200000000001,1.347995,1.3520999999999999,1.353495
1.34323,1.34417,1.3402399999999999,1.34164,8239.0,39.700648031740826,28.8988529761744,31.07279461967271,14.131746020131489,0.0035677308417079606,1.34473,1.347995,1.3517899999999998,1.353495
1.34172,1.34184,1.3347,1.33639,23860.0,31.710495347084738,29.91479733736045,30.18210435616865,13.726664702518868,0.0038228929244431007,1.34196,1.345785,1.3516,1.353495
1.33646,1.33771,1.3305200000000001,1.3322200000000002,17737.0,27.053165411009118,31.494703100103965,28.84638938308876,16.704678947240144,0.004063400572697151,1.3398700000000001,1.34359,1.3521074999999998,1.353495
1.33215,1.33644,1.33128,1.33375,17247.0,31.054283137952645,32.96175845122294,32.85995465559435,15.129066704983618,0.004141729103218787,1.3398700000000001,1.34217,1.3521074999999998,1.353495
1.33368,1.33588,1.33192,1.33469,9647.0,33.46875224780377,34.32402413440486,33.33974594228431,13.386191447037001,0.004128748452988871,1.3393000000000002,1.3416800000000002,1.3521074999999998,1.353495
1.33412,1.33806,1.33412,1.33584,13751.0,36.40305735819048,34.58334093293271,30.906092155493862,12.998345921402537,0.004115266420632527,1.3380200000000002,1.3416800000000002,1.3521074999999998,1.353495
1.33592,1.33764,1.33499,1.3368200000000001,9373.0,38.877041367301786,34.82413510299429,31.08633402692292,12.067040584352414,0.004010604533444493,1.3374000000000001,1.3416800000000002,1.3521074999999998,1.353495
1.33681,1.3422399999999999,1.33518,1.34074,22143.0,47.64958356157986,33.227188593884,30.356498415838754,11.691365640779786,0.004228418495341304,1.3374000000000001,1.3416800000000002,1.3522524999999999,1.353495
1.3407200000000001,1.34178,1.3385200000000002,1.33952,14714.0,45.46265623453353,31.744309692567295,29.752898223644422,12.275176906511696,0.004159245745674055,1.337345,1.3416800000000002,1.3525775,1.353495
1.33946,1.34056,1.33644,1.33865,16453.0,43.91480125418976,30.919618768966195,36.36159177148417,10.698130692626497,0.0041564424781259015,1.3363800000000001,1.3406700000000003,1.3525775,1.353495
1.3387200000000001,1.3402,1.33788,1.3379,6114.0,42.569256277510306,30.15383433990803,32.62734822900139,9.599459718411698,0.00402526801540263,1.3363800000000001,1.3398700000000001,1.3523874999999999,1.353495
1.33835,1.3390799999999998,1.33711,1.33714,5599.0,41.19193117420391,29.651015327894164,30.765667418608007,9.051725044343817,0.0038784631571595713,1.33676,1.3398700000000001,1.35204,1.353495
1.33714,1.3375,1.33622,1.33689,6359.0,40.725149085582096,29.423015486611696,31.183074524157355,8.600038322337994,0.0036928586459338843,1.3370799999999998,1.3398700000000001,1.35133,1.353495
1.3369,1.3374,1.3331,1.33738,16955.0,42.10982347085802,29.9522992485653,30.33261448987073,8.365488362204466,0.0037362258855100335,1.33767,1.3398700000000001,1.3505099999999999,1.353495
1.3374,1.33781,1.3322200000000002,1.33455,18748.0,36.7676487811786,30.629159949182345,30.55332052464563,8.17450458862415,0.0038686383222592997,1.33723,1.3398700000000001,1.3488099999999998,1.352205
1.33449,1.3351600000000001,1.3305200000000001,1.33166,16294.0,32.26596110081579,31.598378366565598,28.014701558384242,14.945323110530923,0.003923735584955063,1.3363800000000001,1.3398700000000001,1.3472650000000002,1.35066
1.33165,1.33235,1.32934,1.3296299999999999,6742.0,29.530888292119016,32.71994883580788,25.605158455142202,13.976866595554666,0.0038584687574582696,1.33556,1.33928,1.3469875,1.350465
1.33192,1.3326,1.33025,1.3312700000000002,15935.0,34.3709707440184,33.62962429620258,22.574056203845746,15.432250698175785,0.003795006703354117,1.33495,1.33928,1.3469875,1.350465
1.3312,1.3341399999999999,1.3309799999999998,1.33408,6101.0,41.75298367961189,33.67727259465503,23.49052536473344,14.466369266556507,0.00374964908168597,1.33477,1.33928,1.3464825,1.350465
1.33408,1.33408,1.33146,1.33229,13418.0,38.76198497646213,33.72151744321802,22.56042496400565,13.893577656195134,0.0036689598615655327,1.33421,1.33928,1.3460375,1.350465
1.33228,1.33378,1.32999,1.33055,16511.0,36.057959632078415,34.129975769433244,21.97420606769845,13.465233369926892,0.0036776055857394205,1.333575,1.33928,1.345955,1.350465
