opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.29354,1.29989,1.29082,1.29546,12110.0,38.163862597249995,43.952491169369544,20.264801193837982,26.938371515171756,0.007930391473471434,1.2963399999999998,1.30689,1.3322949999999998,1.40693
1.29546,1.30196,1.29257,1.2962799999999999,14631.0,39.3756020999406,42.14818252376219,17.81602225026654,27.704982936773646,0.008034649225366333,1.2963399999999998,1.30689,1.333335,1.40693
1.2962799999999999,1.2965,1.2938,1.29522,3116.0,38.329962544692705,40.47275306712679,17.018076979888484,26.46413019255503,0.007653602852125876,1.2963399999999998,1.30689,1.3332199999999998,1.40693
1.29508,1.2953,1.29344,1.29364,4168.0,36.76285108629137,38.966107624557,16.369053603084616,25.454859922944234,0.007239774076974026,1.29554,1.30525,1.33305,1.40693
1.2936299999999998,1.29712,1.2927600000000001,1.29598,3364.0,40.6340238898452,37.191780055970355,15.096996963651012,27.498966733205055,0.007034075928618733,1.29493,1.3044,1.33305,1.40693
1.2959200000000002,1.29811,1.28552,1.28568,9941.0,31.494704327641003,36.51726443074937,17.458030609632914,24.340996658387066,0.007430927648003117,1.2937400000000001,1.3030650000000001,1.33305,1.40693
1.2857399999999999,1.30189,1.2851,1.29653,14031.0,45.420774949295165,35.14367222008179,16.707860075051123,23.29506548300005,0.0080994328160029,1.29353,1.3027199999999999,1.333045,1.40693
1.29659,1.30154,1.29459,1.29671,10522.0,45.61828300504771,33.8681937387476,14.581194417544793,31.97673408283914,0.008017330472002695,1.29353,1.29939,1.327605,1.4066649999999998
1.2966600000000001,1.3006799999999998,1.29558,1.29995,2611.0,49.182989288328855,32.68382086322299,14.19801617807177,31.136419612083834,0.007808949724002494,1.29353,1.29461,1.324635,1.403695
1.29921,1.30245,1.29724,1.30128,6090.0,50.61407403033794,31.201149302613363,13.304138065614099,34.15553636766352,0.007623310458002327,1.2937750000000001,1.29258,1.32192,1.4009800000000001
1.30126,1.30915,1.3007,1.30714,14011.0,56.43538471952243,29.376207724586358,12.024417400156088,35.40106859522418,0.007682359711002166,1.2971249999999999,1.294355,1.32192,1.4009800000000001
1.30708,1.31566,1.3063799999999999,1.3150899999999999,12474.0,62.83565427305232,28.632799988665138,21.74126042284412,30.108553245216086,0.007796476874502024,1.30038,1.2976100000000002,1.318475,1.39845
1.31508,1.31874,1.31202,1.3162399999999999,12790.0,63.66718597808706,28.330802879749246,20.395637456078035,27.481038253359397,0.007719585669180455,1.30192,1.30192,1.309935,1.39073
1.31625,1.32958,1.31302,1.32802,12801.0,70.85967019483161,29.14505586009269,19.41015778576209,26.15320505490304,0.008351043835667558,1.30734,1.30734,1.30951,1.39073
1.32808,1.32894,1.32449,1.3246799999999999,3407.0,66.82064637992139,29.901147913268744,18.783640153633645,25.070703953170216,0.008072397847405596,1.30734,1.30734,1.3088425000000001,1.39073
