opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3376700000000001,1.33792,1.3323200000000002,1.33284,15271.0,56.12260921418826,22.250198559025606,15.840492199181382,15.048626543963609,0.0032940765031385004,1.33308,1.329625,1.321895,1.317075
1.33284,1.3329600000000001,1.33155,1.33197,4866.0,53.99166157044818,22.746077275358957,15.094912016361862,14.856414307834509,0.0031594996100571884,1.3344,1.3297750000000002,1.3219699999999999,1.317075
1.33132,1.3329,1.3310600000000001,1.33168,4710.0,53.26564663007722,22.949024954618327,12.124476597604083,30.46845330338168,0.0030652496379102354,1.3346900000000002,1.3297750000000002,1.3224200000000002,1.317075
1.3316700000000001,1.33382,1.33156,1.3330000000000002,3261.0,56.15561734029282,23.421362196858283,11.337406288338777,32.302799581097965,0.003007731806630928,1.3346900000000002,1.3297750000000002,1.32261,1.317075
1.33299,1.33588,1.32978,1.33045,15094.0,49.754699623003425,24.43401886988225,12.60245226235341,29.25997923890102,0.00322860810615729,1.33405,1.3297750000000002,1.3223125,1.317075
1.33044,1.3308799999999998,1.32714,1.32816,12594.0,44.814468433993554,24.03721563523949,11.692436758540405,31.68651099059979,0.0032651360985746164,1.3327300000000002,1.3297750000000002,1.3223125,1.317075
1.3281399999999999,1.33335,1.32209,1.33301,27847.0,55.00445517527294,22.830608978325444,10.77144964174394,29.660112071224667,0.00383619780581929,1.330205,1.3297750000000002,1.3223125,1.317075
1.33302,1.3388799999999998,1.32589,1.33375,31872.0,56.32944269464106,22.25983517523546,10.507255840498436,28.2932113981887,0.004490040819689329,1.330485,1.330485,1.32245,1.317075
1.33536,1.3382399999999999,1.33396,1.33608,10025.0,60.294104547077595,21.72983092950905,15.943286766094484,25.621815063448327,0.004490037903997227,1.330485,1.330485,1.324495,1.318105
1.33616,1.33696,1.3355299999999999,1.33648,5003.0,60.94954355730692,21.23768412990595,14.77881147522727,23.750433648418834,0.004271463767997428,1.330485,1.330485,1.3259699999999999,1.31958
1.33648,1.34312,1.33647,1.33966,20040.0,65.78507972229379,22.13152890889424,18.04174775801178,21.52155422055692,0.004441359213140473,1.332605,1.332605,1.326045,1.31958
