opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.63983,1.6416,1.63973,1.6411799999999999,5386.0,62.062621287786456,29.636199236714695,22.422605507084683,17.846554999545575,0.003745533752083389,1.635505,1.6335350000000002,1.6420425,1.647945
1.64116,1.6416,1.64065,1.641,2382.0,61.56143530405127,28.965350163826503,23.092621924836344,16.72798528296945,0.003545852769791719,1.635885,1.6335350000000002,1.6418650000000001,1.647945
1.641,1.6427599999999998,1.63828,1.6391,11865.0,56.38535614510726,27.338799893960473,20.266163882171487,23.585673115017013,0.0036125775719494406,1.63634,1.6339899999999998,1.6418149999999998,1.647945
1.6391,1.6413799999999998,1.63854,1.64104,9997.0,60.076442597065075,25.82843178622773,18.669013586088628,24.276037906989796,0.0035573934596673184,1.63634,1.6339899999999998,1.6409125,1.64756
1.6410799999999999,1.6423400000000001,1.63851,1.64068,10726.0,59.077298858224395,24.774621486165515,17.444385069795352,22.683606247629438,0.0035768653554053833,1.63634,1.6339899999999998,1.6390375,1.64628
1.64068,1.6411,1.6399299999999999,1.6402599999999998,4381.0,57.86810891582047,23.79608335039346,16.567479102228443,21.54333162029815,0.0034049464014478644,1.6376399999999998,1.6339899999999998,1.6389225,1.64628
1.64018,1.64336,1.64002,1.642,5128.0,61.39358677918404,23.677614511635873,17.98064025083915,20.592860817967303,0.00340030737277301,1.6390799999999999,1.63429,1.63868,1.64628
1.642,1.6427,1.6416400000000002,1.6420299999999999,2813.0,61.453476039541556,23.567607732789547,22.97045385066866,18.337358101337347,0.003233142560432069,1.64082,1.63429,1.6368,1.64628
1.6420400000000002,1.6439599999999999,1.63932,1.64306,10930.0,63.544473579721405,22.340038363136106,29.943418124751712,15.920516093648198,0.003333632377544047,1.64112,1.63459,1.6368,1.64628
1.64304,1.64714,1.6419,1.6442299999999999,17500.0,65.81309195630438,22.269821693000306,31.839913516943636,14.632973776092557,0.003469801493433767,1.6427100000000001,1.63618,1.6356325,1.64628
1.64422,1.64877,1.6434400000000002,1.6458,19388.0,68.63380188418684,22.660389667317716,31.07279461967271,14.131746020131489,0.003602672815331343,1.643525,1.6369950000000002,1.6355775,1.64628
1.6458,1.646,1.6444400000000001,1.6450200000000001,6024.0,65.7320811071125,23.02305992918388,30.18210435616865,13.726664702518868,0.003456767614236232,1.64364,1.6375549999999999,1.6352375000000001,1.64604
1.64493,1.64542,1.6441400000000002,1.6448599999999998,3393.0,65.12385129659441,23.204497005244342,28.84638938308876,16.704678947240144,0.0033012842132193547,1.64364,1.6380249999999998,1.634225,1.64604
1.64488,1.6454,1.6445599999999998,1.64536,2879.0,66.17711160214718,23.37297429015762,32.85995465559435,15.129066704983618,0.003125478197989413,1.6440450000000002,1.6380249999999998,1.634225,1.64604
1.64535,1.6475099999999998,1.6425900000000002,1.64652,11417.0,68.55011787743969,24.177719569555496,33.33974594228431,13.386191447037001,0.0032536583267044256,1.6440450000000002,1.6380249999999998,1.6336,1.64446
1.64652,1.6558,1.6445900000000002,1.6537400000000002,34466.0,78.60952703675389,26.51385450722385,30.906092155493862,12.998345921402537,0.003821968446225518,1.64756,1.64154,1.6336,1.6438800000000002
1.65373,1.65895,1.6536,1.6576,16551.0,81.93611752002369,29.059593380131894,31.08633402692292,12.067040584352414,0.003931113557209407,1.649135,1.6431149999999999,1.633405,1.6438800000000002
1.6576,1.66,1.6575400000000002,1.65952,6153.0,83.3252300000327,31.53713050539537,30.356498415838754,11.691365640779786,0.0038260340174087124,1.65095,1.64458,1.6332900000000001,1.6438800000000002
1.65957,1.6620099999999998,1.6594799999999998,1.6613200000000001,7687.0,84.5265775226751,34.04422217867463,29.752898223644422,12.275176906511696,0.0037334601590223704,1.6522999999999999,1.645965,1.6334525,1.6438800000000002
1.6613099999999998,1.66232,1.66088,1.66094,5070.0,83.16437429771507,36.403389381582826,36.36159177148417,10.698130692626497,0.0035696415762350663,1.6524550000000002,1.64612,1.6334525,1.6438800000000002
1.66094,1.6654,1.66002,1.6647900000000002,17178.0,85.68200803657618,38.882653144581965,32.62734822900139,9.599459718411698,0.0036989528922182716,1.653995,1.6476600000000001,1.6332149999999999,1.6438800000000002
1.6648,1.66737,1.6625400000000001,1.66465,17863.0,85.1831591351063,41.34563679610752,30.765667418608007,9.051725044343817,0.00377974197134553,1.6549800000000001,1.6486450000000001,1.6328550000000002,1.6438800000000002
