opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.53694,1.53808,1.5335,1.53472,16382.0,60.26991651709501,33.33513176366964,18.783640153633645,25.070703953170216,0.004834288461228983,1.53285,1.524705,1.5309424999999999,1.53088
1.53471,1.53865,1.53423,1.5366799999999998,18235.0,62.79813566945464,34.439117293829405,18.234819054584044,24.74502062044467,0.0048046964282840625,1.533,1.524705,1.5297075,1.531615
1.53669,1.53821,1.53414,1.53484,7075.0,59.00227361275421,35.425412522608184,25.314673259537294,21.970954442547175,0.0047522181119780595,1.5356100000000001,1.524705,1.5260175,1.528045
1.53484,1.5364,1.53278,1.53282,7440.0,55.06701366358385,35.74693891082211,24.88517885490215,20.459318169542517,0.0046713453896939094,1.5356100000000001,1.524705,1.5260175,1.528045
1.53283,1.53324,1.5318,1.53294,7104.0,55.25792659419801,35.628350650279295,24.04753413875584,19.340251198321262,0.004440535004715765,1.5354800000000002,1.524705,1.5253775,1.528045
1.53294,1.53512,1.5298,1.53046,14173.0,50.483967862413,34.713504625298484,23.26508220000091,18.710963515067903,0.004503353932950352,1.53448,1.524705,1.5251875,1.528045
1.5304799999999998,1.5493,1.5206,1.54616,46361.0,68.83828101243903,36.0184994532687,22.57908353483579,18.37548053459471,0.006231685794882466,1.5349499999999998,1.5297749999999999,1.5230675,1.528045
1.54616,1.55315,1.54556,1.55035,23509.0,71.83846368427517,37.57468762804457,22.422605507084683,17.846554999545575,0.006328708238105146,1.536875,1.5317,1.5230675,1.528045
1.55034,1.55103,1.5486,1.54888,8899.0,69.3169925628364,39.01971950462217,23.092621924836344,16.72798528296945,0.006050229078240488,1.536875,1.5317,1.5230675,1.528045
1.54888,1.5499399999999999,1.54862,1.54894,7349.0,69.3642580310579,40.36153481858707,20.266163882171487,23.585673115017013,0.005712355572651865,1.536875,1.5317,1.5229875,1.527965
1.5489700000000002,1.5502200000000002,1.5485200000000001,1.5499399999999999,7362.0,70.18851583938721,41.635322871600486,18.669013586088628,24.276037906989796,0.005425758746033877,1.536875,1.5317,1.5222425,1.527295
1.5499399999999999,1.55193,1.5485799999999998,1.55074,15782.0,70.86388462670844,42.989012777120124,17.444385069795352,22.683606247629438,0.0052774902641743275,1.536875,1.5317,1.5222224999999998,1.527275
1.55074,1.55203,1.54964,1.5511,13920.0,71.18029024572266,44.25612032028398,16.567479102228443,21.54333162029815,0.005071240959590455,1.536875,1.5319699999999998,1.5218275,1.52688
1.55114,1.55744,1.55046,1.55564,20936.0,74.88447645434485,45.918069225251735,17.98064025083915,20.592860817967303,0.005207580891048278,1.5390199999999998,1.53592,1.5215325000000002,1.52688
1.55566,1.55674,1.55338,1.55386,7755.0,71.02976041962548,47.46130749415036,22.97045385066866,18.337358101337347,0.005075610827401975,1.5390199999999998,1.5390199999999998,1.5224000000000002,1.52688
1.55386,1.5541200000000002,1.55282,1.55366,4488.0,70.59007817097984,48.65082283040643,29.943418124751712,15.920516093648198,0.004805924339730412,1.5514999999999999,1.5390199999999998,1.5231675,1.52688
