opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
110.508,110.514,110.059,110.213,1559.0,41.2197796869046,28.46514696232872,28.43057192182941,9.210155454227937,0.20437350799342796
110.221,110.273,110.139,110.23700000000001,1870.0,42.17819611581818,27.306999200955495,31.492407881859577,8.72524297736003,0.19934682885104027
110.238,110.285,109.54700000000001,109.939,5676.0,34.62825801995144,28.44049759720269,30.237909120074523,8.377673285247765,0.2378220553616792
109.94,110.103,109.889,109.935,2147.0,34.53888793929965,29.493031822289375,29.060496988669758,9.883850692333473,0.236120479978702
109.93700000000001,110.25,109.9,110.195,2225.0,44.55544456645789,29.528078307883437,32.96023883814791,9.215536814410747,0.24425473140879433
110.196,110.24600000000001,110.13,110.184,1622.0,44.24696769651098,29.560621473077926,30.26193499954648,11.394613940483826,0.23509367916531004
110.185,110.205,110.086,110.137,911.0,42.880889786085355,29.745847536330338,32.49353190898264,10.443220663198753,0.22680127351064502
110.137,110.431,110.09899999999999,110.367,1473.0,50.874035134150375,28.536340240574138,33.57845930625753,9.695621922209012,0.23431546825988522
110.365,110.441,110.345,110.346,1218.0,50.18351947001574,27.357419359763213,34.3999570456529,9.07700767498841,0.22443579195560798
110.34700000000001,110.50299999999999,110.345,110.431,1364.0,52.96625070938635,25.909023871854377,32.166255290357164,11.03937152742194,0.21969037824449222
110.434,110.727,110.426,110.667,2676.0,59.697663278972804,24.67497163312179,29.409732741766437,14.378145342480307,0.22549820836988577
110.671,110.781,110.64399999999999,110.70299999999999,2146.0,60.62344688830167,23.76855564767438,27.026507159765732,18.49695199667349,0.21917690777203785
110.708,110.846,110.661,110.71600000000001,1674.0,60.97208920509978,23.21236093947939,24.04814665292357,21.330401448391672,0.2167357000740353
110.71600000000001,111.321,110.666,111.21799999999999,3716.0,71.47506056559753,24.275897760202927,22.44381710946384,21.446917547839114,0.24804029292589003
111.22,111.331,111.184,111.229,2176.0,71.65506614922647,25.289701919848433,27.26751010460942,19.465690940674648,0.24082312914546972
111.23,111.296,111.189,111.245,1528.0,71.93251107517098,26.231091496662117,27.536897152206667,18.021660077659146,0.23126433420650858
111.24700000000001,111.24700000000001,110.70700000000001,110.70700000000001,3835.0,53.10849421218996,24.64171532100111,26.25258693937456,21.139085602719682,0.253316881763187
110.706,110.925,110.617,110.71,3215.0,53.18206797554902,22.951568285639755,24.839025683584012,20.829238189712683,0.2572228187801017
110.708,111.071,110.7,111.045,2995.0,60.61367142080869,21.796985300349156,23.138767704878354,24.258450754893136,0.2653497602958084
111.04700000000001,111.095,110.796,110.835,2087.0,54.74702400440311,20.814313992823934,24.41161091915053,21.817701243951653,0.2677533488461073
110.836,110.902,110.757,110.806,1439.0,53.97017500531612,19.72458045206728,25.050223389345064,19.555981448910973,0.2589852524999565
110.805,110.89200000000001,110.8,110.85600000000001,1148.0,55.15179504858805,18.71268502136467,23.64941353562849,18.691079270462218,0.24705773446424628
110.855,110.95299999999999,110.835,110.868,1040.0,55.44739716002102,18.042892839750376,24.205837171144637,17.64431096258089,0.2378393248596569
110.867,110.90799999999999,110.824,110.831,989.0,54.25986243855855,17.360747198794293,22.9076568783359,17.171878191506934,0.2268508016553949
110.831,110.899,110.804,110.81,965.0,53.55873379875163,16.612107823407396,22.143972216114967,16.269925604083237,0.21743288725143803
111.056,111.14399999999999,111.015,111.132,599.0,61.725495083769886,17.007636649788356,22.625593748030226,15.194662050289336,0.22575910959062026
111.132,111.137,110.992,111.02799999999999,1450.0,58.167631127372275,17.232629297819127,22.36578983518982,14.341229416557832,0.21999060176271854
111.029,111.235,111.02,111.17299999999999,1071.0,61.499659370956095,17.838597923822086,21.889524609159185,13.69509548158817,0.21963413020823888
111.175,111.25200000000001,111.13,111.221,807.0,62.56272092253338,18.469406667333036,20.89146525535103,15.849126899257904,0.21266026376479427
111.219,111.25200000000001,111.178,111.191,809.0,61.42121816392672,19.055157643450343,19.692826005027356,20.291537200278633,0.202755959210167
111.19,111.223,111.135,111.205,1000.0,61.771757798966235,19.270664663260696,16.31319530017914,27.755677755642616,0.19455910498086892
111.206,111.21799999999999,111.13799999999999,111.161,654.0,59.92872533722833,19.47077832451317,15.243476451763893,25.93563140056559,0.1863763117679496
111.16,111.17399999999999,111.131,111.163,578.0,59.98716454977724,19.597252937312476,14.448754719982926,24.583472005252236,0.17613514664166693
111.162,111.184,111.148,111.176,748.0,60.39151457423151,19.772988398713743,16.063588235439553,23.172199227895838,0.1661254933101194
111.176,111.397,111.166,111.36399999999999,2286.0,65.77754162055618,21.005362945462917,18.02466810321919,21.58735874887951,0.17075938664511148
111.36200000000001,111.425,111.285,111.40899999999999,1820.0,66.9365016160517,22.268767610069574,17.42778013958197,20.62300015471789,0.16856228759903213
111.40899999999999,111.426,111.292,111.33200000000001,1466.0,63.004687325451826,23.446382460854853,15.992655855769147,20.93768438044817,0.16609355277052987
111.331,111.40100000000001,111.25399999999999,111.27600000000001,1477.0,60.23359646140617,24.14388725605648,14.885283502016016,23.110529358660894,0.16472972757263632
111.279,111.315,111.186,111.229,1303.0,57.930665401972995,24.11130805564727,15.229635280458615,21.70126757230811,0.1621776041745902
111.23100000000001,111.37700000000001,111.17200000000001,111.368,1296.0,62.497394120747416,24.43860188671378,14.508706301472658,20.86428983199018,0.16523634673354792
111.368,111.446,111.339,111.42200000000001,1564.0,64.12659922873648,25.113747366837796,13.815051850003714,22.086506159180896,0.1610766076811516
111.42299999999999,111.49,111.374,111.4,1760.0,62.92719305083114,25.965756640379094,13.086274308365562,23.63366042439321,0.15785684998964075
111.40100000000001,111.572,111.34299999999999,111.56700000000001,2201.0,67.84385672485394,27.149561325117222,18.226967001200176,21.538517228159478,0.16293850356181025
111.566,111.596,111.461,111.477,2056.0,62.995077939658294,28.358739912142223,21.156607611353785,19.336473464506547,0.16094289616453847
111.476,111.575,111.476,111.55,1257.0,65.1695129124483,29.481548600094005,23.089627367593845,17.366932956566274,0.15651840358135743
111.54899999999999,111.618,111.521,111.616,891.0,67.05441958777854,30.73474558079314,29.054834968098245,15.143437388904946,0.1522670890398315
111.61399999999999,111.661,111.391,111.475,1754.0,59.63011452674964,30.359882645260996,26.744722173182858,13.939402036113568,0.16067658267984325
