opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
110.124,110.15700000000001,110.051,110.06,888.0,60.745823079159514,39.38563311833336,14.885283502016016,23.110529358660894,0.14621880716578947
110.06299999999999,110.12899999999999,109.994,110.08200000000001,1575.0,61.74974866471633,37.56126827589416,15.229635280458615,21.70126757230811,0.14541746379680384
110.081,110.113,109.90299999999999,109.939,1636.0,52.373570165002334,34.98514513402526,14.508706301472658,20.86428983199018,0.15003050209703273
109.94,110.059,109.91,110.04299999999999,1473.0,57.435542425353304,32.593030788004135,13.815051850003714,22.086506159180896,0.1499568948043876
110.042,110.15700000000001,110.04,110.065,1163.0,58.44178489938579,31.211283553619218,13.086274308365562,23.63366042439321,0.1476028308897888
110.066,110.066,109.939,109.95,1016.0,51.57777378777673,28.982281701773584,18.226967001200176,21.538517228159478,0.1461312001119474
109.95100000000001,110.109,109.94200000000001,110.079,1243.0,57.59441505339357,27.27595906741701,21.156607611353785,19.336473464506547,0.14762182867537885
110.07799999999999,110.156,109.944,110.126,2176.0,59.5657117734433,26.074631574282424,23.089627367593845,17.366932956566274,0.1522202694842806
110.12700000000001,110.35600000000001,110.098,110.345,2277.0,67.21377252484702,26.27482114583472,29.054834968098245,15.143437388904946,0.15977596452111842
110.34700000000001,110.59299999999999,110.294,110.59299999999999,2176.0,73.35907283625002,27.517049963519163,26.744722173182858,13.939402036113568,0.16972053848389512
110.59200000000001,110.68799999999999,110.55799999999999,110.572,2243.0,72.12625936930489,29.001980025030893,25.187749523273258,13.623819495356914,0.16688335716361657
110.571,110.67399999999999,110.551,110.66799999999999,1248.0,74.25613347160757,30.312055664556443,25.544209890951247,12.856594268854147,0.163748831651929
110.669,110.68799999999999,110.37700000000001,110.512,2774.0,65.4977650828857,29.970024896217307,26.094725038355595,12.156625874437742,0.17426677224821827
110.512,110.669,110.50399999999999,110.66,1134.0,69.20837488572505,29.652424897045254,25.544610508029105,11.695713959022072,0.17360485994477456
110.66,110.671,110.59100000000001,110.62799999999999,1014.0,67.5175915909582,29.367991488161195,25.05771233835599,11.417147134716123,0.16691879852014768
110.62799999999999,110.639,110.45200000000001,110.48200000000001,1019.0,60.28154681849548,27.950305861491426,23.41525199418499,15.43807143202304,0.16835317005442169
110.46600000000001,110.508,110.444,110.494,1124.0,60.65478775390923,26.572064775796918,23.61899714404341,14.09760511339572,0.16089937219339107
110.495,110.537,110.486,110.495,556.0,60.687941008647115,25.487526932130322,25.243027329061288,12.987462937151335,0.15304941703672043
110.494,110.54899999999999,110.458,110.49700000000001,841.0,60.75915859783986,24.240351831469276,23.391568476017824,15.63072040132598,0.14861731581981139
110.49600000000001,110.62299999999999,110.40899999999999,110.57,1861.0,63.36773071706288,23.601887575127158,21.876774241893784,19.51134067121187,0.15328750754696763
110.569,110.73200000000001,110.56299999999999,110.686,1481.0,67.10932842510198,23.68348010474596,21.725888278942303,18.502928354467592,0.15440982843647175
