opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
123.83,123.854,123.618,123.695,1535.0,27.594370883793335,35.663015579259024,29.721205016901756,9.628259299365878,0.11378640811237588
123.695,123.71700000000001,123.625,123.693,1142.0,27.522806707830455,37.33298088978658,28.43057192182941,9.210155454227937,0.11223023610434996
123.69,123.756,123.661,123.73200000000001,964.0,31.266194846448712,38.27437080730691,31.492407881859577,8.72524297736003,0.11099950495403917
123.73200000000001,123.779,123.67200000000001,123.696,800.0,29.73927430732411,38.79437005724606,30.237909120074523,8.377673285247765,0.11071382602874959
123.696,123.711,123.64299999999999,123.65100000000001,886.0,27.904786588038412,39.44373141944062,29.060496988669758,9.883850692333473,0.10766283845526833
123.652,123.72200000000001,123.571,123.684,1546.0,31.253817367740815,40.42906935693947,32.96023883814791,9.215536814410747,0.1107583499941785
123.686,123.791,123.666,123.738,1603.0,36.45562539330814,40.29491071517785,30.26193499954648,11.394613940483826,0.11177561070888004
123.738,123.82600000000001,123.725,123.751,1217.0,37.678212771930234,39.67795013135891,32.49353190898264,10.443220663198753,0.11100592422967527
123.751,123.762,123.65799999999999,123.69,1078.0,34.33957795893256,39.559179850133845,33.57845930625753,9.695621922209012,0.11050550107041371
123.689,123.86,123.689,123.818,1067.0,45.293767435191405,38.18893502247819,34.3999570456529,9.07700767498841,0.11482653670824176
123.81700000000001,123.861,123.704,123.82700000000001,1102.0,45.97622977620013,36.90450565600715,32.166255290357164,11.03937152742194,0.11783892694336812
123.82799999999999,123.831,123.74600000000001,123.796,1548.0,43.942780759434505,35.711821244284046,29.409732741766437,14.378145342480307,0.11549328930455567
123.79799999999999,123.977,123.787,123.954,1716.0,54.893023113744945,33.36537619081687,27.026507159765732,18.49695199667349,0.12081519721137296
123.975,124.15100000000001,123.96799999999999,124.045,2281.0,59.76760185335914,32.55776411899808,24.04814665292357,21.330401448391672,0.12625696883913326
124.045,124.09299999999999,124.014,124.09200000000001,1370.0,62.04878523625334,31.807838623737773,22.44381710946384,21.446917547839114,0.122881471064909
124.09200000000001,124.148,124.044,124.07,1203.0,60.32458334904604,31.487569945740248,27.26751010460942,19.465690940674648,0.12153279456027259
124.071,124.086,124.014,124.074,871.0,60.53928814323331,30.843058356223946,27.536897152206667,18.021660077659146,0.1179947378059676
124.072,124.137,124.066,124.069,777.0,60.10146371303596,30.606300633153193,26.25258693937456,21.139085602719682,0.1146379708198269
124.068,124.07700000000001,123.99600000000001,124.01299999999999,689.0,55.27944326488742,29.584474762405073,24.839025683584012,20.829238189712683,0.11223525861841092
124.012,124.015,123.944,123.95100000000001,628.0,50.45307978155971,28.08903693948736,23.138767704878354,24.258450754893136,0.10928988300280999
123.95200000000001,124.041,123.92200000000001,123.939,1013.0,49.55133025312065,26.923689608122643,24.41161091915053,21.817701243951653,0.10998346278832254
123.93700000000001,123.973,123.93299999999999,123.963,660.0,51.42140046129785,25.841581371855405,25.050223389345064,19.555981448910973,0.10498464401772853
123.961,124.07600000000001,123.961,124.065,754.0,58.46779276110533,25.69289184167457,23.64941353562849,18.691079270462218,0.10570002658789143
124.065,124.148,124.04299999999999,124.081,1349.0,59.46113277739079,26.060085093008873,24.205837171144637,17.64431096258089,0.10565002468875662
124.08,124.09200000000001,123.995,124.057,1131.0,57.24926688938561,25.81741768974809,22.9076568783359,17.171878191506934,0.10503216578241746
124.05799999999999,124.086,123.94200000000001,123.96,1010.0,49.27173350425776,24.986405480021677,22.143972216114967,16.269925604083237,0.10781558251224417
123.96,123.993,123.91799999999999,123.979,862.0,50.72028337781538,23.948769198366488,22.625593748030226,15.194662050289336,0.10547161233279836
123.979,124.055,123.964,124.024,809.0,54.06579994283267,23.51725764985644,22.36578983518982,14.341229416557832,0.10443792573759908
124.024,124.073,124.022,124.053,610.0,56.13263899582779,23.265201805564402,21.889524609159185,13.69509548158817,0.10062093104205541
124.052,124.105,124.007,124.031,1061.0,54.14234634049535,23.29566341588717,20.89146525535103,15.849126899257904,0.10043372168190852
124.03,124.031,123.67399999999999,123.79299999999999,2285.0,38.31496999185443,22.956926654078398,19.692826005027356,20.291537200278633,0.11875988441891602
123.794,123.83200000000001,123.71,123.78200000000001,1854.0,37.76547065880118,22.642385375255973,16.31319530017914,27.755677755642616,0.11899132124613732
123.78200000000001,123.88600000000001,123.775,123.823,1158.0,41.15311651141834,21.83921444216057,15.243476451763893,25.93563140056559,0.11842051258569924
123.824,123.867,123.741,123.77799999999999,1185.0,38.66539164622603,21.34223179853478,14.448754719982926,24.583472005252236,0.11896190454386393
123.77799999999999,123.848,123.73200000000001,123.796,1169.0,40.22202206300032,20.948134268966186,16.063588235439553,23.172199227895838,0.1187503399335869
123.796,124.101,123.758,124.07600000000001,1923.0,58.05518589712203,20.40002394801149,18.02466810321919,21.58735874887951,0.1347681727954738
124.07600000000001,124.18700000000001,123.899,123.913,1916.0,48.90810941115263,20.41280341176948,17.42778013958197,20.62300015471789,0.1457133033100836
123.912,124.09100000000001,123.89399999999999,124.01899999999999,1730.0,53.98548281999307,20.379489615275137,15.992655855769147,20.93768438044817,0.14937663878793597
124.023,124.056,123.87899999999999,123.87899999999999,1339.0,47.29969857296916,20.205773343669925,14.885283502016016,23.110529358660894,0.1513497360173696
123.87799999999999,123.87899999999999,123.755,123.79299999999999,1244.0,43.71798689991669,18.95601076310811,15.229635280458615,21.70126757230811,0.1493961834447
123.792,123.831,123.727,123.822,1166.0,45.22426341729994,17.6319720044028,14.508706301472658,20.86428983199018,0.14615359891293564
123.823,123.844,123.77600000000001,123.78,1097.0,43.41216210632554,16.450188228021194,13.815051850003714,22.086506159180896,0.14057119899058193
123.78,123.822,123.75,123.809,952.0,45.04941835670558,15.423534355052182,13.086274308365562,23.63366042439321,0.13567325620554058
123.81,123.91799999999999,123.8,123.91799999999999,675.0,50.810204541471634,14.980514042110288,18.226967001200176,21.538517228159478,0.13441088076228733
123.91799999999999,123.925,123.846,123.919,836.0,50.86110164451768,14.625009973924,21.156607611353785,19.336473464506547,0.13045296070783777
123.92,123.926,123.869,123.90299999999999,629.0,49.97019185688793,14.303409388591891,23.089627367593845,17.366932956566274,0.1252063206572781
123.904,123.912,123.859,123.884,543.0,48.87533827044769,13.894211143568052,29.054834968098245,15.143437388904946,0.1200487263246162
123.882,124.006,123.87,123.979,1137.0,54.27040778446296,14.327740968439182,26.744722173182858,13.939402036113568,0.12118810301571473
123.978,124.04700000000001,123.895,123.921,1284.0,50.74925143319109,15.046329888148108,25.187749523273258,13.623819495356914,0.12338895280030762
123.921,123.97200000000001,123.896,123.9,969.0,49.497040638902355,15.713591027877824,25.544209890951247,12.856594268854147,0.1200040276002862
123.9,123.965,123.839,123.9,1067.0,49.49704063890236,15.60609107753316,26.094725038355595,12.156625874437742,0.12043231134312324
123.898,123.934,123.85700000000001,123.92299999999999,702.0,51.03179849170386,15.506269695070257,25.544610508029105,11.695713959022072,0.11733000339004186
123.92299999999999,123.93700000000001,123.88,123.912,844.0,50.24535327871709,15.444037085991788,25.05771233835599,11.417147134716123,0.11302071743361147
123.914,123.95100000000001,123.852,123.87200000000001,1059.0,47.385616108591364,14.996636637127272,23.41525199418499,15.43807143202304,0.11201923761692521
123.881,123.939,123.868,123.912,1360.0,50.424288337437936,14.581193363181649,23.61899714404341,14.09760511339572,0.10908929207285897
