opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
113.085,113.27799999999999,113.07700000000001,113.15799999999999,1458.0,38.46722748511839,36.70762591073038,30.26193499954648,11.394613940483826,0.13827645331811866
113.156,113.21,113.15,113.191,755.0,40.86765369264473,36.566027327290186,32.49353190898264,10.443220663198753,0.13268527808110933
113.19,113.19,113.068,113.15100000000001,1118.0,38.88739702250205,36.92442620800693,33.57845930625753,9.695621922209012,0.13199347250388757
113.148,113.149,112.956,112.979,1552.0,31.76074437807246,37.81577100360495,34.3999570456529,9.07700767498841,0.13649393875361043
112.98,113.169,112.956,113.083,1572.0,39.03587264921677,38.375628611025704,32.166255290357164,11.03937152742194,0.14195865741406638
113.084,113.20700000000001,113.025,113.19,1392.0,45.47646088008219,38.38734305518372,29.409732741766437,14.378145342480307,0.1448187533130618
113.189,113.311,113.177,113.256,1143.0,49.05185860235699,37.15292806256014,27.026507159765732,18.49695199667349,0.1440459852192717
113.25299999999999,113.37700000000001,113.234,113.369,1289.0,54.54748759879149,35.32163112353068,24.04814665292357,21.330401448391672,0.1439712719893248
113.368,113.42200000000001,113.303,113.324,1174.0,52.135678950289055,33.18341754408623,22.44381710946384,21.446917547839114,0.14218760970437405
113.325,113.43700000000001,113.28,113.411,1953.0,56.170514943941605,31.39635021844332,27.26751010460942,19.465690940674648,0.1432456375826338
113.41,113.48700000000001,113.39399999999999,113.429,1662.0,56.978562346452385,29.24003275410402,27.536897152206667,18.021660077659146,0.13965666346958983
113.43,113.531,113.35600000000001,113.436,1684.0,57.308191218328794,27.48048683453198,26.25258693937456,21.139085602719682,0.14218118750747605
113.435,113.647,113.354,113.618,1893.0,64.84925895081443,26.802152566170324,24.839025683584012,20.829238189712683,0.15295395982837107
113.62299999999999,113.721,113.59700000000001,113.697,1710.0,67.53031987461198,26.68706926973777,23.138767704878354,24.258450754893136,0.15088581984062993
113.699,113.73,113.648,113.681,941.0,66.42526694375492,26.641008097259288,24.41161091915053,21.817701243951653,0.14596540413772835
113.68,113.711,113.647,113.699,898.0,67.07795885868754,26.58599562732477,25.050223389345064,19.555981448910973,0.1401107324136044
113.699,113.721,113.595,113.682,1228.0,65.77738985208978,25.898765567344405,23.64941353562849,18.691079270462218,0.13910282295549015
113.681,113.709,113.616,113.616,708.0,60.84499202761807,25.26062336879121,24.205837171144637,17.64431096258089,0.1358097641729554
113.616,113.68700000000001,113.61200000000001,113.65100000000001,975.0,62.45291940065811,24.61565678865749,22.9076568783359,17.171878191506934,0.13146620958917307
113.649,113.65799999999999,113.601,113.639,743.0,61.520107490422184,23.865343322470082,22.143972216114967,16.269925604083237,0.12614719461851698
113.64,113.685,113.62799999999999,113.65299999999999,737.0,62.22892134616343,23.450782142585552,22.625593748030226,15.194662050289336,0.12120810928862408
