opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
110.905,110.935,110.84200000000001,110.875,1223.0,48.26937284329632,21.78222176173075,24.41161091915053,21.817701243951653,0.12860869026926977
110.875,110.958,110.84200000000001,110.85700000000001,1164.0,47.40933865355126,20.413254168126148,25.050223389345064,19.555981448910973,0.12770806953574948
110.85600000000001,110.867,110.79700000000001,110.804,850.0,44.874050204635935,19.194041852934532,23.64941353562849,18.691079270462218,0.12358606456890975
110.805,110.854,110.771,110.85,625.0,47.4982903325902,18.302752863139887,24.205837171144637,17.64431096258089,0.12068705995684466
110.85,110.958,110.824,110.914,796.0,50.9937611819343,17.511494854044642,22.9076568783359,17.171878191506934,0.1216379842456415
110.914,110.925,110.865,110.884,796.0,49.33563001982015,16.776755274170483,22.143972216114967,16.269925604083237,0.1172352710852387
110.885,110.887,110.721,110.742,532.0,42.320934046014706,16.39042819223201,22.625593748030226,15.194662050289336,0.12071846600772143
110.741,110.741,110.587,110.68700000000001,1609.0,39.95152231073486,16.968964441463395,22.36578983518982,14.341229416557832,0.12316714700716998
110.68799999999999,110.787,110.67,110.78200000000001,648.0,45.61531687640455,17.04474834502669,21.889524609159185,13.69509548158817,0.12272663650665816
110.781,110.851,110.74600000000001,110.801,762.0,46.69815224838253,16.506913162024254,20.89146525535103,15.849126899257904,0.12146044818475328
110.803,110.852,110.678,110.71600000000001,1793.0,42.61068440059759,16.500330017663853,19.692826005027356,20.291537200278633,0.12521327331441423
110.71600000000001,110.725,110.63,110.648,1219.0,39.622731581619924,16.821332154959336,16.31319530017914,27.755677755642616,0.12305518236338456
110.648,110.741,110.647,110.73700000000001,697.0,45.05349719001137,16.952703645658794,15.243476451763893,25.93563140056559,0.12097981219457096
110.735,110.736,110.588,110.64,779.0,40.751253723763334,17.488062213847304,14.448754719982926,24.583472005252236,0.12298125418067411
110.64200000000001,110.69,110.616,110.655,841.0,41.67871916735429,17.985180884308065,16.063588235439553,23.172199227895838,0.11948259316776869
110.655,110.655,110.61,110.632,652.0,40.6285219676417,18.491699257568225,18.02466810321919,21.58735874887951,0.11416240794149962
110.631,110.848,110.596,110.72,1675.0,46.212892202670815,17.3788048621214,17.42778013958197,20.62300015471789,0.12400795023139217
110.721,110.725,110.605,110.652,1321.0,42.858282276018336,16.345402923492205,15.992655855769147,20.93768438044817,0.12372166807200634
110.65299999999999,110.684,110.553,110.56200000000001,856.0,38.83969865196424,15.450317084019108,14.885283502016016,23.110529358660894,0.1242415489240059
110.56200000000001,110.633,110.541,110.568,821.0,39.24866493087452,14.728966098441612,15.229635280458615,21.70126757230811,0.12193858114371968
110.569,110.635,110.568,110.581,738.0,40.18197666593234,14.03761624424478,14.508706301472658,20.86428983199018,0.11801439677631166
110.581,110.66,110.573,110.59100000000001,866.0,40.933689688257594,13.117443893475258,13.815051850003714,22.086506159180896,0.11579908272086106
110.59100000000001,110.67200000000001,110.54899999999999,110.65799999999999,1008.0,45.844177715514874,12.523638612035157,13.086274308365562,23.63366042439321,0.11631343395508663
110.65700000000001,110.67,110.45,110.48299999999999,1492.0,37.15546490079093,12.930245368770596,18.226967001200176,21.538517228159478,0.12371961724400893
110.48299999999999,110.494,110.381,110.395,1662.0,33.69693913301886,13.866480097561793,21.156607611353785,19.336473464506547,0.12295393029800826
110.397,110.449,110.331,110.345,1655.0,31.88111480333447,15.102739592739853,23.089627367593845,17.366932956566274,0.12260007813386445
110.344,110.4,110.307,110.334,1014.0,31.47921788592649,16.421065515929552,29.054834968098245,15.143437388904946,0.12048578683858867
110.335,110.355,110.17,110.19200000000001,1321.0,26.785092655656197,18.47870574574711,26.744722173182858,13.939402036113568,0.1250939449215468
110.191,110.301,110.175,110.258,1325.0,31.870287181370582,20.389371673434837,25.187749523273258,13.623819495356914,0.12515866314143664
110.258,110.295,110.18,110.272,1287.0,32.93437341272386,22.16356146343059,25.544209890951247,12.856594268854147,0.12443304434561939
110.271,110.318,110.24,110.24,476.0,31.71506790102058,23.442583003434454,26.094725038355595,12.156625874437742,0.1211163983209325
110.24,110.29299999999999,110.209,110.255,659.0,32.967840672225854,24.840115200494026,25.544610508029105,11.695713959022072,0.11846522701229369
110.255,110.27799999999999,110.226,110.25200000000001,467.0,32.83808096054137,26.1378236691922,25.05771233835599,11.417147134716123,0.11371771079712932
110.25200000000001,110.287,110.23200000000001,110.265,606.0,34.04944480227311,27.17695496442517,23.41525199418499,15.43807143202304,0.10952358859733385
110.264,110.26899999999999,110.09100000000001,110.12700000000001,1877.0,28.22887504911765,29.05303112733342,23.61899714404341,14.09760511339572,0.11441476084038023
110.12899999999999,110.20700000000001,110.073,110.09299999999999,1265.0,27.00406397197963,30.89060477304397,25.243027329061288,12.987462937151335,0.11581370649463982
110.09299999999999,110.105,109.964,110.021,1513.0,24.57261493143861,33.1064275986494,23.391568476017824,15.63072040132598,0.11761272745930879
110.021,110.04700000000001,109.902,109.94200000000001,1000.0,22.209651179418277,35.40368792863789,21.876774241893784,19.51134067121187,0.11956896121221604
109.941,109.992,109.919,109.962,629.0,24.19702481349765,37.53685823505579,21.725888278942303,18.502928354467592,0.11624260683991544
