opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
110.236,110.296,110.042,110.07,1794.0,30.783610838471294,35.9748890209775,23.64941353562849,18.691079270462218,0.1682810591782357
110.068,110.118,109.87799999999999,109.962,2886.0,27.936319414148176,38.104418447907065,24.205837171144637,17.64431096258089,0.1734038406655052
109.964,110.09100000000001,109.891,109.956,1540.0,27.782575814058184,40.08183863005594,22.9076568783359,17.171878191506934,0.17530356633225505
109.95700000000001,109.959,109.804,109.889,1515.0,26.058019057930377,42.15318179853368,22.143972216114967,16.269925604083237,0.17385331159423692
109.89,109.98100000000001,109.89,109.944,895.0,29.90453448131237,43.76814710301287,22.625593748030226,15.194662050289336,0.16800664648036379
109.945,110.04,109.85600000000001,110.005,1633.0,34.00505417813277,44.459364509912625,22.36578983518982,14.341229416557832,0.16914902887462333
110.006,110.083,109.90899999999999,109.948,1835.0,32.11453815415128,44.54053132257834,21.889524609159185,13.69509548158817,0.16949552681215072
109.949,109.975,109.64399999999999,109.69200000000001,2181.0,25.309009912224862,45.60084127795992,20.89146525535103,15.849126899257904,0.18103156061128303
109.69200000000001,109.743,109.541,109.665,2026.0,24.714150511395445,46.86367409762994,19.692826005027356,20.291537200278633,0.18252930628190553
109.663,109.675,109.49799999999999,109.51299999999999,1727.0,21.631711063514103,48.144731988671985,16.31319530017914,27.755677755642616,0.18213435583319848
109.514,109.561,109.38799999999999,109.539,2215.0,23.391815669757747,49.59136732890197,15.243476451763893,25.93563140056559,0.18148190184511404
109.54,109.603,109.45700000000001,109.524,1731.0,23.069896853498896,50.449381042028605,14.448754719982926,24.583472005252236,0.1789474802847478
109.524,109.57600000000001,109.36399999999999,109.515,2586.0,22.866558561785773,51.48681139305143,16.063588235439553,23.172199227895838,0.18130837455012422
109.51299999999999,109.52,109.181,109.20299999999999,2300.0,17.205108297066484,52.84248049098509,18.02466810321919,21.58735874887951,0.1925720620822581
109.204,109.295,109.148,109.20200000000001,2424.0,17.190417566148575,54.163661472283174,17.42778013958197,20.62300015471789,0.18931691479066864
109.20100000000001,109.266,109.0,109.152,2549.0,16.434794911692983,55.64619016081003,15.992655855769147,20.93768438044817,0.19479427801990698
109.152,109.274,109.079,109.21,2344.0,20.78460986632283,56.93263081599789,14.885283502016016,23.110529358660894,0.19480897244705703
109.209,109.23899999999999,108.96600000000001,109.023,2827.0,17.603103246418197,58.31336457311828,15.229635280458615,21.70126757230811,0.20039404584369452
109.023,109.109,108.97200000000001,109.04899999999999,1798.0,19.44929465932041,59.59547449044435,14.508706301472658,20.86428983199018,0.1958658997120011
109.05,109.181,109.031,109.13600000000001,1378.0,25.467181328961054,59.9281797408499,13.815051850003714,22.086506159180896,0.19258976401828612
109.137,109.25299999999999,109.135,109.213,1131.0,30.42173362255053,59.43510025923317,13.086274308365562,23.63366042439321,0.18726192373126432
109.20200000000001,109.223,109.103,109.182,1094.0,29.569504120155017,59.083546583702805,18.226967001200176,21.538517228159478,0.1824575006076029
109.18,109.336,109.161,109.319,1181.0,37.85506478612628,57.57034043354988,21.156607611353785,19.336473464506547,0.18192482199277393
109.319,109.471,109.22,109.395,2067.0,41.93587809171631,54.968138225988014,23.089627367593845,17.366932956566274,0.18685876327900472
109.396,109.444,109.21,109.213,1657.0,35.86257523741755,52.60589351702727,29.054834968098245,15.143437388904946,0.19022599447336216
109.212,109.235,109.037,109.06200000000001,2290.0,31.75369310664636,51.25892916601629,26.744722173182858,13.939402036113568,0.19078128058240723
109.061,109.16,108.92,109.024,2413.0,30.797407321115777,50.479129625413734,25.187749523273258,13.623819495356914,0.1942969033979492
109.025,109.07,108.95,109.006,1861.0,30.33143512000557,49.75503005199708,25.544209890951247,12.856594268854147,0.18898998172666642
109.006,109.083,108.905,108.926,1529.0,28.283214280439317,49.26377933248386,26.094725038355595,12.156625874437742,0.18820498303190433
108.927,109.094,108.73299999999999,108.95200000000001,2461.0,29.939089633175403,49.41518992340367,25.544610508029105,11.695713959022072,0.20054748424391147
108.954,109.182,108.853,109.021,3955.0,34.27610109856273,48.735882486961295,25.05771233835599,11.417147134716123,0.2097226639407755
109.022,109.26700000000001,109.01,109.195,2706.0,43.73495104667031,47.37451829675905,23.41525199418499,15.43807143202304,0.21309961651643475
109.191,109.191,108.995,109.006,1667.0,37.43310103062034,46.179227522224,23.61899714404341,14.09760511339572,0.2121639296224029
109.005,109.09100000000001,108.99600000000001,109.057,1521.0,39.94766324157854,45.06931466015574,25.243027329061288,12.987462937151335,0.2037950775065169
109.057,109.05799999999999,108.93799999999999,109.015,1430.0,38.572790167520566,44.32550226865091,23.391568476017824,15.63072040132598,0.1978097148274803
109.015,109.041,108.973,109.00299999999999,1365.0,38.16859230860995,43.63481933368213,21.876774241893784,19.51134067121187,0.188537592339803
109.00299999999999,109.005,108.751,108.75200000000001,3072.0,30.87967757554842,43.947740428019,21.725888278942303,18.502928354467592,0.193213478601245
