opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
107.125,107.206,107.118,107.14200000000001,1430.0,52.71662351817727,23.15446464451391,30.02928430051254,10.994108946316613,0.09494987831957119
107.14399999999999,107.156,107.084,107.085,1165.0,47.77371526510343,21.54718088416094,31.29532789795641,10.13820037541714,0.09331060129674487
107.087,107.124,106.93299999999999,106.943,1130.0,38.17148367551693,21.840858482346803,29.721205016901756,9.628259299365878,0.1002884154898347
106.94200000000001,107.01899999999999,106.89399999999999,106.99799999999999,1196.0,42.95411099661115,22.460996807246183,28.43057192182941,9.210155454227937,0.10205352866913223
106.995,107.02799999999999,106.944,107.00399999999999,967.0,43.46785459936367,22.887666460365132,31.492407881859577,8.72524297736003,0.10076399090705057
107.00399999999999,107.046,106.988,107.014,869.0,44.36711830111713,22.978237243320983,30.237909120074523,8.377673285247765,0.09770942012797604
107.01299999999999,107.041,106.98100000000001,106.99600000000001,561.0,43.039966177646086,23.136883929107704,29.060496988669758,9.883850692333473,0.09501589011883405
106.98899999999999,107.037,106.97399999999999,107.009,1016.0,44.33504696951532,23.36221740682167,32.96023883814791,9.215536814410747,0.0927290408246328
107.01,107.055,107.00200000000001,107.03200000000001,642.0,46.64636549419285,23.220856696689694,30.26193499954648,11.394613940483826,0.08989125219430169
107.031,107.061,107.006,107.02,601.0,45.582912933229366,22.970293050953657,32.49353190898264,10.443220663198753,0.0873990198947092
107.021,107.205,107.006,107.182,1368.0,59.12947237045929,22.164731685171514,33.57845930625753,9.695621922209012,0.0953705184736584
107.182,107.322,107.179,107.289,1133.0,65.27776867276562,22.594305578677417,34.3999570456529,9.07700767498841,0.09877262429696856
107.29,107.294,107.229,107.242,603.0,60.94112466025018,22.99319562264719,32.166255290357164,11.03937152742194,0.09636029399004208
107.243,107.352,107.243,107.321,720.0,65.13393591964007,23.860853825814743,29.409732741766437,14.378145342480307,0.09733455870503903
107.321,107.374,107.29700000000001,107.35,591.0,66.55330198535509,24.842985926639134,27.026507159765732,18.49695199667349,0.09588209022610653
107.34899999999999,107.383,107.309,107.339,797.0,65.46467799560905,25.82850749487797,24.04814665292357,21.330401448391672,0.0943190837813845
107.339,107.35600000000001,107.28200000000001,107.301,1270.0,61.70945608396535,26.242377467908707,22.44381710946384,21.446917547839114,0.0928677206541426
107.301,107.37299999999999,107.272,107.306,1260.0,62.0181836372672,26.788753345904055,27.26751010460942,19.465690940674648,0.0934485977502742
107.305,107.344,107.255,107.281,1232.0,59.43770324967672,26.966132183780584,27.536897152206667,18.021660077659146,0.09313084076811165
107.279,107.32,107.244,107.271,1014.0,58.39112184526142,26.91405251561812,26.25258693937456,21.139085602719682,0.09190720928467463
107.26799999999999,107.274,107.20299999999999,107.229,759.0,54.0837555121507,26.089120839955694,24.839025683584012,20.829238189712683,0.09041383719291303
107.227,107.236,107.165,107.23100000000001,879.0,54.25679966318607,24.670825709946413,23.138767704878354,24.258450754893136,0.08902713453627624
107.23200000000001,107.245,107.197,107.225,870.0,53.60412802818738,23.48638663909806,24.41161091915053,21.817701243951653,0.08609662492654235
107.22399999999999,107.241,107.14299999999999,107.184,1235.0,49.24481214177609,22.106374933822494,25.050223389345064,19.555981448910973,0.08694686600321884
107.18299999999999,107.23899999999999,107.09700000000001,107.234,1459.0,54.14260400229506,21.46984031794538,23.64941353562849,18.691079270462218,0.09087923271727333
107.235,107.29799999999999,107.221,107.266,1341.0,57.002361127857746,19.947764154541236,24.205837171144637,17.64431096258089,0.08988785895175266
107.265,107.305,107.149,107.164,1067.0,46.951484044529735,19.471740819563717,22.9076568783359,17.171878191506934,0.09461015474091361
107.163,107.273,107.15899999999999,107.21799999999999,915.0,51.79723752336463,19.02971915137031,22.143972216114967,16.269925604083237,0.09599514368799152
107.21799999999999,107.273,107.178,107.262,899.0,55.374225221982265,18.61927045947643,22.625593748030226,15.194662050289336,0.09592406199599204
107.264,107.315,107.205,107.219,913.0,51.36283451846455,17.530985673983572,22.36578983518982,14.341229416557832,0.09692948613913543
107.21799999999999,107.25,107.20700000000001,107.228,556.0,52.144246731517974,16.520435516025923,21.889524609159185,13.69509548158817,0.0930773799863395
107.219,107.236,107.18299999999999,107.20100000000001,1041.0,49.57120205941833,15.959882731882225,20.89146525535103,15.849126899257904,0.09021470998731607
