opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
118.1,118.27,118.052,118.236,1721.0,44.23758264624693,16.515711188945463,29.409732741766437,14.378145342480307,0.17594779547420838
118.236,118.244,118.11,118.162,1645.0,41.51261115614343,16.601122897470837,27.026507159765732,18.49695199667349,0.17295152436890782
118.163,118.18700000000001,118.01,118.01299999999999,1499.0,36.621118433831434,17.282516649432413,24.04814665292357,21.330401448391672,0.1732407011997006
118.01299999999999,118.10799999999999,117.963,118.05799999999999,1865.0,38.960407622533594,18.175286715057112,22.44381710946384,21.446917547839114,0.17122350825686455
118.059,118.113,117.76899999999999,117.82799999999999,2299.0,32.3817200467142,19.9057445141433,27.26751010460942,19.465690940674648,0.18356468623851768
117.82600000000001,117.902,117.656,117.77,2162.0,30.961915908175857,21.929438055564333,27.536897152206667,18.021660077659146,0.18802435150719463
117.772,118.07,117.765,118.069,2439.0,44.4772646322262,22.330682702312714,26.25258693937456,21.139085602719682,0.19637975497096594
118.069,118.235,118.01899999999999,118.23,2119.0,50.13770430574878,21.53130323786283,24.839025683584012,20.829238189712683,0.19778120104446897
118.229,118.417,118.18299999999999,118.37899999999999,1988.0,54.736773048464116,20.24995491123529,23.138767704878354,24.258450754893136,0.20036825811272183
118.381,118.485,118.273,118.39,1678.0,55.06627738251725,19.408811206823138,24.41161091915053,21.817701243951653,0.20119909681895623
118.39,118.469,118.32600000000001,118.365,1845.0,54.10230761245136,18.62774919558328,25.050223389345064,19.555981448910973,0.19704201847474412
118.36399999999999,118.52600000000001,118.27600000000001,118.524,2155.0,59.01626140626017,18.20918689050377,23.64941353562849,18.691079270462218,0.20082473144083382
118.523,118.609,118.375,118.38799999999999,3036.0,53.71852035307916,18.24751091808696,24.205837171144637,17.64431096258089,0.20319439348077387
118.389,118.59899999999999,118.389,118.425,3064.0,54.904559876372694,18.283097515128492,22.9076568783359,17.171878191506934,0.20375193680357562
118.426,118.542,118.40899999999999,118.501,2257.0,57.32377492298073,18.316142212381344,22.143972216114967,16.269925604083237,0.19869822703189235
118.501,118.62,118.47399999999999,118.56,1249.0,59.15565437127241,18.778901313226093,22.625593748030226,15.194662050289336,0.19493406795818685
118.56,118.595,118.493,118.571,1234.0,59.504667066184346,19.208606192581932,22.36578983518982,14.341229416557832,0.18829592024688807
118.57,118.575,118.45,118.461,1284.0,54.4903312800113,19.202615268959217,21.889524609159185,13.69509548158817,0.18377478308639608
118.458,118.461,118.39399999999999,118.443,1283.0,53.692989589151665,18.687323411566293,20.89146525535103,15.849126899257904,0.17543372715165403
118.44200000000001,118.493,118.404,118.41,862.0,52.18534254291093,18.432350225766246,19.692826005027356,20.291537200278633,0.16925988949796436
118.40700000000001,118.449,118.4,118.443,658.0,53.5887696489476,18.156421992189454,16.31319530017914,27.755677755642616,0.16066989739096635
118.44200000000001,118.444,118.344,118.387,978.0,50.8606137834783,17.3518708612648,15.243476451763893,25.93563140056559,0.15633633329161223
