opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
121.772,121.87,121.772,121.806,823.0,57.95341665885429,17.018865397114936,15.992655855769147,20.93768438044817,0.11889879264043375
121.807,121.925,121.801,121.92200000000001,709.0,63.06318542382515,17.382896738182737,14.885283502016016,23.110529358660894,0.11926316459468814
121.92200000000001,121.927,121.84,121.884,934.0,60.47064562463097,17.739966883932833,15.229635280458615,21.70126757230811,0.11695865283792493
121.883,121.925,121.825,121.899,1640.0,61.149595048369534,17.83637460828761,14.508706301472658,20.86428983199018,0.11574732049235847
121.897,121.948,121.869,121.91,1187.0,61.66952875249788,18.171701261546193,13.815051850003714,22.086506159180896,0.11312251188576099
121.911,121.94,121.884,121.90799999999999,855.0,61.50834974021934,18.483076011000595,13.086274308365562,23.63366042439321,0.1090423324653493
121.91,121.95100000000001,121.865,121.929,794.0,62.61326601516339,18.429534806550805,18.226967001200176,21.538517228159478,0.10739645157496812
121.928,121.947,121.87700000000001,121.90799999999999,1057.0,60.73571531332759,18.379817973847434,21.156607611353785,19.336473464506547,0.10472527646246992
121.90700000000001,123.036,121.861,122.805,5221.0,83.49808545513712,22.57873920292715,23.089627367593845,17.366932956566274,0.18117347100086473
122.802,123.086,122.759,122.801,4399.0,83.26627066732105,26.53399158877616,29.054834968098245,15.143437388904946,0.19158965164365996
122.802,123.204,122.68799999999999,123.17399999999999,3655.0,86.91454160799505,30.333642262889278,26.744722173182858,13.939402036113568,0.21476181938339892
123.17399999999999,123.266,123.13799999999999,123.211,2424.0,87.21236724205065,33.92503663960514,25.187749523273258,13.623819495356914,0.20856454657030002
123.212,123.256,123.154,123.182,1475.0,85.56849528663867,37.25990284655558,25.544209890951247,12.856594268854147,0.2009527932438503
123.182,123.259,123.17200000000001,123.19,1135.0,85.64885771549183,40.35994517679094,26.094725038355595,12.156625874437742,0.1928133080121459
123.191,123.24600000000001,123.17299999999999,123.23700000000001,1174.0,86.13726584912503,43.23855591200948,25.544610508029105,11.695713959022072,0.18425521458270847
123.234,123.244,123.179,123.2,1032.0,83.72167770371198,45.911551594712414,25.05771233835599,11.417147134716123,0.1757369849696577
123.2,123.212,123.11,123.11,724.0,77.99228094765989,47.54789991011006,23.41525199418499,15.43807143202304,0.17047005747182528
123.27799999999999,123.31700000000001,123.24600000000001,123.31200000000001,627.0,81.11591695353744,49.28336550204648,23.61899714404341,14.09760511339572,0.1730793390809812
123.315,123.34,123.198,123.198,952.0,74.67430250925692,50.33550105239346,25.243027329061288,12.987462937151335,0.17085938628948327
123.195,123.368,123.17399999999999,123.34100000000001,1565.0,77.12793692514242,51.38402389817518,23.391568476017824,15.63072040132598,0.17251228726880607
123.34200000000001,123.461,123.3,123.45700000000001,1386.0,78.91268287106277,52.583899874339345,21.876774241893784,19.51134067121187,0.17168998103532002
123.459,123.476,123.34899999999999,123.39200000000001,1457.0,75.36393861920446,53.73325766758775,21.725888278942303,18.502928354467592,0.16849783953279784
