opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
112.235,112.24,112.105,112.215,1376.0,39.99639760827906,18.29019016307291,24.04814665292357,21.330401448391672,0.1724170998061475
112.211,112.264,112.02,112.12899999999999,2435.0,36.76799887341854,19.361475126075103,22.44381710946384,21.446917547839114,0.17753016410570838
112.12700000000001,112.21,111.99799999999999,112.064,2033.0,34.50126321536919,20.466449326675384,27.26751010460942,19.465690940674648,0.17999229524101515
112.06299999999999,112.146,111.78299999999999,111.89,3630.0,29.294808236272885,22.40375552289997,27.536897152206667,18.021660077659146,0.1930642741523722
111.887,112.059,111.86,112.059,2761.0,38.93377215097152,24.202682705108515,26.25258693937456,21.139085602719682,0.19348825457005978
112.05799999999999,112.115,111.689,111.939,2787.0,35.258250129257505,26.445726038082164,24.839025683584012,20.829238189712683,0.2100962363864842
111.93799999999999,112.17299999999999,111.91,112.105,1970.0,43.24077899829161,27.940432683324,23.138767704878354,24.258450754893136,0.21387507664459182
112.105,112.249,111.98299999999999,112.186,2127.0,46.6945182858778,28.596981968539325,24.41161091915053,21.817701243951653,0.2175982854556928
112.19,112.40899999999999,112.165,112.305,2756.0,51.37567652851468,27.87361772153011,25.050223389345064,19.555981448910973,0.21948412220885657
112.307,112.89299999999999,112.29799999999999,112.74799999999999,3167.0,64.0369936801902,27.16260908526903,23.64941353562849,18.691079270462218,0.24630668490822388
112.74799999999999,112.866,112.72,112.84299999999999,1481.0,66.07696729003365,26.502386780169452,24.205837171144637,17.64431096258089,0.23914192170049367
112.845,113.109,112.839,113.09299999999999,2023.0,70.77507577010044,26.778829818153625,22.9076568783359,17.171878191506934,0.24134607015045811
113.09299999999999,113.21600000000001,113.00399999999999,113.131,2578.0,71.42292568328455,27.36932142743135,22.143972216114967,16.269925604083237,0.23924992228256953
113.134,113.37200000000001,112.98100000000001,113.01700000000001,2690.0,66.64956482812771,28.359939409918873,22.625593748030226,15.194662050289336,0.25008921354810065
113.022,113.17399999999999,112.766,112.961,6572.0,64.37361649627482,28.029282166833667,22.36578983518982,14.341229416557832,0.26136855543752113
112.962,113.454,112.96,113.381,3378.0,72.0754928758253,28.529069311980525,21.889524609159185,13.69509548158817,0.2779850871919839
113.382,113.62,113.369,113.58,1991.0,74.84980103736014,29.39408348343798,20.89146525535103,15.849126899257904,0.2760575809639854
113.579,113.584,113.414,113.435,1656.0,69.43656434996295,30.197310928362764,19.692826005027356,20.291537200278633,0.268482039466558
113.43299999999999,113.53299999999999,113.37100000000001,113.49799999999999,1521.0,70.43696199015847,30.689046827916794,16.31319530017914,27.755677755642616,0.2608761795046594
113.499,113.65899999999999,113.463,113.48299999999999,2579.0,69.85072020780832,31.477889390105453,15.243476451763893,25.93563140056559,0.2562421666828979
113.484,113.609,113.43,113.51899999999999,2513.0,70.48562079651501,32.00361082134361,14.448754719982926,24.583472005252236,0.25072486906269004
113.52,113.633,113.488,113.55,2085.0,71.05095709875302,32.560566609031646,16.063588235439553,23.172199227895838,0.24317309270106904
113.54799999999999,113.67,113.522,113.626,1878.0,72.44449314429863,33.187280433275255,18.02466810321919,21.58735874887951,0.2363750146509924
113.62899999999999,113.829,113.60600000000001,113.734,2361.0,74.33516970584823,34.21115270383885,17.42778013958197,20.62300015471789,0.2354196564616347
