opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.76094,0.76094,0.75956,0.75956,322.0,56.666375942886525,27.073325618475163,22.133496604418216,18.020997648824775,0.001955642733648619,0.759425,0.75792,0.7544925,0.75647
0.75953,0.75972,0.7592800000000001,0.75962,82.0,56.84347852003214,27.609908208765887,20.996696240729374,19.948813205575032,0.001847382538387995,0.75946,0.75792,0.7546375000000001,0.75647
0.75979,0.7599899999999999,0.7594,0.75944,327.0,56.10269799737969,28.24301706347676,20.032303678465457,20.10752401585882,0.0017575694999317083,0.760945,0.75792,0.7546375000000001,0.75647
0.75938,0.7595,0.7589600000000001,0.7594,153.0,55.928271493836945,28.360954013758217,16.434689740716514,30.570089611925933,0.0016706002499365772,0.7609950000000001,0.75792,0.7546375000000001,0.75647
0.75937,0.75956,0.75884,0.75926,184.0,55.28045343190969,28.340928066101778,15.704558797370554,29.211976455020487,0.0016027002320839685,0.7600199999999999,0.75792,0.7550875,0.75647
0.75922,0.76054,0.75878,0.75934,464.0,55.596958746364464,28.88413932087236,24.92525340102645,25.524063310708375,0.0016139359297922553,0.7599899999999999,0.75792,0.7550875,0.75647
0.7593,0.76244,0.75834,0.7621399999999999,826.0,64.94781597441886,30.239064175753338,27.94651680528675,24.09236706763075,0.0017915119348070937,0.76039,0.75792,0.7550875,0.75647
0.7621,0.7629,0.76122,0.76144,425.0,61.46302045162499,31.66939440748111,29.95375947949443,22.70033606015596,0.001783546796606588,0.7606200000000001,0.75792,0.7549300000000001,0.75647
0.7614,0.76348,0.7613,0.76286,447.0,65.50624791111485,33.2073834312953,29.273874686532512,21.389285240910564,0.0018118648825632654,0.76091,0.75844,0.7547075000000001,0.75647
0.7628199999999999,0.76458,0.76278,0.76364,458.0,67.52197204049662,34.995352368212906,27.956582625267988,20.426791005156513,0.0018110173909516051,0.76146,0.75899,0.7549675,0.75647
0.76368,0.76408,0.76242,0.7625,410.0,61.83453396824312,36.24246053758603,27.336772929982125,19.500681354028647,0.0018002304344550617,0.76146,0.75899,0.7550375,0.75647
0.76246,0.7640399999999999,0.7613800000000001,0.7639,736.0,65.65996331785124,36.288568818866636,29.18345114072404,18.522485107990327,0.001861642546279692,0.76146,0.75899,0.7550600000000001,0.75647
0.76386,0.7652,0.7629600000000001,0.76345,897.0,63.4582201165382,36.82388716846784,28.74398715634104,18.243561101813643,0.001888668078688279,0.7617700000000001,0.7593,0.7552000000000001,0.75647
0.7635,0.76717,0.76346,0.76544,1292.0,68.49018026357292,37.98968952193269,28.07619547819821,19.72055183467721,0.0020194775016391204,0.7627550000000001,0.760285,0.7552000000000001,0.75647
0.7654,0.76649,0.7651600000000001,0.7658699999999999,535.0,69.46853248974367,39.07222027872148,26.395191143126045,22.174967156579658,0.0019702291086648935,0.7627550000000001,0.760795,0.7552000000000001,0.75647
0.7659199999999999,0.7669600000000001,0.76557,0.76612,585.0,70.05075821080811,40.22485158380354,28.89209395025133,19.926510312691136,0.001928784172331695,0.764195,0.7609049999999999,0.7552725,0.75647
0.7660899999999999,0.76658,0.76526,0.7659999999999999,567.0,69.366968839183,40.958796134827516,26.36561047798717,21.03108938932745,0.0018852995885937159,0.764235,0.761085,0.7552725,0.75647
0.7660399999999999,0.7673399999999999,0.7649,0.7651,998.0,64.2976397709269,41.90253144851291,24.29088070581269,20.38499292710962,0.0019249210465512997,0.7643599999999999,0.7615799999999999,0.75542,0.7553700000000001
0.7651399999999999,0.76549,0.76262,0.76264,1185.0,52.91476583728419,40.650322185231786,22.757896780226044,20.523559314304283,0.0019924266860833527,0.7643599999999999,0.7616149999999999,0.7554400000000001,0.75403
0.76268,0.7639600000000001,0.76184,0.7631600000000001,1626.0,54.7388117517735,38.89699068303888,21.39746239851296,24.24388189334928,0.0020015390656488363,0.7643599999999999,0.76284,0.7565949999999999,0.754685
0.7631399999999999,0.76689,0.76278,0.76574,1032.0,62.50081627387563,38.53891945322021,20.18748267546572,22.872943370239952,0.002152143418102487,0.7645899999999999,0.76284,0.75768,0.75577
0.76577,0.76666,0.76556,0.7659999999999999,383.0,63.18598797157823,38.20642473981716,20.835719899739615,21.023635706733867,0.002076990316809452,0.7645899999999999,0.76284,0.7580675,0.756105
0.7659600000000001,0.76725,0.76586,0.76707,346.0,65.94382490964986,38.12039439084589,20.535716614410536,19.08494106160732,0.0020279195798944914,0.7645899999999999,0.76284,0.7580675,0.756105
0.76702,0.7689600000000001,0.76678,0.76882,430.0,69.9135895955445,38.61788658148634,19.078303501955933,18.03464476261073,0.00203878246704489,0.7654000000000001,0.76365,0.7583225,0.756105
0.7688,0.76884,0.7682399999999999,0.76845,230.0,68.10598867169023,39.079843615652464,18.27774362837739,16.891208735705227,0.0019360122908274012,0.7654000000000001,0.76365,0.7583774999999999,0.756105
0.76846,0.7689199999999999,0.7679199999999999,0.7683800000000001,235.0,67.74910595061674,39.22803347986282,25.045317944675883,15.12552252537503,0.0018691542700540154,0.7654000000000001,0.76365,0.7584675000000001,0.756105
0.76818,0.7685,0.76767,0.76827,323.0,67.15359627295217,39.14093541171587,23.12934426963156,14.949188652313568,0.001794928965050157,0.7654000000000001,0.76365,0.7586725000000001,0.75624
0.7683399999999999,0.76849,0.76783,0.76822,344.0,66.86588831383182,39.06005863415085,20.355823312003164,20.035338645258836,0.001713862610403717,0.7654000000000001,0.76365,0.7586900000000001,0.7565299999999999
0.76827,0.76845,0.76768,0.76844,243.0,67.52516380348632,38.83441682208504,18.43639279165854,20.68481053661697,0.0016464438525177329,0.76587,0.76365,0.7594325,0.7565299999999999
0.76848,0.76947,0.76718,0.76794,493.0,64.3894368996505,39.08541991719994,16.247161480331904,27.177496744653222,0.0016924121487664674,0.767515,0.7639050000000001,0.7594575000000001,0.7565299999999999
0.76791,0.76886,0.76754,0.76846,370.0,66.14999108411588,39.31849421980664,21.981538948059082,22.437026332129104,0.0016658112809974331,0.767665,0.7639050000000001,0.7589699999999999,0.7565299999999999
0.76852,0.77162,0.76851,0.77031,853.0,71.54072040140802,40.52291012730081,20.590490161106338,21.01715312234682,0.0017725390466404693,0.7692,0.76498,0.758955,0.7565299999999999
0.77028,0.77068,0.76964,0.76984,312.0,68.55375100124407,41.64129632711683,19.61248966206292,20.49386391614556,0.001720214829023296,0.7694,0.76642,0.759155,0.7565299999999999
0.76981,0.77052,0.76962,0.76982,233.0,68.42283421215694,42.657349505479004,19.02848992761835,19.883619562114205,0.001661628055521633,0.7694,0.7664599999999999,0.7592700000000001,0.756865
0.76978,0.7701600000000001,0.76732,0.76737,460.0,54.65375495747489,41.37979362414917,18.37382122067279,20.9197633609201,0.0017457974801272352,0.7694,0.7665,0.759675,0.75719
0.76741,0.7679,0.76449,0.76464,931.0,44.02298790722857,38.51805387702359,17.6542975782193,23.126560160012193,0.0018646690886895772,0.7680549999999999,0.7665,0.760225,0.7582599999999999
0.7647,0.76717,0.7647,0.7661,1134.0,49.66214500924229,35.86072411183554,19.59084170759616,22.068941517523754,0.0019121927252117525,0.7680549999999999,0.7665,0.760225,0.7584
0.7661399999999999,0.76684,0.7653399999999999,0.76662,882.0,51.53484935708389,33.3932036155895,20.97114758995824,20.43828599140896,0.0018827503876966314,0.7680549999999999,0.7667299999999999,0.760225,0.758445
0.76666,0.7679199999999999,0.7663399999999999,0.7669199999999999,822.0,52.62976989538468,31.569844577005195,19.76717478010227,19.26490525446258,0.0018611253600040168,0.7680549999999999,0.7667299999999999,0.760535,0.7587550000000001
0.7668699999999999,0.7671600000000001,0.76554,0.76602,556.0,49.049670627705154,29.357282056302907,22.104884644735375,17.629896137979724,0.0018439021200037345,0.7680549999999999,0.7667299999999999,0.76152,0.7597400000000001
0.7660600000000001,0.7665,0.7648199999999999,0.76572,577.0,47.88047948395423,27.658626269843833,19.004475482477254,20.226747068218863,0.0018321948257177545,0.767585,0.7667299999999999,0.7617750000000001,0.7597400000000001
0.76569,0.76652,0.76385,0.76552,1170.0,47.07485649472779,26.632455842562642,17.30397418327559,18.416878140247466,0.001892038052452197,0.767185,0.7667299999999999,0.76255,0.759885
0.76547,0.76754,0.76466,0.76494,1034.0,44.72466558008127,24.994148926019722,16.838237618022628,17.921187758554037,0.0019626067629913255,0.767005,0.7667299999999999,0.76266,0.759885
0.76499,0.7659199999999999,0.76366,0.76386,1541.0,40.65457555941387,24.03753419212593,16.52913855900523,17.59220901396653,0.0019838491370633687,0.76579,0.7667299999999999,0.7629699999999999,0.75997
0.7639,0.7653800000000001,0.76343,0.76488,1016.0,45.68217197970683,23.2750740330783,22.278206620437174,15.909545466235897,0.001981431341558843,0.765675,0.7667299999999999,0.7629874999999999,0.75997
