opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.77483,0.77596,0.77386,0.77452,1000.0,65.65709316839819,20.595204614176986,16.838237618022628,17.921187758554037,0.0023059543069887255,0.7701,0.76956,0.7708649999999999,0.767825
0.77456,0.77566,0.77456,0.7755,427.0,67.86247667623338,21.815816468655626,16.52913855900523,17.59220901396653,0.002222671856489533,0.77196,0.76956,0.770795,0.767825
0.77547,0.77575,0.77433,0.77452,306.0,63.47292405180516,22.768169048717844,22.278206620437174,15.909545466235897,0.0021653381524545726,0.77264,0.76956,0.7707725,0.767825
0.77449,0.77466,0.7741399999999999,0.7744,244.0,62.93610212054883,23.496922550929796,21.844973661519806,14.474340809420125,0.002047813998707823,0.7728550000000001,0.76956,0.7707725,0.767825
0.77444,0.77512,0.77422,0.77488,168.0,64.23895859816993,24.366686848254215,20.20596388148287,14.958720872265621,0.001965827284514408,0.7728550000000001,0.76956,0.7707725,0.767825
0.77484,0.7752,0.7744,0.7750100000000001,88.0,64.60187991870805,25.20876617770229,20.7308038302931,13.864512247756837,0.0018825539070490948,0.7728550000000001,0.76956,0.7707725,0.767825
0.7748,0.7752,0.77479,0.77518,151.0,65.10066078087114,25.99069698361836,19.678875374231648,13.160995149132985,0.0017773714851170182,0.77335,0.76956,0.770765,0.767825
0.77512,0.77571,0.77466,0.7754,199.0,65.77280024542134,26.95623566662455,19.914147183660425,12.411376489710538,0.001725416379037231,0.7737799999999999,0.76956,0.770765,0.767825
0.77535,0.77754,0.77522,0.77691,466.0,70.03810802870606,28.581660451267034,18.575782033461437,15.48250539681434,0.001767886637677428,0.7757000000000001,0.7703500000000001,0.7692300000000001,0.767825
0.77696,0.77776,0.7760199999999999,0.77694,635.0,70.11778279801105,30.167751512204294,19.88070678762739,13.868375691751924,0.0017658947349861885,0.7759499999999999,0.77046,0.7692300000000001,0.767825
0.7769,0.77846,0.77645,0.77704,817.0,70.4003370037124,31.880413878947767,17.708683219572777,14.874435595043833,0.001783330825344323,0.7763,0.7709900000000001,0.768265,0.767825
0.77699,0.77766,0.7762600000000001,0.77754,403.0,71.83438247718863,33.25542714702125,20.981543445345494,12.330094675320382,0.0017559500521054398,0.7763,0.77135,0.768265,0.767825
0.77752,0.7783100000000001,0.77685,0.7780600000000001,296.0,73.28403857568863,34.766817790709695,19.99606955443349,11.661158488726521,0.001734810762669338,0.77634,0.77135,0.768265,0.767825
0.778,0.7782100000000001,0.77722,0.77776,213.0,71.01319430478807,36.17025195984897,19.25149707655516,12.336099979231516,0.001681609993907246,0.77643,0.77135,0.7682425,0.767825
0.77782,0.77894,0.77753,0.77875,474.0,73.88864538785431,37.735521924058894,18.328848413321364,14.587951300136448,0.001662209280056722,0.7767999999999999,0.77159,0.7682425,0.767825
0.7788,0.7802600000000001,0.77836,0.77965,886.0,76.20003880284263,39.59467539136608,17.502072602713344,14.096985778108746,0.0016791943314812426,0.77746,0.77225,0.7682425,0.767825
0.77969,0.77992,0.77822,0.77887,858.0,70.38489186319804,41.14275344277789,17.072053933047794,13.750628680398115,0.0016806804506611483,0.7777400000000001,0.77225,0.7668425000000001,0.768115
0.77882,0.77887,0.77686,0.7772600000000001,698.0,60.176679876994235,40.9961796259411,17.150106009894824,13.298230510155728,0.0017042032756139204,0.77814,0.77225,0.7668425000000001,0.768435
0.7773,0.7784399999999999,0.7762600000000001,0.7784399999999999,538.0,64.26719629974596,40.25076766902151,16.722201111644008,12.96643209619368,0.001738188755927201,0.7782600000000001,0.7741100000000001,0.7673575000000001,0.768435
0.77849,0.77955,0.77804,0.7790600000000001,493.0,66.2299540155418,40.09865324676576,16.251923204049536,12.802655890806319,0.0017218895590752588,0.7782600000000001,0.7747900000000001,0.767625,0.768435
0.7791,0.77998,0.77855,0.77908,593.0,66.29427109458254,40.14945206126407,15.94613226204838,12.478712729744679,0.0017010403048556004,0.7782600000000001,0.775005,0.7679750000000001,0.768435
0.77912,0.78066,0.77912,0.77996,894.0,69.08431415497071,40.48792115579617,14.438007486147825,19.419741509777612,0.0016923945687944881,0.77846,0.775205,0.7681225,0.768435
