opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.7042,0.7048300000000001,0.70386,0.70435,325.0,64.97954671597593,23.8284015498247,25.0749764286558,17.62841146045226,0.0011170813555253084,0.704105,0.703395,0.7012,0.70514
0.70438,0.70462,0.70426,0.7044699999999999,111.0,65.84527909778406,23.826709007333395,23.168879692960214,18.279264460419164,0.001063004115844931,0.704145,0.703395,0.7009449999999999,0.70511
0.70444,0.70457,0.70407,0.70416,85.0,61.60820931982547,23.50284027000156,22.133496604418216,18.020997648824775,0.0010227895361417257,0.704145,0.703395,0.700825,0.70506
0.70412,0.70424,0.7037800000000001,0.70396,88.0,58.97165179602797,22.720496748792787,20.996696240729374,19.948813205575032,0.000982590283560167,0.704145,0.703435,0.700825,0.704585
0.7039300000000001,0.70408,0.7036600000000001,0.70386,94.0,57.6433326440569,21.79652400323933,20.032303678465457,20.10752401585882,0.0009424052633058677,0.704145,0.703435,0.7005075,0.70457
0.70389,0.7046100000000001,0.70382,0.70434,140.0,62.06079893171395,21.61277723675511,16.434689740716514,30.570089611925933,0.0009315191730697392,0.704145,0.703435,0.7004125,0.70457
0.7038,0.7044100000000001,0.70377,0.70419,69.0,59.95642976181642,21.352582066058854,15.704558797370554,29.211976455020487,0.0009106963749933354,0.704895,0.703435,0.7004125,0.70457
0.70416,0.7044199999999999,0.70385,0.70432,56.0,61.18483807620321,21.124216241383394,24.92525340102645,25.524063310708375,0.0008863609196366657,0.704895,0.703435,0.70042,0.70457
0.70435,0.70445,0.7042,0.70428,65.0,60.569147173397056,20.954544277084448,27.94651680528675,24.09236706763075,0.0008409065682340448,0.704245,0.703435,0.7007125000000001,0.70457
0.70425,0.70481,0.70422,0.7046399999999999,152.0,64.07315593520569,21.294149193916766,29.95375947949443,22.70033606015596,0.0008229846705030481,0.704235,0.703435,0.700995,0.70457
0.7046,0.70513,0.7045,0.70512,148.0,68.13867719000076,22.011661778412858,29.273874686532512,21.389285240910564,0.0008092000511814032,0.7043950000000001,0.703435,0.701015,0.70457
0.70516,0.70558,0.70516,0.7055100000000001,225.0,71.0092265679874,23.18285996596,27.956582625267988,20.426791005156513,0.0007842571903827328,0.70462,0.703435,0.701015,0.70457
0.70548,0.7056899999999999,0.70534,0.70562,82.0,71.78145986350874,24.386492707762315,27.336772929982125,19.500681354028647,0.0007532388196411063,0.7046749999999999,0.703855,0.7013100000000001,0.70448
0.70558,0.70575,0.70558,0.70575,64.0,72.70675286839257,25.569532386932515,29.18345114072404,18.522485107990327,0.0007115789039524561,0.70476,0.704075,0.7014849999999999,0.70448
0.7057899999999999,0.7057899999999999,0.7055100000000001,0.70554,98.0,68.78312965653919,26.478622951869824,28.74398715634104,18.243561101813643,0.0006807518393844118,0.70478,0.704075,0.7014849999999999,0.7043699999999999
0.70558,0.70609,0.7053,0.7054,214.0,66.21758653873704,27.674963353823216,28.07619547819821,19.72055183467721,0.0006885552794283793,0.70497,0.704075,0.7014849999999999,0.7041299999999999
0.7053699999999999,0.7056899999999999,0.70505,0.70506,245.0,60.3321120785862,28.10128655286252,26.395191143126045,22.174967156579658,0.0006850870451834931,0.705145,0.704105,0.7014849999999999,0.70194
