opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.74141,0.74143,0.74053,0.74095,269.0,54.779342814396706,43.35839021567227,24.92525340102645,25.524063310708375,0.0015648424341131394,0.7420599999999999,0.73999,0.73478,0.72709
0.7409,0.74178,0.74054,0.74054,239.0,52.72791936224491,41.58805398519636,27.94651680528675,24.09236706763075,0.0015416394031050593,0.74125,0.73999,0.73478,0.72889
0.74058,0.74144,0.74041,0.7407699999999999,333.0,53.7737369645625,39.78708920795134,29.95375947949443,22.70033606015596,0.0015050937314546962,0.74125,0.7400599999999999,0.73478,0.72889
0.74082,0.74178,0.73982,0.74017,779.0,50.62712907250441,37.42388487939791,29.273874686532512,21.389285240910564,0.0015375870363507867,0.740885,0.7400599999999999,0.734835,0.72889
0.7402,0.7410800000000001,0.7396199999999999,0.7397,346.0,48.24557113132059,35.005041218098185,27.956582625267988,20.426791005156513,0.0015320451051828825,0.740785,0.7403900000000001,0.734835,0.72889
0.73966,0.74062,0.73925,0.73993,340.0,49.49757239652392,32.66032472519997,27.336772929982125,19.500681354028647,0.0015204704548126753,0.740515,0.74054,0.734835,0.72889
0.7399600000000001,0.74152,0.73966,0.74146,405.0,56.95703740755839,31.097009133055064,29.18345114072404,18.522485107990327,0.0015447225651831966,0.740515,0.74055,0.735085,0.72914
0.74142,0.7430399999999999,0.74136,0.74216,491.0,59.87701773094331,30.839487966316547,28.74398715634104,18.243561101813643,0.0015543852390986757,0.7411449999999999,0.74055,0.7354350000000001,0.72914
0.74221,0.74242,0.7410399999999999,0.74138,517.0,55.36957511684015,30.229283415167913,28.07619547819821,19.72055183467721,0.001541929150591631,0.7411449999999999,0.74055,0.73626,0.72953
0.74141,0.74354,0.74122,0.74302,624.0,61.86909256788139,30.401630109142776,26.395191143126045,22.174967156579658,0.0015975056398350852,0.741395,0.74055,0.73673,0.72977
0.74306,0.74708,0.74298,0.74665,1072.0,71.6947992023459,32.06210890819279,28.89209395025133,19.926510312691136,0.0017762552369897215,0.743165,0.743165,0.7377199999999999,0.73076
0.7466,0.74734,0.74584,0.74656,968.0,71.20488838328396,33.68368394949659,26.36561047798717,21.03108938932745,0.0017565227200618883,0.743295,0.743295,0.7387025,0.73158
0.7466,0.74846,0.7466,0.74825,791.0,74.70083253455631,35.5140235071765,24.29088070581269,20.38499292710962,0.0017667710972003258,0.7438549999999999,0.7438549999999999,0.73874,0.73199
0.7482800000000001,0.74838,0.74654,0.74738,361.0,69.98998700291462,37.14805513159155,22.757896780226044,20.523559314304283,0.0017720017331145927,0.7438549999999999,0.7438549999999999,0.7391249999999999,0.7320099999999999
0.74734,0.74745,0.74666,0.7471,380.0,68.49291552198122,38.665370211405516,21.39746239851296,24.24388189334928,0.0017018587521778331,0.7440599999999999,0.7438549999999999,0.739375,0.73228
0.7471399999999999,0.7471800000000001,0.74662,0.7470399999999999,261.0,68.1564878351911,40.0241246838739,20.18748267546572,22.872943370239952,0.0016202974127365677,0.74475,0.7438549999999999,0.73985,0.733555
0.74707,0.7471800000000001,0.74646,0.7467699999999999,261.0,66.57183617750199,41.07465466596449,20.835719899739615,21.023635706733867,0.0015559904546839597,0.74475,0.7438549999999999,0.73985,0.7349600000000001
0.7471300000000001,0.74727,0.74632,0.74647,463.0,64.76988949501397,41.858279467423266,20.535716614410536,19.08494106160732,0.0015127054222065345,0.74484,0.7438549999999999,0.73985,0.7349600000000001
0.74644,0.74666,0.74544,0.7457,336.0,60.26126758351691,41.443889773951824,19.078303501955933,18.03464476261073,0.001491797892048925,0.7457199999999999,0.7438549999999999,0.73985,0.7356400000000001
0.74575,0.7461399999999999,0.7447600000000001,0.7451399999999999,522.0,57.14570662013955,40.27709830327653,18.27774362837739,16.891208735705227,0.0014838123283311322,0.74661,0.7438549999999999,0.7404675000000001,0.736225
0.7451,0.7452,0.74334,0.74345,637.0,48.92495078524586,37.824330987247166,25.045317944675883,15.12552252537503,0.001510682876307478,0.7459,0.7438549999999999,0.7406900000000001,0.736225
0.7435,0.74354,0.7418,0.7426,918.0,45.38832429321042,35.847072428928655,23.12934426963156,14.949188652313568,0.0015270626708569412,0.74509,0.7438549999999999,0.740655,0.736225
0.74256,0.74366,0.7422,0.7427600000000001,447.0,46.17702501401389,33.91209170450882,20.355823312003164,20.035338645258836,0.0015222724800814467,0.744625,0.7438549999999999,0.740655,0.736225
0.74279,0.74406,0.74234,0.74348,364.0,49.697592724227626,31.77972202991146,18.43639279165854,20.68481053661697,0.0015363958743613473,0.744535,0.7438549999999999,0.740655,0.736225
0.74344,0.74352,0.74206,0.74273,335.0,46.300232305396726,30.015804358115016,16.247161480331904,27.177496744653222,0.001530939026192673,0.744535,0.7438549999999999,0.7407925,0.736225
0.74268,0.7431399999999999,0.74151,0.74228,401.0,44.341597191328205,28.792984058830672,21.981538948059082,22.437026332129104,0.001538014810036047,0.74439,0.7438549999999999,0.741025,0.7365250000000001
0.74234,0.74298,0.74106,0.74226,513.0,44.251997727083406,27.982477785169905,20.590490161106338,21.01715312234682,0.001565299466462038,0.74386,0.7438549999999999,0.741025,0.7370099999999999
0.7422300000000001,0.74356,0.7419,0.74224,652.0,44.15591007002369,26.66278089911835,19.61248966206292,20.49386391614556,0.001572063790286178,0.7436,0.7438549999999999,0.7406200000000001,0.7370099999999999
