opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.73206,0.73214,0.7308399999999999,0.73098,136.0,33.12329675341725,33.770673052324604,20.535716614410536,19.08494106160732,0.0015000018967051935,0.732975,0.734645,0.7387375,0.74261
0.73092,0.7318100000000001,0.73088,0.73159,153.0,36.66453642396831,34.619955936702084,19.078303501955933,18.03464476261073,0.0014592874755119725,0.7320800000000001,0.734645,0.7387375,0.74261
0.7315,0.7317,0.73121,0.73141,115.0,36.05779041504722,35.408575757909745,18.27774362837739,16.891208735705227,0.0013900526558325453,0.73167,0.734645,0.7387375,0.74261
0.73138,0.73168,0.73027,0.7316199999999999,247.0,37.36018525728982,36.657688743030654,25.045317944675883,15.12552252537503,0.0013914774661302222,0.73142,0.7343949999999999,0.7387375,0.74261
0.73158,0.73233,0.73127,0.73154,229.0,37.0505820588107,36.83235711490396,23.12934426963156,14.949188652313568,0.0013678005042637822,0.73142,0.7343949999999999,0.7384725000000001,0.74261
0.7315,0.7317,0.73002,0.7306,438.0,33.53412039749478,37.67928960913595,20.355823312003164,20.035338645258836,0.0013901004682449415,0.73123,0.73427,0.738665,0.74261
0.73064,0.73222,0.73056,0.7321,579.0,42.85463611404957,37.76605880615377,18.43639279165854,20.68481053661697,0.0014093790062274453,0.731175,0.73427,0.738665,0.74261
0.73215,0.73336,0.73192,0.73312,452.0,48.176475113257574,36.511268100666285,16.247161480331904,27.177496744653222,0.0014115662200683418,0.73169,0.73427,0.7387375,0.74261
0.73314,0.73385,0.73265,0.73292,320.0,47.24735316256955,34.84255473529107,21.981538948059082,22.437026332129104,0.0013964543472063159,0.731935,0.734235,0.738785,0.74261
0.7329600000000001,0.73338,0.73258,0.7329399999999999,300.0,47.35668976461271,33.34851068071427,20.590490161106338,21.01715312234682,0.001353850465263009,0.731935,0.7340500000000001,0.7385975,0.74261
0.7329600000000001,0.73342,0.73212,0.7328600000000001,262.0,46.93761930278801,32.32711144512242,19.61248966206292,20.49386391614556,0.0013500040034585062,0.731935,0.7340500000000001,0.7370424999999999,0.74261
0.73282,0.7346600000000001,0.7320399999999999,0.73443,660.0,55.29801560518263,30.12587657102638,19.02848992761835,19.883619562114205,0.0014407180032114828,0.73234,0.7340500000000001,0.736845,0.74261
0.73438,0.73502,0.73363,0.7337600000000001,812.0,51.564236999750726,28.1854622519299,18.37382122067279,20.9197633609201,0.0014370952886963771,0.7325200000000001,0.73369,0.736845,0.74261
0.7338,0.73734,0.73334,0.7370800000000001,801.0,64.39381615136085,28.006096215618605,17.6542975782193,23.126560160012193,0.0016201599109323503,0.73368,0.73368,0.7369924999999999,0.74261
0.73703,0.73703,0.73452,0.7347600000000001,644.0,53.691323073833566,27.83954203904383,19.59084170759616,22.068941517523754,0.0016872913458657623,0.73395,0.73368,0.736285,0.7424299999999999
0.7347100000000001,0.73512,0.73342,0.73358,529.0,49.211261375717974,26.661220883445928,20.97114758995824,20.43828599140896,0.0016881991068753532,0.73463,0.73368,0.7362275,0.7424299999999999
0.73364,0.73426,0.73256,0.7330300000000001,684.0,47.23296890008982,24.870361022990014,19.76717478010227,19.26490525446258,0.0016890420278128306,0.73469,0.73368,0.7362275,0.7424299999999999
0.7329899999999999,0.73474,0.73292,0.73332,916.0,48.410592589081524,23.559036589945816,22.104884644735375,17.629896137979724,0.001698396168683338,0.73469,0.73368,0.73621,0.74224
0.73336,0.7368600000000001,0.73295,0.73646,1177.0,59.06355378648552,23.624800759441435,19.004475482477254,20.226747068218863,0.001856367870920248,0.73469,0.73368,0.7355775,0.7417
0.7365,0.73742,0.73552,0.7367199999999999,1301.0,59.803711289534746,23.965504874139583,17.30397418327559,18.416878140247466,0.0018594844515688028,0.7347299999999999,0.7337199999999999,0.7354775,0.7416
0.73668,0.73724,0.73482,0.73492,596.0,52.69966614576547,23.683630327766185,16.838237618022628,17.921187758554037,0.001899521276456744,0.73499,0.7337199999999999,0.7348775000000001,0.741
0.73497,0.73564,0.73432,0.73454,294.0,51.31384274592518,23.012275467403338,16.52913855900523,17.59220901396653,0.0018581268995669757,0.73499,0.7337199999999999,0.73445,0.741
0.7345,0.7352,0.73418,0.73507,239.0,53.16378746450704,22.27293215125562,22.278206620437174,15.909545466235897,0.0017982606924550424,0.73499,0.7337199999999999,0.7341949999999999,0.741
0.7350300000000001,0.73624,0.73498,0.73582,298.0,55.72743331960606,22.222917974336234,21.844973661519806,14.474340809420125,0.001759813500136828,0.73499,0.7337199999999999,0.7341725,0.74099
0.73585,0.7369600000000001,0.73564,0.73634,210.0,57.46579963941779,22.57249480032547,20.20596388148287,14.958720872265621,0.0017283982501270618,0.73499,0.7337199999999999,0.7340774999999999,0.739765
0.73638,0.73644,0.73616,0.73632,66.0,57.37249104644289,22.897101853029756,20.7308038302931,13.864512247756837,0.0016249412322608392,0.73517,0.7337199999999999,0.7340774999999999,0.739305
0.73628,0.73822,0.73628,0.73726,896.0,60.60979149413367,24.07588250403154,19.678875374231648,13.160995149132985,0.0016474454299564895,0.7355849999999999,0.73412,0.7338100000000001,0.739305
0.73722,0.7374,0.73674,0.73702,162.0,59.37005726481491,25.170464537104625,19.914147183660425,12.411376489710538,0.0015769136135310336,0.7362,0.73412,0.7333625,0.739305
0.73705,0.73782,0.73682,0.737,385.0,59.26127446638778,26.37768987785173,18.575782033461437,15.48250539681434,0.001535705498278817,0.7362,0.73412,0.7331575,0.739305
