opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.7017399999999999,0.7028,0.70138,0.70195,387.0,42.841160979772624,24.868122696995528,24.29088070581269,20.38499292710962,0.0009104328124871179,0.70166,0.7028300000000001,0.7042275,0.7058599999999999
0.70192,0.70287,0.7009,0.7013199999999999,708.0,38.854742456367596,23.986810970042978,22.757896780226044,20.523559314304283,0.0009861161830237543,0.701695,0.7028300000000001,0.704345,0.7058599999999999
0.70128,0.70136,0.70055,0.70084,241.0,36.09862517663057,23.555218005360604,21.39746239851296,24.24388189334928,0.0009735364556649132,0.701695,0.7028300000000001,0.703855,0.7058599999999999
0.70081,0.7013199999999999,0.70036,0.70093,296.0,37.000971938196294,23.359158189575265,20.18748267546572,22.872943370239952,0.0009725695659745595,0.701615,0.70275,0.703855,0.7058599999999999
0.7009,0.70118,0.70058,0.7009,268.0,36.81435806674376,23.17710264634602,20.835719899739615,21.023635706733867,0.000945957454119237,0.701615,0.70269,0.7036100000000001,0.70565
0.70094,0.70104,0.70034,0.7006899999999999,298.0,35.465938725334794,23.283375784992074,20.535716614410536,19.08494106160732,0.0009283890645392939,0.701605,0.70268,0.7036100000000001,0.70565
0.70072,0.7016899999999999,0.7005899999999999,0.70158,264.0,44.70903189496585,22.275041907683804,19.078303501955933,18.03464476261073,0.0009406469885007722,0.701605,0.70268,0.7036100000000001,0.70565
0.7015399999999999,0.7026600000000001,0.7015399999999999,0.70244,184.0,51.88099576604361,21.32768675483386,18.27774362837739,16.891208735705227,0.0009534579178935829,0.701605,0.70268,0.7036100000000001,0.70565
0.70248,0.70298,0.70236,0.70263,202.0,53.321583931830915,20.811020147447806,25.045317944675883,15.12552252537503,0.000929639495186903,0.70166,0.70268,0.7036100000000001,0.70565
0.7025899999999999,0.70291,0.70245,0.70281,151.0,54.70507495045436,20.331258297732187,23.12934426963156,14.949188652313568,0.0008960938169592683,0.70166,0.70268,0.70387,0.70565
0.7027800000000001,0.70307,0.7026399999999999,0.7028399999999999,182.0,54.94475891752639,20.078280041375233,20.355823312003164,20.035338645258836,0.0008628014014621806,0.701705,0.70268,0.7040200000000001,0.70565
0.70281,0.70514,0.7026399999999999,0.7032,925.0,57.828612820719435,21.651215475513347,18.43639279165854,20.68481053661697,0.0009797441585006005,0.7027399999999999,0.7027399999999999,0.704045,0.70565
0.70316,0.70436,0.70298,0.70418,518.0,64.49157831688206,23.111798378641595,16.247161480331904,27.177496744653222,0.0010083338614648388,0.7027399999999999,0.7027399999999999,0.704045,0.70565
0.70422,0.7047,0.7037399999999999,0.70402,575.0,62.74844253244582,24.69456147363936,21.981538948059082,22.437026332129104,0.0010048814427887842,0.7027399999999999,0.7027399999999999,0.7039300000000001,0.70565
0.70405,0.70524,0.70387,0.7047800000000001,410.0,67.2733349448093,26.499105957537655,20.590490161106338,21.01715312234682,0.0010309613397324411,0.702915,0.70279,0.70384,0.70565
0.7047399999999999,0.70495,0.70453,0.7046600000000001,189.0,65.9119519151794,28.174754406871788,19.61248966206292,20.49386391614556,0.000987321244037265,0.70339,0.70279,0.703835,0.70565
0.70463,0.7049300000000001,0.7045600000000001,0.7048399999999999,110.0,66.99101175773974,29.730713681253484,19.02848992761835,19.883619562114205,0.0009432268694631734,0.7038,0.70279,0.703695,0.70565
0.7048,0.70502,0.7046600000000001,0.7048,165.0,66.48733202904937,31.23814696775372,18.37382122067279,20.9197633609201,0.000901567807358655,0.703845,0.70279,0.7036100000000001,0.70565
0.7048399999999999,0.705,0.70426,0.7044600000000001,188.0,62.206046939964565,31.804464646290686,17.6542975782193,23.126560160012193,0.000890027249690177,0.70394,0.70279,0.70359,0.70565
0.7045,0.7047,0.70444,0.70452,59.0,62.66295851595238,32.33033106207501,19.59084170759616,22.068941517523754,0.0008450253032837385,0.70394,0.70279,0.70306,0.70513
0.70316,0.70428,0.70316,0.70348,114.0,51.12541265077507,30.601365888408637,20.97114758995824,20.43828599140896,0.0008818092101920449,0.70411,0.70279,0.7027650000000001,0.70487
0.7035399999999999,0.70412,0.70306,0.7038399999999999,245.0,54.26454342740906,28.85362967298523,19.76717478010227,19.26490525446258,0.0008945371237497525,0.70415,0.70279,0.7026450000000001,0.70487
0.7038800000000001,0.7043,0.7036600000000001,0.7037800000000001,183.0,53.6461029357313,27.46189348971704,22.104884644735375,17.629896137979724,0.0008763559006247682,0.70415,0.70279,0.702635,0.70487
0.7037399999999999,0.7038,0.70267,0.70276,257.0,44.38519617071173,26.15587197785946,19.004475482477254,20.226747068218863,0.000894473336294425,0.703845,0.70279,0.70248,0.70487
0.7028,0.70392,0.7027399999999999,0.7037399999999999,374.0,52.81355767929604,24.774247875899302,17.30397418327559,18.416878140247466,0.0009148680979876853,0.703845,0.70279,0.70243,0.70487
0.7037800000000001,0.7040000000000001,0.70325,0.7034,215.0,49.98336649645033,23.374499230206823,16.838237618022628,17.921187758554037,0.0009030918052742814,0.703845,0.70279,0.7023600000000001,0.70487
0.70336,0.70395,0.70324,0.70373,144.0,52.63635387375233,22.088663346175526,16.52913855900523,17.59220901396653,0.0008892995334689748,0.703835,0.70279,0.702245,0.70487
0.7036899999999999,0.7044,0.70368,0.70425,148.0,56.54754577041737,20.809350393325545,22.278206620437174,15.909545466235897,0.0008772067096497662,0.703685,0.70279,0.7022625,0.70487
0.70429,0.70462,0.70386,0.70398,180.0,54.05169608030834,19.933168487318927,21.844973661519806,14.474340809420125,0.0008688348018176388,0.7036450000000001,0.70279,0.7022625,0.70354
0.70395,0.70436,0.70394,0.70398,110.0,54.05169608030834,19.11957100316993,20.20596388148287,14.958720872265621,0.0008367751731163771,0.7036450000000001,0.70279,0.7021824999999999,0.70346
