opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.799,0.79972,0.79866,0.79972,653.0,60.44162229371731,17.24322595804508,28.07619547819821,19.72055183467721,0.0014700791464675352,0.79794,0.79823,0.79655,0.7968
0.79976,0.80061,0.7994,0.80037,701.0,62.83950806739025,18.525674505209693,26.395191143126045,22.174967156579658,0.0014515020645770001,0.798365,0.79823,0.79655,0.7968
0.8003600000000001,0.8003600000000001,0.79824,0.79857,748.0,53.218952127237614,18.52575523513891,28.89209395025133,19.926510312691136,0.0014999662028215056,0.798365,0.79823,0.79655,0.7968
0.7985800000000001,0.80005,0.7984,0.7991699999999999,769.0,55.65600865139319,18.52583019864461,26.36561047798717,21.03108938932745,0.0015106829026199724,0.7989850000000001,0.79823,0.79655,0.7968
0.7992199999999999,0.8007,0.7992199999999999,0.79957,479.0,57.25474551109111,18.957637040479774,24.29088070581269,20.38499292710962,0.0015120626952899766,0.79903,0.79823,0.7966425,0.7968
0.7996300000000001,0.79966,0.79867,0.79896,462.0,54.054184893723175,18.795162291989573,22.757896780226044,20.523559314304283,0.0014747725027692673,0.79903,0.79823,0.7968075,0.7968
0.7989,0.79996,0.79887,0.79986,252.0,57.80220319374225,18.857717680192668,21.39746239851296,24.24388189334928,0.001447288752571465,0.7994699999999999,0.79823,0.797695,0.796985
0.79992,0.79999,0.799,0.79971,413.0,56.96809786836701,18.9378795119335,20.18748267546572,22.872943370239952,0.0014146252702449272,0.7994699999999999,0.79821,0.79871,0.798
0.79974,0.80003,0.7992600000000001,0.79992,233.0,57.88438661113653,19.04371706676511,20.835719899739615,21.023635706733867,0.0013685806080845709,0.7994699999999999,0.797585,0.79871,0.798
0.79992,0.80057,0.79964,0.79994,426.0,57.976163406874136,19.562435367986993,20.535716614410536,19.08494106160732,0.0013372534217928147,0.7994699999999999,0.797425,0.79871,0.798
0.79998,0.8011699999999999,0.79994,0.8006,605.0,60.996736379694724,20.472102259476223,19.078303501955933,18.03464476261073,0.0013295924630933246,0.7997049999999999,0.79766,0.79871,0.798
0.80056,0.80205,0.8002,0.8004,807.0,59.59875444261452,21.867164555660796,18.27774362837739,16.891208735705227,0.0013667644300152315,0.800225,0.7981,0.7985075,0.798
0.8004,0.80135,0.80018,0.80116,717.0,63.06311808587822,23.134800695234205,25.045317944675883,15.12552252537503,0.0013527098278712868,0.80036,0.7981,0.7985075,0.798
0.80114,0.8021199999999999,0.80104,0.8012100000000001,633.0,63.2861667080149,24.757358812330377,23.12934426963156,14.949188652313568,0.001333230554451907,0.800395,0.798135,0.7982450000000001,0.798
