opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.73906,0.74024,0.73847,0.73948,918.0,55.03941056669498,20.64759596088357,21.844973661519806,14.474340809420125,0.0016234042361663835,0.739135,0.73794,0.73483,0.7400100000000001
0.73943,0.74049,0.73931,0.73992,844.0,56.67650444999532,19.77085128788519,20.20596388148287,14.958720872265621,0.001591732505011639,0.739135,0.73794,0.7351574999999999,0.7400100000000001
0.73987,0.73993,0.73749,0.73768,966.0,47.245063465164776,19.296822199191652,20.7308038302931,13.864512247756837,0.0016523230403679503,0.739135,0.73794,0.7354149999999999,0.739565
0.73773,0.73948,0.73773,0.73874,673.0,51.369164145043,18.85665233111908,19.678875374231648,13.160995149132985,0.0016628713946273844,0.7394149999999999,0.73794,0.7354149999999999,0.739565
0.73878,0.74006,0.73874,0.73942,427.0,53.86101432691879,17.895690440909124,19.914147183660425,12.411376489710538,0.0016383805807254357,0.7394149999999999,0.73794,0.7352325,0.739565
0.73938,0.73952,0.7387,0.7395,329.0,54.15861484503043,17.03748969216952,18.575782033461437,15.48250539681434,0.0015799248249593282,0.739365,0.73794,0.7353175000000001,0.739565
0.73946,0.7400800000000001,0.7391300000000001,0.73978,276.0,55.24665242136929,15.935530951582038,19.88070678762739,13.868375691751924,0.001534930194605091,0.739365,0.73794,0.7354050000000001,0.739565
0.73974,0.74022,0.73956,0.73995,262.0,55.930562870948066,15.0436462235737,17.708683219572777,14.874435595043833,0.001472435180704727,0.739165,0.738055,0.7354400000000001,0.73947
0.73992,0.74041,0.7399100000000001,0.7401800000000001,149.0,56.890429746331286,14.398860443462407,20.981543445345494,12.330094675320382,0.0014029755249400997,0.73899,0.7385349999999999,0.73549,0.73919
0.7400899999999999,0.7406,0.7399,0.74031,205.0,57.454492481954425,13.987026591993615,19.99606955443349,11.661158488726521,0.0013527629874443808,0.739045,0.7388600000000001,0.73549,0.73847
0.74026,0.7408600000000001,0.7400800000000001,0.74082,241.0,59.683191242610825,13.861814246045082,19.25149707655516,12.336099979231516,0.0013118513454840682,0.739175,0.7389,0.73549,0.736965
0.7407600000000001,0.74092,0.74003,0.74041,232.0,57.09387242694945,13.806351610132328,18.328848413321364,14.587951300136448,0.0012817191065209244,0.739325,0.73891,0.7354700000000001,0.73665
0.74038,0.7427600000000001,0.74002,0.74222,325.0,64.43041847569926,15.261046797707708,17.502072602713344,14.096985778108746,0.001385882027483721,0.7407300000000001,0.7398450000000001,0.7354700000000001,0.73665
0.7421800000000001,0.74306,0.7420800000000001,0.74274,225.0,66.21761412484231,16.803953692739306,17.072053933047794,13.750628680398115,0.0013568904540920254,0.74088,0.739995,0.73578,0.73665
0.74271,0.74278,0.7414,0.74198,273.0,61.36465563907036,17.350059781789824,17.150106009894824,13.298230510155728,0.0013585411359425985,0.7410950000000001,0.739995,0.7361099999999999,0.736445
0.74202,0.74255,0.74166,0.74242,156.0,63.052906926877974,17.85715829305102,16.722201111644008,12.96643209619368,0.0013250739119467028,0.74131,0.739995,0.73615,0.73637
0.74246,0.74352,0.74246,0.7432,281.0,65.89777195164504,19.03207954340116,16.251923204049536,12.802655890806319,0.0013089972039505092,0.74171,0.7402249999999999,0.7364575,0.73588
0.74316,0.74446,0.7429,0.74393,187.0,68.35370857439972,20.685407537701757,15.94613226204838,12.478712729744679,0.0013269259750969017,0.7421800000000001,0.740695,0.7366975,0.73569
0.74397,0.7445,0.7434,0.74375,480.0,67.07107096407036,22.243198231771284,14.438007486147825,19.419741509777612,0.0013107169768757018,0.74226,0.740715,0.73723,0.73578
