opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.01938,1.01939,1.01862,1.01894,1154.0,51.47901050754823,17.037738046038385,18.43639279165854,20.68481053661697,0.0013376598207546473,1.018055,1.018185,1.0188800000000002,1.0239
1.01896,1.01906,1.0183799999999998,1.0185799999999998,1585.0,49.43489850483033,16.13459060994162,16.247161480331904,27.177496744653222,0.0012906841192721894,1.017735,1.018185,1.018875,1.0239
1.01857,1.02521,1.01629,1.02362,6364.0,68.37051195212157,18.63908708215156,21.981538948059082,22.437026332129104,0.001835635253609893,1.02064,1.0203799999999998,1.0189650000000001,1.023895
1.02358,1.0254,1.02336,1.02494,2378.0,71.39214593291322,21.02055794268857,20.590490161106338,21.01715312234682,0.0018502327354949037,1.0207350000000002,1.020475,1.01892,1.02342
1.0249,1.02539,1.02436,1.02504,1674.0,71.61339118445656,23.231923741758656,19.61248966206292,20.49386391614556,0.0017916446829595598,1.0207350000000002,1.0207350000000002,1.01887,1.02313
1.02504,1.02511,1.02304,1.0234299999999998,2971.0,63.146078097250005,24.043841504433278,19.02848992761835,19.883619562114205,0.0018115272056053067,1.0208,1.0207350000000002,1.0188725,1.0231
1.0234299999999998,1.02396,1.02322,1.02348,1398.0,63.291239085352366,24.79776514120257,18.37382122067279,20.9197633609201,0.001734989548062068,1.020845,1.0207350000000002,1.0188725,1.0231
1.02346,1.02462,1.02346,1.02444,1948.0,66.05575014753109,25.78837159601312,17.6542975782193,23.126560160012193,0.0016939188660576384,1.020845,1.0207350000000002,1.0188725,1.0231
1.02444,1.02444,1.02318,1.02367,2034.0,62.02121893520961,26.434559242171773,19.59084170759616,22.068941517523754,0.0016629246613392384,1.020845,1.0207350000000002,1.0187575,1.0223
1.02367,1.02377,1.02221,1.0222200000000001,2085.0,55.18570733560101,26.13460209669775,20.97114758995824,20.43828599140896,0.0016555728998150076,1.020845,1.0207350000000002,1.0180224999999998,1.0223
1.0222200000000001,1.02336,1.0216100000000001,1.02322,2059.0,58.57644922563646,25.34442551246628,19.76717478010227,19.26490525446258,0.0016623176926853583,1.020845,1.0207350000000002,1.0180825,1.0223
1.0232,1.02368,1.02273,1.0227700000000002,1365.0,56.50459521274027,24.80821847495343,22.104884644735375,17.629896137979724,0.0016114378574935476,1.023505,1.0207350000000002,1.0180825,1.0223
1.0227899999999999,1.02319,1.02224,1.02245,1981.0,55.014428485063505,23.881389763388412,19.004475482477254,20.226747068218863,0.001564192296244009,1.0235,1.0207350000000002,1.0179325000000001,1.0223
1.02244,1.0225,1.02078,1.02181,3251.0,52.057446783230596,22.453007021583048,17.30397418327559,18.416878140247466,0.0015753214179408614,1.022945,1.0207350000000002,1.0184025,1.02143
1.0218399999999999,1.02201,1.0182,1.01934,4768.0,42.551621847498076,22.575355316586514,16.838237618022628,17.921187758554037,0.0017349413166593778,1.02141,1.0207350000000002,1.0185,1.0209899999999998
1.01935,1.01975,1.01766,1.01861,3738.0,40.21440409753622,22.934903316429857,16.52913855900523,17.59220901396653,0.0017603026511837027,1.02114,1.0207350000000002,1.01877,1.02072
1.01862,1.01937,1.0182799999999999,1.01908,2120.0,42.407748333228845,23.268769316284388,22.278206620437174,15.909545466235897,0.0017124238903848852,1.02105,1.0207350000000002,1.01877,1.02072
1.01912,1.01946,1.0180799999999999,1.01898,1827.0,42.05423419320281,23.677703197804156,21.844973661519806,14.474340809420125,0.001688679326785976,1.020715,1.0207350000000002,1.0187825,1.0206050000000002
1.01898,1.01904,1.01627,1.0164,2643.0,34.145611453536986,24.85443594630052,20.20596388148287,14.958720872265621,0.0017659165177298308,1.019975,1.0207350000000002,1.0187825,1.0205000000000002
1.01636,1.01636,1.00464,1.0056100000000001,11912.0,18.487180651795406,28.174020037270857,20.7308038302931,13.864512247756837,0.002479779623606271,1.01416,1.01502,1.0187825,1.0205000000000002
1.0056399999999999,1.00862,1.00472,1.00791,6325.0,26.250759531775685,31.256490978886177,19.678875374231648,13.160995149132985,0.0025812239362058243,1.013915,1.01502,1.0187825,1.0205000000000002
1.0079200000000001,1.00932,1.00758,1.00928,2832.0,30.4971145864617,33.68939046610203,19.914147183660425,12.411376489710538,0.002521136512191128,1.01357,1.01502,1.0186025,1.0205000000000002
1.00928,1.0094,1.00786,1.00916,2288.0,30.332370261380763,35.89773641639883,18.575782033461437,15.48250539681434,0.0024510553327489115,1.013325,1.01502,1.0183149999999999,1.0205000000000002
1.0091299999999999,1.00952,1.0082799999999998,1.00947,2185.0,31.363871190963362,37.86723825525374,19.88070678762739,13.868375691751924,0.0023645513804097127,1.012195,1.01502,1.0183149999999999,1.0205000000000002
1.00944,1.00962,1.00756,1.0076100000000001,1643.0,28.625296926087557,39.80739850743852,17.708683219572777,14.874435595043833,0.002342797710380444,1.01205,1.01502,1.01812,1.0205000000000002
1.0076200000000002,1.0078799999999999,1.0058,1.00739,4183.0,28.310423759940374,41.861226935084694,20.981543445345494,12.330094675320382,0.0023240264453532593,1.01205,1.01502,1.01812,1.0205000000000002
1.00739,1.00922,1.00706,1.0092,4455.0,34.67681841694004,42.847657541719606,19.99606955443349,11.661158488726521,0.0023123102706851654,1.0118399999999999,1.01502,1.01812,1.0205000000000002
1.0092,1.00936,1.00776,1.00787,2663.0,32.399941669655846,43.668775010236,19.25149707655516,12.336099979231516,0.002261430965636228,1.0105,1.01502,1.01796,1.0204900000000001
1.00787,1.0088,1.0077200000000002,1.00876,1854.0,35.45410295369556,44.4397786983521,18.328848413321364,14.587951300136448,0.0021770430395193366,1.00717,1.01502,1.0205099999999998,1.0204300000000002
1.00876,1.00878,1.00734,1.00738,1697.0,32.96697697015411,45.24055451221935,17.502072602713344,14.096985778108746,0.002124397108125106,1.0077099999999999,1.015015,1.0206050000000002,1.02045
1.00738,1.0078200000000002,1.00702,1.00704,1637.0,32.364575923186905,46.05733670979331,17.072053933047794,13.750628680398115,0.0020297973146876083,1.0077099999999999,1.014875,1.0207350000000002,1.02045
1.00704,1.00712,1.0050299999999999,1.00619,4460.0,30.84702067870846,47.230520998234304,17.150106009894824,13.298230510155728,0.002034097506495647,1.0073249999999998,1.01463,1.0207675,1.02045
1.0061799999999999,1.0067,1.00378,1.00526,4415.0,29.231986827304627,48.54266739234281,16.722201111644008,12.96643209619368,0.0020973762560316748,1.0067,1.0142,1.02079,1.02045
1.00522,1.0056,1.00223,1.0029299999999999,4170.0,25.61373366565955,50.00658313497781,16.251923204049536,12.802655890806319,0.002188277952029419,1.005795,1.013335,1.02079,1.02045
1.00296,1.00544,1.00272,1.00476,3232.0,32.663445404471595,51.3659334674246,15.94613226204838,12.478712729744679,0.00222625809831302,1.005795,1.013,1.02079,1.02045
1.00476,1.0047700000000002,1.00183,1.00211,2886.0,28.45757442238262,52.76615549954848,14.438007486147825,19.419741509777612,0.002277239662719245,1.005595,1.0127549999999998,1.02079,1.02045
