opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.70872,0.71026,0.7082,0.70896,904.0,49.40637018379388,15.647279450315093,21.981538948059082,22.437026332129104,0.0012616331576833246,0.709165,0.7097249999999999,0.7093050000000001,0.70715
0.70899,0.70899,0.7075100000000001,0.7078,862.0,43.300491029763855,14.674312331918216,20.590490161106338,21.01715312234682,0.0012772307892773675,0.709095,0.7097249999999999,0.7093050000000001,0.70723
0.70786,0.7079,0.7068,0.70722,558.0,40.5988148120559,14.13877855624796,19.61248966206292,20.49386391614556,0.0012645714471861264,0.7087399999999999,0.70922,0.7094849999999999,0.70741
0.70728,0.7077399999999999,0.70722,0.7074199999999999,325.0,41.94397637988279,13.641497193125584,19.02848992761835,19.883619562114205,0.001211387772387115,0.7087399999999999,0.708885,0.7094849999999999,0.708205
0.70749,0.70832,0.70744,0.70804,508.0,46.02455674263653,12.757171223833879,18.37382122067279,20.9197633609201,0.001189145788645179,0.7087399999999999,0.708885,0.7094849999999999,0.7083299999999999
0.7081,0.7082,0.70714,0.70729,307.0,42.16383085114392,12.059741954606652,17.6542975782193,23.126560160012193,0.0011799210894562421,0.7087399999999999,0.708885,0.7094849999999999,0.7086399999999999
0.70738,0.70773,0.70722,0.7077,389.0,44.885602550657,11.412129061752797,19.59084170759616,22.068941517523754,0.0011320695830665114,0.70853,0.708835,0.7095625,0.7086399999999999
0.7077399999999999,0.70805,0.70741,0.70792,372.0,46.34471312072609,10.746625684695696,20.97114758995824,20.43828599140896,0.001096921755704616,0.70853,0.70875,0.7095849999999999,0.7086399999999999
0.70796,0.70854,0.7078300000000001,0.7083,189.0,48.862993271075666,10.655466817207586,19.76717478010227,19.26490525446258,0.0010692844874399918,0.70853,0.70875,0.7097375,0.7086399999999999
0.7083,0.7113,0.70804,0.7105199999999999,1330.0,60.52073938012704,12.59892349261218,22.104884644735375,17.629896137979724,0.0012257641669085667,0.70905,0.70905,0.7098225,0.7086399999999999
0.71058,0.71181,0.71005,0.71154,641.0,64.5226082481132,14.664295092318863,19.004475482477254,20.226747068218863,0.0012639238692722472,0.7093050000000001,0.7093050000000001,0.7099325000000001,0.7086399999999999
0.71149,0.7117600000000001,0.7109800000000001,0.7116600000000001,408.0,64.97245981843646,16.582140149189357,17.30397418327559,18.416878140247466,0.001229357878609944,0.7094750000000001,0.7093050000000001,0.7094275,0.7086399999999999
0.71162,0.7133,0.71144,0.7131,376.0,69.9040945302436,19.075804279629015,16.838237618022628,17.921187758554037,0.0012744037444235253,0.7102200000000001,0.7100500000000001,0.70906,0.7086399999999999
0.71307,0.71334,0.71283,0.71302,279.0,69.32017488234803,21.407807585398757,16.52913855900523,17.59220901396653,0.001219803476964703,0.71024,0.71007,0.7093200000000001,0.7086399999999999
0.71297,0.713,0.7123,0.7125,239.0,65.49079229144924,22.88530011109052,22.278206620437174,15.909545466235897,0.0011841032286100772,0.71028,0.71007,0.709325,0.7086399999999999
0.71253,0.71348,0.7122,0.71343,375.0,68.80940834791333,24.49840952903117,21.844973661519806,14.474340809420125,0.001190952997995068,0.710445,0.71014,0.7093875,0.7086399999999999
