opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.7042,0.7048300000000001,0.70386,0.70435,325.0,64.97954671597593,23.8284015498247,19.76717478010227,19.26490525446258,0.0011170813555253084,0.704105,0.703395,0.7012,0.70514
0.70438,0.70462,0.70426,0.7044699999999999,111.0,65.84527909778406,23.826709007333395,22.104884644735375,17.629896137979724,0.001063004115844931,0.704145,0.703395,0.7009449999999999,0.70511
0.70444,0.70457,0.70407,0.70416,85.0,61.60820931982547,23.50284027000156,19.004475482477254,20.226747068218863,0.0010227895361417257,0.704145,0.703395,0.700825,0.70506
0.70412,0.70424,0.7037800000000001,0.70396,88.0,58.97165179602797,22.720496748792787,17.30397418327559,18.416878140247466,0.000982590283560167,0.704145,0.703435,0.700825,0.704585
0.7039300000000001,0.70408,0.7036600000000001,0.70386,94.0,57.6433326440569,21.79652400323933,16.838237618022628,17.921187758554037,0.0009424052633058677,0.704145,0.703435,0.7005075,0.70457
0.70389,0.7046100000000001,0.70382,0.70434,140.0,62.06079893171395,21.61277723675511,16.52913855900523,17.59220901396653,0.0009315191730697392,0.704145,0.703435,0.7004125,0.70457
0.7038,0.7044100000000001,0.70377,0.70419,69.0,59.95642976181642,21.352582066058854,22.278206620437174,15.909545466235897,0.0009106963749933354,0.704895,0.703435,0.7004125,0.70457
0.70416,0.7044199999999999,0.70385,0.70432,56.0,61.18483807620321,21.124216241383394,21.844973661519806,14.474340809420125,0.0008863609196366657,0.704895,0.703435,0.70042,0.70457
0.70435,0.70445,0.7042,0.70428,65.0,60.569147173397056,20.954544277084448,20.20596388148287,14.958720872265621,0.0008409065682340448,0.704245,0.703435,0.7007125000000001,0.70457
0.70425,0.70481,0.70422,0.7046399999999999,152.0,64.07315593520569,21.294149193916766,20.7308038302931,13.864512247756837,0.0008229846705030481,0.704235,0.703435,0.700995,0.70457
0.7046,0.70513,0.7045,0.70512,148.0,68.13867719000076,22.011661778412858,19.678875374231648,13.160995149132985,0.0008092000511814032,0.7043950000000001,0.703435,0.701015,0.70457
0.70516,0.70558,0.70516,0.7055100000000001,225.0,71.0092265679874,23.18285996596,19.914147183660425,12.411376489710538,0.0007842571903827328,0.70462,0.703435,0.701015,0.70457
0.70548,0.7056899999999999,0.70534,0.70562,82.0,71.78145986350874,24.386492707762315,18.575782033461437,15.48250539681434,0.0007532388196411063,0.7046749999999999,0.703855,0.7013100000000001,0.70448
0.70558,0.70575,0.70558,0.70575,64.0,72.70675286839257,25.569532386932515,19.88070678762739,13.868375691751924,0.0007115789039524561,0.70476,0.704075,0.7014849999999999,0.70448
0.7057899999999999,0.7057899999999999,0.7055100000000001,0.70554,98.0,68.78312965653919,26.478622951869824,17.708683219572777,14.874435595043833,0.0006807518393844118,0.70478,0.704075,0.7014849999999999,0.7043699999999999
0.70558,0.70609,0.7053,0.7054,214.0,66.21758653873704,27.674963353823216,20.981543445345494,12.330094675320382,0.0006885552794283793,0.70497,0.704075,0.7014849999999999,0.7041299999999999
0.7053699999999999,0.7056899999999999,0.70505,0.70506,245.0,60.3321120785862,28.10128655286252,19.99606955443349,11.661158488726521,0.0006850870451834931,0.705145,0.704105,0.7014849999999999,0.70194
0.70502,0.70523,0.7048800000000001,0.705,210.0,59.3299473551726,28.051241687095235,19.25149707655516,12.336099979231516,0.0006611522562418123,0.705155,0.704105,0.70157,0.70194
0.70503,0.70534,0.70496,0.70534,131.0,63.073164520213865,28.168247956959526,18.328848413321364,14.587951300136448,0.0006410699522245354,0.705295,0.704145,0.70157,0.70194
0.70531,0.70544,0.70502,0.70508,137.0,58.62926859063342,28.427257497466506,17.502072602713344,14.096985778108746,0.0006252792413513526,0.705485,0.704145,0.701705,0.70194
0.70505,0.70532,0.7046100000000001,0.7046100000000001,109.0,51.55761080663945,27.56861287503616,17.072053933047794,13.750628680398115,0.0006313307241119615,0.70535,0.704145,0.7020850000000001,0.70194
0.70458,0.70544,0.7044,0.7052,319.0,58.349166862423004,26.268203277930162,17.150106009894824,13.298230510155728,0.0006605213866753878,0.705245,0.704145,0.702295,0.70194
0.70518,0.70522,0.70414,0.70415,234.0,45.99134756082052,24.477518910149996,16.722201111644008,12.96643209619368,0.0006904841447700008,0.7051149999999999,0.704145,0.7024050000000001,0.70194
0.70419,0.70534,0.70392,0.70525,331.0,56.40749418841404,23.10391919682623,16.251923204049536,12.802655890806319,0.0007425924201435706,0.705005,0.704895,0.702865,0.70207
0.70528,0.70548,0.70494,0.70528,188.0,56.65303050500546,21.51400973899583,15.94613226204838,12.478712729744679,0.0007281215329904574,0.7048049999999999,0.704895,0.702865,0.70207
0.70525,0.70598,0.70525,0.70582,177.0,60.91996552374764,20.91509716965095,14.438007486147825,19.419741509777612,0.0007282557092054253,0.70495,0.704875,0.70354,0.702485
