opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.7091,0.70926,0.7087899999999999,0.70907,166.0,41.335691244537756,18.183698248161303,19.678875374231648,13.160995149132985,0.0010055782511994577,0.7093849999999999,0.71016,0.7104825,0.7095199999999999
0.70904,0.7094600000000001,0.70898,0.70928,117.0,43.33265112058544,18.9149725064118,19.914147183660425,12.411376489710538,0.0009680369475423562,0.70933,0.71016,0.710305,0.7095199999999999
0.70924,0.7093,0.7086399999999999,0.7091,159.0,42.01253491832104,19.87008061932948,18.575782033461437,15.48250539681434,0.0009460343084321955,0.7093149999999999,0.71016,0.7106725,0.7095199999999999
0.70914,0.70937,0.7088800000000001,0.70914,186.0,42.432244004790306,20.645181580184772,19.88070678762739,13.868375691751924,0.0009134604292584587,0.7093149999999999,0.71016,0.7106725,0.7095199999999999
0.70918,0.70948,0.70826,0.7085600000000001,372.0,38.12341972131713,21.866696077519574,17.708683219572777,14.874435595043833,0.0009353561128828545,0.70928,0.71016,0.7107600000000001,0.71011
0.7086,0.7091,0.7084699999999999,0.7088399999999999,302.0,41.22626958195928,23.000959539330463,20.981543445345494,12.330094675320382,0.000913544961962652,0.7092050000000001,0.71016,0.7107049999999999,0.71011
0.7088,0.71006,0.70835,0.71003,366.0,52.1975687363043,22.53858187142545,19.99606955443349,11.661158488726521,0.0009704346075367475,0.709005,0.710115,0.71086,0.71011
0.71,0.7104600000000001,0.7095899999999999,0.71032,301.0,54.43005612417292,21.571102314518477,19.25149707655516,12.336099979231516,0.000963260706998419,0.70936,0.709695,0.71082,0.71011
0.71029,0.7113,0.71026,0.71086,255.0,58.332337748954245,20.381000515509655,18.328848413321364,14.587951300136448,0.0009687420850699634,0.7097800000000001,0.709695,0.710975,0.7105600000000001
0.7108300000000001,0.71168,0.7108300000000001,0.71116,327.0,60.36306838557507,19.673313974631988,17.502072602713344,14.096985778108746,0.0009602605075649595,0.70997,0.709695,0.71112,0.7105600000000001
0.7112,0.7116399999999999,0.71009,0.7112,575.0,60.63852170255479,18.38241076419769,17.072053933047794,13.750628680398115,0.001002384757024601,0.70997,0.709695,0.71112,0.7105600000000001
0.71124,0.71244,0.71112,0.71162,675.0,63.5062650135889,17.77424612823233,17.150106009894824,13.298230510155728,0.0010250715600942715,0.71035,0.70981,0.711215,0.71063
0.71159,0.71232,0.71132,0.7119,525.0,65.32026813441712,17.209521823407357,16.722201111644008,12.96643209619368,0.0010232807343732522,0.71035,0.70981,0.711215,0.71063
0.71194,0.7124199999999999,0.71172,0.71222,338.0,67.31959488950021,16.78879250034041,16.251923204049536,12.802655890806319,0.0010001892533465858,0.710395,0.70981,0.711075,0.71085
0.71218,0.7127100000000001,0.71214,0.71249,197.0,68.94633928694745,16.70138369746223,15.94613226204838,12.478712729744679,0.0009694614495361204,0.7105300000000001,0.71033,0.71016,0.7104
0.7125199999999999,0.7148399999999999,0.71249,0.7145,311.0,77.80406618550472,18.27681810467637,14.438007486147825,19.419741509777612,0.0010680713459978234,0.7122149999999999,0.711395,0.7101375000000001,0.7104
