opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.79018,0.7905800000000001,0.7893399999999999,0.78977,726.0,37.97252983990474,36.972846836333964,30.90187830079981,13.615701228995299,0.0014146188727710276,0.79045,0.79339,0.79652,0.79507
0.78984,0.79043,0.78918,0.78999,543.0,39.6089945801024,37.618269038021225,29.35878008560898,15.332695566609706,0.0014028603818588095,0.79045,0.793175,0.796575,0.79507
0.79,0.79,0.7883,0.7888,605.0,34.33258972298962,38.684875729756726,29.274132639329064,13.684291390188056,0.0014240846402974684,0.7902800000000001,0.79284,0.7966075,0.79507
0.78885,0.7896,0.7883399999999999,0.7892100000000001,703.0,37.42547243444504,39.67529622922541,29.929678592526205,12.897653995595334,0.001412364308847652,0.7898000000000001,0.7922750000000001,0.79691,0.79507
0.78928,0.7892899999999999,0.78786,0.78794,551.0,32.34377486974853,40.83626384190214,26.807458158819735,17.94287499206531,0.0014136240010728148,0.78958,0.79183,0.7971050000000001,0.79507
0.78788,0.7895,0.78713,0.7890199999999999,1113.0,39.8263731495645,42.24303185332764,24.822735008114645,17.926486627881797,0.0014819365724247553,0.788985,0.79129,0.79713,0.79507
0.78901,0.79152,0.78889,0.79052,810.0,48.36758160450162,40.82794437603355,23.22856997975651,20.269643187497987,0.0015639411029658458,0.789325,0.79084,0.7968200000000001,0.79507
0.7905800000000001,0.7933600000000001,0.7905800000000001,0.79288,1189.0,58.37780072581216,37.96088464153385,26.935384510124518,17.870432380459725,0.0016550881670397185,0.7902450000000001,0.790465,0.796085,0.79507
0.79287,0.79409,0.79186,0.79318,1530.0,59.45392848423998,35.82824129701485,26.858067629675993,16.738921901026288,0.0016961532979654496,0.79061,0.79061,0.795625,0.79507
0.7931199999999999,0.79335,0.79227,0.79278,510.0,57.325731444958016,33.847929619961484,25.0749764286558,17.62841146045226,0.0016521423481107725,0.79061,0.79061,0.79449,0.79484
0.79283,0.79368,0.79268,0.79346,423.0,59.9503353290212,32.25632930780819,23.168879692960214,18.279264460419164,0.001605560751817146,0.79061,0.79061,0.7938425,0.7943
0.7935300000000001,0.795,0.7935300000000001,0.79494,425.0,64.9963499098264,31.660311932692192,22.133496604418216,18.020997648824775,0.0016008778409730632,0.791065,0.791065,0.793755,0.7943
0.79489,0.79493,0.79406,0.79488,351.0,64.64077558510274,31.106867227227337,20.996696240729374,19.948813205575032,0.0015493865666178438,0.791065,0.791065,0.7934725,0.7943
0.79492,0.79501,0.79451,0.79457,204.0,62.7312712814064,30.6457691823164,20.032303678465457,20.10752401585882,0.0014744303832879939,0.7910699999999999,0.7910699999999999,0.79336,0.7943
0.79474,0.79518,0.7945,0.79465,1054.0,63.03474477793386,30.334693158761944,16.434689740716514,30.570089611925933,0.001417685355910281,0.792035,0.791155,0.7932725,0.7943
0.79466,0.79482,0.79394,0.79394,650.0,58.48318499695772,29.399527586757152,15.704558797370554,29.211976455020487,0.0013792792590595461,0.79288,0.791155,0.7930475,0.7943
0.79393,0.7945399999999999,0.79373,0.79406,529.0,59.02175380922132,28.295664437574363,24.92525340102645,25.524063310708375,0.0013386164548409977,0.79352,0.791155,0.79286,0.7943
0.7941,0.79506,0.79385,0.79456,922.0,61.275850303480496,27.699430242649047,27.94651680528675,24.09236706763075,0.001329429565209501,0.793725,0.791155,0.7925225,0.7943
0.79456,0.7949,0.79385,0.79474,852.0,62.08443196463743,27.14578420450411,29.95375947949443,22.70033606015596,0.001309470310551687,0.79393,0.791155,0.7922750000000001,0.7943
0.79478,0.79568,0.79465,0.7951,368.0,63.71623961954772,27.250484708614103,29.273874686532512,21.389285240910564,0.001289508145512287,0.794605,0.791405,0.79252,0.7943
0.79504,0.7953399999999999,0.79473,0.79473,235.0,60.81906262307132,27.34770660528767,27.956582625267988,20.426791005156513,0.0012409718494042587,0.794705,0.791405,0.79229,0.7941100000000001
0.79479,0.7953600000000001,0.7937,0.79404,412.0,55.72991206563346,26.1318978207143,27.336772929982125,19.500681354028647,0.0012709024315896765,0.79469,0.791405,0.79229,0.7941100000000001
0.794,0.79413,0.79323,0.7934,448.0,51.43111372546787,24.4883119842337,29.18345114072404,18.522485107990327,0.0012444094007618433,0.794455,0.791405,0.79229,0.7941100000000001
0.7934,0.79383,0.7929,0.7933,797.0,50.77210885156931,22.8627668626525,28.74398715634104,18.243561101813643,0.0012219515864217107,0.79429,0.791405,0.79229,0.7941100000000001
0.79324,0.79376,0.79276,0.7931,482.0,49.40853289430673,21.501057616749485,28.07619547819821,19.72055183467721,0.0012060979016773029,0.79422,0.791405,0.79229,0.7941100000000001
0.79304,0.79388,0.79252,0.79272,461.0,46.83481340493452,20.493612253463667,26.395191143126045,22.174967156579658,0.0012170909087003549,0.7941,0.791405,0.7921149999999999,0.79409
0.79268,0.79306,0.7922,0.7926,337.0,46.01957581417996,19.89524523960971,28.89209395025133,19.926510312691136,0.0011915844152217562,0.7939400000000001,0.791405,0.79192,0.79409
0.7926,0.7931600000000001,0.79222,0.7929,629.0,48.43607186147153,19.20457506005337,26.36561047798717,21.03108938932745,0.0011736140998487774,0.7939400000000001,0.791405,0.7918125,0.79409
0.79284,0.79387,0.79276,0.7935,337.0,52.97061725558741,18.001612358128565,24.29088070581269,20.38499292710962,0.001169070235573861,0.79378,0.791405,0.79156,0.79393
0.79356,0.79956,0.79314,0.79766,5704.0,71.61125370948353,20.346496737835054,22.757896780226044,20.523559314304283,0.0015441366473185917,0.79588,0.793345,0.7910375000000001,0.79393
0.7975899999999999,0.79886,0.79582,0.79593,2538.0,60.81570630798201,22.523889376133937,21.39746239851296,24.24388189334928,0.0016509840296529811,0.79588,0.793345,0.790705,0.79371
0.79594,0.79779,0.79396,0.7974100000000001,2792.0,65.59424183920049,22.839379683328687,20.18748267546572,22.872943370239952,0.001806628027534911,0.79588,0.794225,0.7901375,0.793345
