opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.72348,0.72356,0.7228,0.7232,331.0,42.67960675794674,37.66429399124195,30.90187830079981,13.615701228995299,0.0012430119597892427,0.72192,0.72513,0.7296324999999999,0.7294
0.72316,0.7241,0.7228,0.7240000000000001,358.0,47.48866990043423,36.57743536919172,29.35878008560898,15.332695566609706,0.0012470825340900088,0.72219,0.72513,0.729115,0.7294
0.72406,0.72422,0.72304,0.72328,519.0,43.91745734991094,35.42062094442221,29.274132639329064,13.684291390188056,0.0012422909245121483,0.72227,0.72513,0.729065,0.7294
0.72328,0.72469,0.72306,0.72444,638.0,50.39039783522471,33.775085833181116,29.929678592526205,12.897653995595334,0.0012699844299041312,0.722865,0.72513,0.729065,0.7294
0.72444,0.72455,0.7238399999999999,0.7244,412.0,50.17534214076371,32.24708894417154,26.807458158819735,17.94287499206531,0.0012299855420538433,0.722865,0.72513,0.729065,0.7294
0.72436,0.7248600000000001,0.7225699999999999,0.72287,1010.0,42.6733585890814,31.906818756680185,24.822735008114645,17.926486627881797,0.0013057008604785776,0.7236800000000001,0.72498,0.729065,0.7294
0.7228399999999999,0.72477,0.7227399999999999,0.7240000000000001,1095.0,48.76612672132687,31.59085358258107,23.22856997975651,20.269643187497987,0.0013574365133015426,0.723715,0.724105,0.72857,0.7294
0.7240800000000001,0.7258600000000001,0.72375,0.72547,633.0,55.40597824822275,29.964084758555465,26.935384510124518,17.870432380459725,0.001411191048065722,0.724215,0.724105,0.72792,0.7294
0.72553,0.72649,0.72526,0.72641,741.0,59.05979215071533,27.84331672502357,26.858067629675993,16.738921901026288,0.0013982488303467386,0.7245299999999999,0.72409,0.727865,0.7294
0.7264,0.72712,0.7256600000000001,0.72646,681.0,59.25104726984415,26.461930611330054,25.0749764286558,17.62841146045226,0.0014026596281791078,0.724845,0.7237899999999999,0.72773,0.7294
0.72654,0.7276600000000001,0.72614,0.72616,783.0,57.514928070638035,25.641857311372945,23.168879692960214,18.279264460419164,0.001411041083309177,0.725115,0.72397,0.7276900000000001,0.7294
0.72613,0.7277399999999999,0.72612,0.7267600000000001,352.0,60.03699345841682,24.948181458208047,22.133496604418216,18.020997648824775,0.0014259667202156613,0.725155,0.72401,0.7276900000000001,0.7294
0.72672,0.7267899999999999,0.72572,0.72656,472.0,58.7843001291298,23.834336046162854,20.996696240729374,19.948813205575032,0.0014005405259145357,0.725155,0.72401,0.72676,0.72851
0.72651,0.72669,0.7259399999999999,0.72664,352.0,59.15145315810319,22.80005102069232,20.032303678465457,20.10752401585882,0.0013540733454920708,0.725155,0.72401,0.72676,0.72851
0.7267,0.72672,0.72604,0.72632,254.0,56.965499158858556,21.871432712851675,16.434689740716514,30.570089611925933,0.0013059252493854954,0.7252399999999999,0.72401,0.72663,0.72851
0.72632,0.72658,0.7261,0.72612,282.0,55.58294592676112,21.009144284142504,15.704558797370554,29.211976455020487,0.0012469305887151056,0.725745,0.72401,0.7250524999999999,0.7274499999999999
0.72618,0.72646,0.7261,0.7263,166.0,56.60376597331359,20.208447886055417,24.92525340102645,25.524063310708375,0.0011835784038068855,0.7264999999999999,0.72401,0.7250524999999999,0.7274499999999999
0.72616,0.72639,0.72569,0.7258,453.0,52.96251807543797,18.858490334929623,27.94651680528675,24.09236706763075,0.0011490370892492535,0.7267,0.72401,0.7250449999999999,0.7274499999999999
0.7257899999999999,0.72642,0.7257899999999999,0.72622,412.0,55.549230635625634,17.647651547847346,29.95375947949443,22.70033606015596,0.0011119630114457368,0.726715,0.72401,0.724895,0.7274499999999999
0.72618,0.7268100000000001,0.72611,0.72622,315.0,55.549230635625634,17.070951933872177,29.273874686532512,21.389285240910564,0.0010825370820567583,0.726715,0.72403,0.7244225,0.7270300000000001
0.72618,0.72622,0.72477,0.72512,333.0,47.59845144049217,16.92353793451062,27.956582625267988,20.426791005156513,0.0011087844333384149,0.72579,0.72439,0.7243850000000001,0.7270300000000001
0.72506,0.72588,0.7249399999999999,0.72506,342.0,47.20159669055548,16.78665350653203,27.336772929982125,19.500681354028647,0.0010967284023856746,0.72579,0.72439,0.724215,0.7270300000000001
0.72506,0.72522,0.7247399999999999,0.72497,158.0,46.57431704324501,16.886478926911852,29.18345114072404,18.522485107990327,0.0010526763736438435,0.7257750000000001,0.72512,0.72385,0.7264200000000001
0.725,0.72518,0.72449,0.7249,221.0,46.06159301043894,17.25915234057867,28.74398715634104,18.243561101813643,0.0010267709183835747,0.72565,0.725155,0.7235750000000001,0.7264200000000001
0.72496,0.72535,0.72488,0.72522,173.0,48.83459521772281,17.309585464686084,28.07619547819821,19.72055183467721,0.000987001567070468,0.72565,0.725155,0.723485,0.7264200000000001
0.7252,0.7255199999999999,0.7247600000000001,0.7255,344.0,51.19874935291686,17.059677771346536,26.395191143126045,22.174967156579658,0.0009707871694225684,0.72565,0.725155,0.7235175,0.7264200000000001
0.7255199999999999,0.7257600000000001,0.7242,0.72433,422.0,42.38561524561812,17.51132767646024,28.89209395025133,19.926510312691136,0.0010128738001781077,0.7255050000000001,0.725155,0.723525,0.7264200000000001
0.72428,0.7245199999999999,0.72342,0.7242,462.0,41.530199543424786,18.712198439470686,26.36561047798717,21.03108938932745,0.001019097100165385,0.725115,0.725155,0.72366,0.72637
0.72426,0.7246199999999999,0.7240000000000001,0.72446,273.0,43.96591036702603,19.64178781533166,24.29088070581269,20.38499292710962,0.0009905901644392749,0.72482,0.725155,0.7237,0.72637
0.7244,0.72573,0.72432,0.72513,691.0,49.77250815392391,18.738601295530838,22.757896780226044,20.523559314304283,0.001020548009836471,0.72465,0.725155,0.7239975000000001,0.72637
0.7251,0.72614,0.7247399999999999,0.7260800000000001,523.0,56.634460032300304,17.431399847191315,21.39746239851296,24.24388189334928,0.0010476517234195852,0.72478,0.725155,0.7239975000000001,0.72637
0.72602,0.72612,0.72504,0.72528,410.0,50.3911933708259,16.217569930876042,20.18748267546572,22.872943370239952,0.0010499623146038985,0.72478,0.7252399999999999,0.72433,0.72637
0.72526,0.72572,0.72506,0.72512,256.0,49.22247664003779,15.090442151440431,20.835719899739615,21.023635706733867,0.0010221078635607624,0.72478,0.7255799999999999,0.72391,0.72637
0.72516,0.72559,0.7239399999999999,0.7240800000000001,215.0,42.34737459904448,15.356166476483343,20.535716614410536,19.08494106160732,0.0010669573018778538,0.72478,0.7255799999999999,0.72416,0.72589
0.7240000000000001,0.72528,0.72346,0.7247399999999999,478.0,47.3711989094688,16.074177417406563,19.078303501955933,18.03464476261073,0.0011207460660294388,0.72478,0.7255799999999999,0.72431,0.7257800000000001
0.72477,0.72538,0.72438,0.72526,261.0,50.994498799321065,16.580506981041207,18.27774362837739,16.891208735705227,0.001112121347027336,0.72478,0.7255799999999999,0.7243175,0.72551
0.7252,0.72568,0.72519,0.72532,204.0,51.41017838725074,16.569580719448375,25.045317944675883,15.12552252537503,0.0010676841079539543,0.7248,0.7255799999999999,0.7245425,0.72543
0.72544,0.72549,0.72515,0.72549,3665.0,52.636047643778106,16.60594379802381,23.12934426963156,14.949188652313568,0.0010157066716715295,0.7248,0.725115,0.7245825,0.72543
0.72549,0.7255199999999999,0.72534,0.72534,458.0,51.40373599339312,16.58741307299071,20.355823312003164,20.035338645258836,0.000956013337980703,0.7248,0.725115,0.7245825,0.72543
0.72534,0.72595,0.7249800000000001,0.72518,477.0,50.0575040805999,15.838629345354354,18.43639279165854,20.68481053661697,0.0009570123852677897,0.72479,0.725115,0.7245825,0.72543
0.72522,0.72592,0.72507,0.72533,847.0,51.34402639683796,15.143330169692026,16.247161480331904,27.177496744653222,0.0009493686434629489,0.7247049999999999,0.725115,0.724625,0.72532
0.72533,0.7258399999999999,0.7248,0.72496,302.0,48.05561340950656,14.901741632296936,21.981538948059082,22.437026332129104,0.0009558423117870189,0.7247049999999999,0.725115,0.7248775000000001,0.72516
0.72497,0.72538,0.72488,0.7249800000000001,329.0,48.24855766148491,14.677409419001494,20.590490161106338,21.01715312234682,0.0009232821466593787,0.7247049999999999,0.725115,0.725255,0.72516
0.7249800000000001,0.72537,0.72496,0.72537,230.0,51.99323945191854,14.469100935227155,19.61248966206292,20.49386391614556,0.0008866191361837025,0.7251650000000001,0.725115,0.725355,0.72516
0.72541,0.7255,0.72472,0.72502,171.0,48.59486696726233,14.670793495148295,19.02848992761835,19.883619562114205,0.0008790034835991525,0.7253350000000001,0.725115,0.7253625,0.72516
0.7249800000000001,0.72526,0.72446,0.72517,288.0,50.10019398698125,15.260708674752447,18.37382122067279,20.9197633609201,0.0008733603776277861,0.725205,0.72482,0.7253725,0.72516
0.72511,0.72548,0.72468,0.72534,206.0,51.82211967054423,15.29505241336285,17.6542975782193,23.126560160012193,0.0008681203506543746,0.725205,0.72478,0.72509,0.72516
0.72534,0.72547,0.7249,0.7249800000000001,140.0,48.041440453399034,15.326943027786797,19.59084170759616,22.068941517523754,0.000846826039893345,0.725205,0.72478,0.72509,0.72516
0.7249399999999999,0.72522,0.72447,0.7246,268.0,44.362392909164946,16.06092593870122,20.97114758995824,20.43828599140896,0.0008399098941866796,0.72519,0.72478,0.7254475,0.72516
0.72456,0.7253,0.72446,0.72458,298.0,44.170665411631504,16.53692726963088,19.76717478010227,19.26490525446258,0.0008399163303161991,0.72515,0.72478,0.7254025,0.72513
