opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
116.469,116.51299999999999,116.288,116.41,1888.0,33.29129484982804,42.96925680622496,16.20234474149021,23.628589434410397,0.21066690599167617
116.411,116.415,115.958,116.083,2173.0,25.876026315694673,44.434222796200544,15.376861724237132,22.42475137202157,0.2282621269922713
116.083,116.271,116.02600000000001,116.238,1730.0,33.443568545520414,45.794548358320725,17.83609191614723,20.44731495309742,0.22945768934996552
116.23899999999999,116.272,116.161,116.169,1317.0,31.883087126274027,47.04705762169688,13.798141104430382,32.40030274331417,0.22099642582496828
116.171,116.25399999999999,116.08,116.194,1099.0,33.101068846303775,48.403135834622354,12.917953541164888,30.333477704719286,0.21763953826604143
116.196,116.28200000000001,116.113,116.27600000000001,1027.0,37.07540647914159,49.345675862710316,11.970868842353847,30.88529359628188,0.21416528553275357
116.27799999999999,116.289,116.104,116.18700000000001,1038.0,34.668073703295136,50.24601286959781,11.24728884855955,29.01842989214841,0.21208205085184276
116.186,116.18700000000001,116.04,116.056,1113.0,31.43287955458825,51.26016661238288,11.954229139163116,27.75902974469203,0.20743333293385438
116.06,116.175,116.016,116.165,1041.0,36.7240212774817,52.26736851238449,12.710880687759111,26.047578572441786,0.2039738091528642
116.16799999999999,116.18799999999999,115.99700000000001,116.02799999999999,985.0,33.250931194564046,53.25585017585358,14.003682347840968,24.59153324585746,0.20304710849908633
116.035,116.096,116.022,116.055,480.0,34.56436449344481,54.17372600621773,13.287034377751866,23.333044803727127,0.1938294578920086
116.05799999999999,116.09700000000001,115.99,116.01100000000001,552.0,33.41059098078938,55.12366049857814,17.572714026312223,22.062233412966464,0.1876273537568661
116.007,116.007,115.645,115.74600000000001,2290.0,27.464387271338893,56.746620204044284,16.71919383725991,21.748495572459433,0.2003682570599481
115.74600000000001,115.917,115.74600000000001,115.914,691.0,35.323124187552814,58.25365421626285,17.584914741814504,20.508387198119987,0.1982705244128084
115.91799999999999,116.04,115.885,116.027,1062.0,40.02956408601362,58.17322606975894,18.707532601657277,18.65960522238267,0.19517977266903647
116.025,116.088,115.95200000000001,115.984,1138.0,38.87042002925862,57.57472307490825,17.30241543066931,20.569742839520973,0.19095264604981826
115.993,116.07,115.822,116.01100000000001,1634.0,40.04441487381813,57.44864834813568,15.573222453471136,23.74263262541263,0.19502745704625912
116.01100000000001,116.085,115.906,116.023,1700.0,40.590515565785815,57.1683121717925,14.818057574661422,22.59132291139792,0.19388263868581118
116.022,116.04899999999999,115.848,115.90100000000001,1513.0,36.90967836290305,57.09911858158889,18.082016268170655,21.075149642792148,0.1943910216368242
115.902,116.134,115.887,116.11200000000001,1579.0,46.025897919498455,56.105559225432565,16.590742002356535,21.558739206630165,0.19814880580562247
116.11399999999999,116.209,115.90299999999999,115.912,1770.0,40.10980710570095,54.432838038971596,15.474402645100739,20.378618832549844,0.20585246253379313
115.916,115.93799999999999,115.484,115.619,2907.0,33.34719886333591,54.351632024793496,14.873241847254949,19.58693549346796,0.22357728663852175
115.62799999999999,115.70100000000001,115.477,115.60700000000001,2118.0,33.10104668021832,54.29450153927956,14.077355940447255,21.535444444109498,0.22360748045005618
115.60600000000001,115.617,115.196,115.34299999999999,2548.0,28.17386934933412,54.87672280618353,13.417541934891632,22.210477312835895,0.23770694613219548
115.346,115.40100000000001,115.27600000000001,115.374,1507.0,29.500904604915167,55.41735683973722,12.744116252971335,23.942328548331172,0.22965644997989582
115.375,115.485,115.35799999999999,115.46600000000001,1480.0,33.43168149149893,55.19705849086909,13.412323181775795,22.05623255868244,0.22232384640990396
115.462,115.571,115.446,115.48,1288.0,34.03443125988295,54.29363972950885,15.531477237389565,20.520630995896546,0.21537214309491082
115.48100000000001,115.679,115.464,115.574,1498.0,38.08792341950345,52.640996313264075,20.91131942660385,18.997241913678454,0.21534556144527459
115.57799999999999,115.57799999999999,115.38600000000001,115.454,1384.0,35.12093298378293,51.39417599596116,18.997616693127785,18.38448801364165,0.2136780213420392
115.455,115.796,115.45299999999999,115.757,1341.0,46.461636764025855,48.79027450339148,23.813260787708447,16.788950545682855,0.22291530553189481
115.757,115.816,115.63600000000001,115.791,1603.0,47.56913590489979,46.25265643810182,21.823895664094163,16.232374812959275,0.21984992656533037
115.789,115.912,115.728,115.834,1431.0,49.00585815521053,43.329252940136804,26.24129258847245,14.314256196403514,0.21728921752495048
115.835,115.979,115.728,115.838,1795.0,49.14546019056949,40.23817717607014,32.12243676093661,12.102288254667085,0.21969713055888293
115.84,115.84,115.68799999999999,115.711,1339.0,44.938942461901206,37.59042811409354,32.86512096195946,11.339285151445752,0.21486162123324953
115.711,116.079,115.711,116.042,1471.0,55.604572518674736,35.910163394112296,30.398471346652688,13.980525192450346,0.22580007685944564
116.041,116.041,115.87799999999999,116.0,1415.0,54.17069403732787,34.34991758270113,28.543391420001694,17.123439327335156,0.22138578565520067
