opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
108.821,108.834,108.79700000000001,108.81299999999999,274.0,61.22029509278355,29.80063927290708,17.30241543066931,20.569742839520973,0.05080372761464548
108.814,108.824,108.805,108.823,271.0,62.6990507671387,30.436515968911408,15.573222453471136,23.74263262541263,0.048532032785027324
108.822,108.865,108.819,108.838,232.0,64.86340123285775,31.688727665782206,14.818057574661422,22.59132291139792,0.04835117330038197
108.838,108.88799999999999,108.831,108.855,339.0,67.18717412746018,33.16246173599281,18.082016268170655,21.075149642792148,0.048968946636068114
108.855,108.948,108.852,108.90899999999999,658.0,73.2410390881562,35.17909490388438,16.590742002356535,21.558739206630165,0.05232830759063393
108.91,108.91799999999999,108.83200000000001,108.835,478.0,57.56687487960216,36.31443776608348,15.474402645100739,20.378618832549844,0.0547334284770161
108.836,108.866,108.76,108.803,576.0,52.34957284175349,35.22477786936699,14.873241847254949,19.58693549346796,0.05839532644294313
108.804,108.824,108.773,108.805,555.0,52.63848354142808,34.21295082241597,14.077355940447255,21.535444444109498,0.0578670888398759
108.806,108.821,108.751,108.765,538.0,46.558399907592396,32.70464156300006,13.417541934891632,22.210477312835895,0.058733725351312854
108.764,108.78200000000001,108.661,108.719,556.0,40.731716515686436,31.24808743375629,12.744116252971335,23.942328548331172,0.06318131639764832
108.719,108.758,108.682,108.757,541.0,46.669316943972966,29.89557288517279,13.412323181775795,22.05623255868244,0.06409693665495869
108.755,108.76299999999999,108.632,108.639,641.0,34.95774636599464,29.431688784537585,15.531477237389565,20.520630995896546,0.06887572689388922
108.639,108.67299999999999,108.618,108.626,525.0,33.947025005688715,29.20190145689711,20.91131942660385,18.997241913678454,0.06788460354432518
108.62700000000001,108.641,108.56200000000001,108.59700000000001,660.0,31.74224631218261,29.708499378806195,18.997616693127785,18.38448801364165,0.06867856043401578
108.595,108.625,108.579,108.618,403.0,35.032759845502056,30.178911734864634,23.813260787708447,16.788950545682855,0.06705866326015798
108.618,108.633,108.579,108.62,473.0,35.35239864397686,30.400259291596072,21.823895664094163,16.232374812959275,0.06612590159871828
108.62,108.641,108.569,108.58,601.0,31.96508357112851,30.743679730296456,26.24129258847245,14.314256196403514,0.0665454800559529
108.58,108.65100000000001,108.568,108.637,574.0,40.68654875482529,30.770757339717193,32.12243676093661,12.102288254667085,0.06772080290910003
108.635,108.70100000000001,108.62899999999999,108.69200000000001,599.0,47.65881076260767,29.485310182693436,32.86512096195946,11.339285151445752,0.06802645984416553
108.691,108.696,108.62,108.64,521.0,42.56441678142059,28.456218680488888,30.398471346652688,13.980525192450346,0.06859599842672467
108.64200000000001,108.647,108.557,108.58200000000001,534.0,37.72109867285518,28.507742511830454,28.543391420001694,17.123439327335156,0.07012485568195888
108.581,108.61399999999999,108.55799999999999,108.568,434.0,36.63740693789418,28.555586069504763,27.7150363758121,15.708529883588344,0.06911593741896163
108.56700000000001,108.571,108.527,108.56299999999999,447.0,36.23700116576472,29.037839886173394,25.488882244793967,14.446774054788811,0.06732194188903558
108.56299999999999,108.59,108.538,108.588,378.0,39.780770790384274,28.963367908133268,26.106060952894634,13.328631275322094,0.06622751746839066
108.588,108.59,108.51,108.561,417.0,37.36544695323996,29.300469056649796,24.433989683539803,12.474943641040399,0.06721126622064835
108.561,108.62299999999999,108.527,108.616,415.0,44.72743939160687,28.743412086362476,23.600758747572502,12.049531782363639,0.06926760434774415
108.616,108.616,108.45299999999999,108.49799999999999,687.0,35.17491003776952,29.237421648881373,26.360855899238675,11.253581359684482,0.07596277546576322
108.49799999999999,108.545,108.478,108.507,482.0,36.29249393288715,29.696144814077492,25.17277144406589,10.746382157595999,0.07532257721820923
108.506,108.539,108.46,108.49799999999999,576.0,35.630964355187025,30.34461264963658,24.71385489944258,10.180631326002151,0.07558525027405198
108.49700000000001,108.589,108.45200000000001,108.545,1011.0,41.615994880913334,29.692708758450326,24.08101422640052,9.848441830964495,0.07997201811161872
108.545,108.585,108.54,108.568,592.0,44.34322668686631,29.08736943092023,23.330949271736085,9.68655924449725,0.07747401681793079
108.568,108.63,108.51100000000001,108.56200000000001,829.0,43.76884399695762,27.51527673100325,22.832240631976173,9.479505055295048,0.08044015847379184
108.566,108.67299999999999,108.564,108.57600000000001,886.0,45.54140801248347,25.864031409925186,20.82093010097596,16.591363259307283,0.0826230042970907
108.57600000000001,108.665,108.571,108.64200000000001,595.0,53.0545113731914,24.33073218320984,22.393358832132368,14.521950705474074,0.08343564684729911
108.64299999999999,108.70299999999999,108.611,108.68,729.0,56.75385519965336,23.582803011219283,21.395173931156815,13.688552621365858,0.08404738635820522
108.68,108.696,108.63799999999999,108.655,483.0,53.75280630009487,22.888297351513767,24.49861907356226,12.404437099783175,0.08218685876119106
108.655,108.669,108.62100000000001,108.639,438.0,51.86265274102876,21.84617194972465,21.90573055557081,13.18137229090077,0.07974494027824795
108.64,108.696,108.62,108.62,446.0,49.630800064488966,21.383493652388616,20.27211691324376,14.381869138171584,0.07947744454408692
108.62100000000001,108.641,108.616,108.62299999999999,298.0,49.99669955486271,20.853729561177964,19.235285324579113,16.598332019436622,0.07558619850522398
108.625,108.64200000000001,108.59700000000001,108.624,334.0,50.12675478115055,19.885416473263547,17.489654042349212,21.94878936807592,0.07340147004056526
108.626,108.633,108.56200000000001,108.62799999999999,430.0,50.67934431455902,18.74099713894754,16.623187878336605,20.861410322016596,0.073229936466238
108.63,108.635,108.587,108.59299999999999,317.0,45.88830455750544,17.631135239370032,18.224649465728543,20.015986593332062,0.07142779814722114
108.594,108.604,108.545,108.55799999999999,343.0,41.648172167552,17.47002417971745,17.05585757024126,22.207647107048206,0.0705400982795623
