opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
122.895,122.929,122.803,122.846,1129.0,46.17487744651835,25.933337537671246,23.813260787708447,16.788950545682855,0.19752693252622483
122.84700000000001,122.89399999999999,122.811,122.87299999999999,739.0,47.214765090108585,24.75338541563275,21.823895664094163,16.232374812959275,0.18934643734577908
122.874,122.995,122.839,122.949,865.0,50.135088529544994,23.054997609341086,26.24129258847245,14.314256196403514,0.18696454896393813
122.93299999999999,122.94,122.756,122.78299999999999,1250.0,44.36199323853911,21.897649744255375,32.12243676093661,12.102288254667085,0.18739565260937097
122.78200000000001,122.83200000000001,122.744,122.814,938.0,45.62130712709308,20.90232187244544,32.86512096195946,11.339285151445752,0.1802959631372736
122.81299999999999,122.898,122.78,122.87700000000001,1182.0,48.18790101487358,19.46926803636562,30.398471346652688,13.980525192450346,0.17584625148461086
122.87700000000001,122.94,122.85,122.925,1156.0,50.119618150960164,18.33024156064881,28.543391420001694,17.123439327335156,0.16971437637856748
122.925,122.95299999999999,122.73899999999999,122.73899999999999,1348.0,43.37162772856983,17.579962142039296,27.7150363758121,15.708529883588344,0.1728776352086697
122.73899999999999,122.85799999999999,122.617,122.65299999999999,1519.0,40.64665767294392,17.639484848849847,25.488882244793967,14.446774054788811,0.17774351840804942
122.655,122.686,122.501,122.545,1257.0,37.463390574750285,18.308020289322087,26.106060952894634,13.328631275322094,0.17826183852176034
122.54899999999999,122.596,122.45100000000001,122.515,1107.0,36.60579937011352,19.171654830915656,24.433989683539803,12.474943641040399,0.1758859929130629
122.51299999999999,122.54799999999999,122.43700000000001,122.463,1033.0,35.1057078871463,20.04245281834221,23.600758747572502,12.049531782363639,0.17125127913355667
122.464,122.524,122.42,122.462,962.0,35.075939281044285,20.938261323710616,26.360855899238675,11.253581359684482,0.16644761633830257
122.46,122.595,122.41799999999999,122.536,906.0,39.18557894712714,21.06852086640024,25.17277144406589,10.746382157595999,0.1672013580284243
122.537,122.54899999999999,122.40100000000001,122.454,1459.0,36.43347118182474,21.29288681049126,24.71385489944258,10.180631326002151,0.16582983245496416
122.455,122.535,122.426,122.436,827.0,35.8384509483943,21.501226615718632,24.08101422640052,9.848441830964495,0.16177055870818063
122.43799999999999,122.523,122.42399999999999,122.436,918.0,35.83845094839431,21.70849485059587,23.330949271736085,9.68655924449725,0.15728694737188229
122.43799999999999,122.594,122.43799999999999,122.554,942.0,42.92530736591244,21.11136347329179,22.832240631976173,9.479505055295048,0.15733787970246121
122.553,122.57,122.46,122.484,948.0,40.095997392638935,20.556884337223718,20.82093010097596,16.591363259307283,0.1539566025808568
122.48200000000001,122.536,122.48200000000001,122.531,418.0,42.82112728207497,20.042010853731934,22.393358832132368,14.521950705474074,0.14681684525365188
122.53200000000001,122.564,122.5,122.529,506.0,42.73204284464318,19.224414151941858,21.395173931156815,13.688552621365858,0.14090135630696196
122.51100000000001,122.566,122.501,122.545,375.0,43.74040153209641,18.440277367890324,24.49861907356226,12.404437099783175,0.1354798308564645
122.54700000000001,122.572,122.522,122.559,351.0,44.658620105014776,17.632660241708734,21.90573055557081,13.18137229090077,0.12937412865243111
122.555,122.57799999999999,122.53299999999999,122.55799999999999,583.0,44.60262288191308,16.798933171534863,20.27211691324376,14.381869138171584,0.12334740517725759
122.557,122.572,122.53299999999999,122.54799999999999,352.0,44.00835668638148,16.024758034944842,19.235285324579113,16.598332019436622,0.11732259052174031
122.54799999999999,122.63,122.537,122.625,456.0,49.57902471521549,15.281950484318108,17.489654042349212,21.94878936807592,0.11558526262732953
122.626,122.682,122.611,122.66799999999999,574.0,52.42558221216454,15.235905960959716,16.623187878336605,20.861410322016596,0.11240060101109156
122.667,122.726,122.54299999999999,122.569,853.0,45.98823566960898,14.222522939929242,18.224649465728543,20.015986593332062,0.11744341522458553
122.569,122.57700000000001,122.412,122.45299999999999,1235.0,39.818629857345364,14.556394765001029,17.05585757024126,22.207647107048206,0.12084031413711559
