opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
107.759,107.978,107.721,107.83,1190.0,63.92076210702003,19.369409371368658,19.7148734681758,14.160684533408931,0.09055810385115846
107.83,107.855,107.757,107.78299999999999,745.0,58.396605262658326,21.525343116396538,19.26139234486356,13.834960752353656,0.09108966786178993
107.785,107.785,107.685,107.696,589.0,49.81463362247195,22.17973401906655,18.890399564769186,13.49079957297886,0.09172612015737597
107.696,107.756,107.696,107.73200000000001,452.0,52.89921045594156,22.787382714402987,17.714311277741686,17.129126679747536,0.08945996871756356
107.73200000000001,107.73200000000001,107.69200000000001,107.698,244.0,49.78682063416915,23.27636805346466,16.20234474149021,23.628589434410397,0.08592711380916662
107.696,107.75299999999999,107.696,107.698,520.0,49.78682063416915,23.949547428051815,15.376861724237132,22.42475137202157,0.0838608913942253
107.711,107.76700000000001,107.7,107.711,877.0,51.06358498776466,24.720535791714624,17.83609191614723,20.44731495309742,0.08279939915178183
107.726,107.772,107.70100000000001,107.73700000000001,425.0,53.60446354426062,25.490235541015394,13.798141104430382,32.40030274331417,0.0819565849266544
107.73700000000001,107.794,107.699,107.788,457.0,58.19022157162216,26.443801630450338,12.917953541164888,30.333477704719286,0.08288825743189329
107.788,107.819,107.75399999999999,107.80799999999999,525.0,59.86553813187167,27.589863410113146,11.970868842353847,30.88529359628188,0.08161052475818747
107.80799999999999,107.81700000000001,107.773,107.81,429.0,60.037983325987696,28.65406363408576,11.24728884855955,29.01842989214841,0.07892405870403202
107.809,107.82799999999999,107.785,107.821,399.0,61.02976047839428,29.76360874528331,11.954229139163116,27.75902974469203,0.07635805451088633
107.823,107.834,107.713,107.79700000000001,822.0,57.66699000133507,29.018822792720645,12.710880687759111,26.047578572441786,0.07954676490296655
107.79700000000001,107.961,107.77799999999999,107.93299999999999,769.0,68.31964661489268,29.748324437461882,14.003682347840968,24.59153324585746,0.0869362816956123
107.93299999999999,108.008,107.927,107.976,692.0,70.81987752307988,30.814207817870642,13.287034377751866,23.333044803727127,0.08651226157449633
107.977,108.06700000000001,107.936,107.95,887.0,67.35832476176512,32.23052916645255,17.572714026312223,22.062233412966464,0.08968995717631804
107.95100000000001,107.999,107.93799999999999,107.97,592.0,68.62858083730455,33.54568470442146,16.71919383725991,21.748495572459433,0.08764067452086727
107.97,107.976,107.91799999999999,107.946,467.0,65.34248361505679,34.328890040452315,17.584914741814504,20.508387198119987,0.08552348348366297
107.945,107.984,107.92399999999999,107.975,379.0,67.37527886736318,35.12445549350362,18.707532601657277,18.65960522238267,0.08370037752054435
107.97399999999999,107.978,107.92,107.934,274.0,61.851725405770594,35.76766503032836,17.30241543066931,20.569742839520973,0.08186463626907639
107.934,107.975,107.93,107.96600000000001,351.0,64.31097958843606,36.36493102880848,15.573222453471136,23.74263262541263,0.07923144796414147
107.96700000000001,107.98299999999999,107.95200000000001,107.959,237.0,63.348923258778896,37.00286366981192,14.818057574661422,22.59132291139792,0.07578634453812975
107.96,108.007,107.956,107.98899999999999,341.0,65.71601235278379,37.84216534067611,18.082016268170655,21.075149642792148,0.07401589135683491
107.99,108.0,107.959,107.97399999999999,319.0,63.50746197008333,38.62151689219285,16.590742002356535,21.558739206630165,0.07165761340277504
107.975,108.037,107.97,108.007,575.0,66.19884215032809,39.71682095394157,15.474402645100739,20.378618832549844,0.07132492673114878
108.005,108.008,107.90700000000001,107.91799999999999,516.0,54.520270432219334,39.00801694979151,14.873241847254949,19.58693549346796,0.07344457482177993
107.91799999999999,107.956,107.876,107.88,502.0,50.42952469206705,37.63801139588452,14.077355940447255,21.535444444109498,0.07391281947736696
107.87899999999999,107.895,107.837,107.863,485.0,48.67015454396595,35.55939000837702,13.417541934891632,22.210477312835895,0.07277618951469737
107.863,107.884,107.81700000000001,107.839,424.0,46.218629087895486,33.24577265642322,12.744116252971335,23.942328548331172,0.07236360454936136
107.839,107.87299999999999,107.82700000000001,107.866,305.0,49.31189290096362,31.097413686751835,13.412323181775795,22.05623255868244,0.07048048993869112
107.869,107.898,107.85799999999999,107.863,319.0,48.97483828658575,29.565284234254257,15.531477237389565,20.520630995896546,0.06830331208592792
107.86399999999999,107.883,107.84700000000001,107.876,247.0,50.552098153097994,27.901914916566312,20.91131942660385,18.997241913678454,0.06599593265121788
107.87700000000001,107.898,107.86,107.87,343.0,49.787155706416165,26.64641995692107,18.997616693127785,18.38448801364165,0.06399622317613066
107.869,107.898,107.86200000000001,107.87100000000001,385.0,49.92316228138645,25.48060320867906,23.813260787708447,16.788950545682855,0.061996492949263265
107.874,107.92299999999999,107.855,107.92200000000001,287.0,56.408099090610676,24.891489221821317,21.823895664094163,16.232374812959275,0.062425314881457576
107.92200000000001,107.979,107.912,107.95,381.0,59.50841645480166,25.270904400183582,26.24129258847245,14.314256196403514,0.06275207810421012
107.949,107.99700000000001,107.90100000000001,107.93,645.0,56.42165671652467,25.879741903365627,32.12243676093661,12.102288254667085,0.06512692966819536
107.931,107.944,107.88799999999999,107.92200000000001,562.0,55.188501595361814,26.0773477734856,32.86512096195946,11.339285151445752,0.06447500612046794
107.92200000000001,107.929,107.861,107.87100000000001,477.0,47.98790415360785,25.53263782078919,30.398471346652688,13.980525192450346,0.06472679139757723
107.87200000000001,107.916,107.83200000000001,107.90700000000001,667.0,52.68112850747004,24.316400884528203,28.543391420001694,17.123439327335156,0.06610344915489236
107.91,107.96700000000001,107.90899999999999,107.913,538.0,53.435277941500644,24.08373030497653,27.7150363758121,15.708529883588344,0.06566748850097165
107.913,107.949,107.836,107.839,653.0,44.10000851131527,22.368835890586205,25.488882244793967,14.446774054788811,0.06904838217947365
107.839,107.866,107.807,107.85600000000001,551.0,46.41599407217973,21.272468441848645,26.106060952894634,13.328631275322094,0.06833064059522535
107.855,107.921,107.853,107.911,406.0,53.17523822069611,20.201782362172104,24.433989683539803,12.474943641040399,0.06830702340985297
107.911,107.932,107.883,107.917,430.0,53.859028517862974,19.382117032799265,23.600758747572502,12.049531782363639,0.06692795030914966
107.917,107.917,107.86,107.881,327.0,49.21513774715179,18.19031311790202,26.360855899238675,11.253581359684482,0.0662188110013534
107.883,107.896,107.848,107.87299999999999,325.0,48.22013546632777,16.92003592142855,25.17277144406589,10.746382157595999,0.06491746735839973
107.87200000000001,107.87700000000001,107.772,107.794,366.0,39.687213622333864,16.956124364732048,24.71385489944258,10.180631326002151,0.06778050540422861
107.792,107.86200000000001,107.792,107.853,313.0,47.20169368747089,16.989635062085295,24.08101422640052,9.848441830964495,0.06793904073249853
107.855,107.89399999999999,107.82799999999999,107.86,410.0,48.02902810977245,16.37475466196317,23.330949271736085,9.68655924449725,0.06780053782303452
107.86399999999999,107.919,107.854,107.876,475.0,49.959182824578726,15.332675433744802,22.832240631976173,9.479505055295048,0.06760049940710332
107.87700000000001,107.91,107.86,107.87100000000001,362.0,49.342464537754935,14.36503043611346,20.82093010097596,16.591363259307283,0.0663433208780243
107.87299999999999,107.91799999999999,107.86,107.887,318.0,51.40954383840486,13.37198741121243,22.393358832132368,14.521950705474074,0.06574736938673634
107.887,107.916,107.861,107.863,318.0,48.23040199583814,12.44987603094719,21.395173931156815,13.688552621365858,0.06497970014482607
107.863,107.885,107.84100000000001,107.85600000000001,456.0,47.31142702313031,11.959437681048295,24.49861907356226,12.404437099783175,0.06348115013448113
107.85700000000001,107.899,107.85700000000001,107.895,289.0,52.71697030594558,11.176721155580703,21.90573055557081,13.18137229090077,0.062018210839160495
107.895,107.90899999999999,107.866,107.89299999999999,283.0,52.41996125740427,10.539923436388282,20.27211691324376,14.381869138171584,0.06065976720779133
107.89200000000001,107.905,107.88,107.89200000000001,286.0,52.26141532944325,9.948611268566749,19.235285324579113,16.598332019436622,0.05811264097866378
