opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
110.484,110.488,110.46700000000001,110.47399999999999,233.0,48.14264643292168,16.138272840724802,17.30241543066931,20.569742839520973,0.06185487002626143
110.47399999999999,110.486,110.46,110.46,162.0,46.539131464188515,16.28800987151227,15.573222453471136,23.74263262541263,0.05929380788152922
110.461,110.49799999999999,110.45299999999999,110.476,363.0,48.64439998357072,16.0593116330376,14.818057574661422,22.59132291139792,0.058272821604277256
110.462,110.499,110.42,110.426,913.0,42.95206743145101,16.556077548912086,18.082016268170655,21.075149642792148,0.05975333434682842
110.426,110.479,110.426,110.463,288.0,47.818291585117635,17.01736018508125,16.590742002356535,21.558739206630165,0.05927095332205477
110.46600000000001,110.469,110.428,110.455,273.0,46.88701700303895,17.445694061524048,15.474402645100739,20.378618832549844,0.05796588522762207
110.454,110.537,110.445,110.51299999999999,486.0,53.897260683174295,16.55195695591042,14.873241847254949,19.58693549346796,0.060396893425649995
110.514,110.57600000000001,110.50200000000001,110.508,605.0,53.244826760691886,16.557660504654027,14.077355940447255,21.535444444109498,0.06136854389524629
110.507,110.57600000000001,110.49700000000001,110.537,509.0,56.531504523150325,16.423781408205222,13.417541934891632,22.210477312835895,0.06262793361701395
110.537,110.586,110.515,110.551,591.0,58.064102061587896,16.51112626204497,12.744116252971335,23.942328548331172,0.06322593835865567
110.551,110.64,110.542,110.58200000000001,600.0,61.31645814118802,17.5807150756741,13.412323181775795,22.05623255868244,0.0657097999044659
110.583,110.61399999999999,110.568,110.61399999999999,369.0,64.3868610122722,18.57390468832972,15.531477237389565,20.520630995896546,0.06430195705414636
110.613,110.62200000000001,110.587,110.617,323.0,64.6699799861249,19.633485248894576,20.91131942660385,18.997241913678454,0.06220896012170811
110.617,110.704,110.609,110.68700000000001,375.0,70.55255878145914,21.742322473988587,18.997616693127785,18.38448801364165,0.06455117725587174
110.68700000000001,110.68799999999999,110.64200000000001,110.648,393.0,64.14439191018555,23.70052846871874,23.813260787708447,16.788950545682855,0.06322609316616505
110.65,110.66,110.587,110.59299999999999,321.0,56.36865620497048,23.863365086631642,21.823895664094163,16.232374812959275,0.06392422936858136
110.59200000000001,110.611,110.57600000000001,110.59899999999999,216.0,56.98130735127219,23.7231605092136,26.24129258847245,14.314256196403514,0.06185821298511102
110.598,110.63799999999999,110.59700000000001,110.62700000000001,283.0,59.81693489881046,24.032851594084388,32.12243676093661,12.102288254667085,0.060368340629030424
110.626,110.633,110.602,110.62799999999999,250.0,59.91855088716063,24.320421887178696,32.86512096195946,11.339285151445752,0.058270602012670515
110.62899999999999,110.647,110.615,110.616,264.0,58.02236740620188,24.820087929154514,30.398471346652688,13.980525192450346,0.05639413044033767
110.616,110.63799999999999,110.57799999999999,110.62200000000001,352.0,58.72568840387431,24.213434456326848,28.543391420001694,17.123439327335156,0.05665169255174229
110.62200000000001,110.682,110.619,110.652,454.0,62.14121016458613,24.412352008507522,27.7150363758121,15.708529883588344,0.05710514308376087
110.65299999999999,110.68700000000001,110.62100000000001,110.685,460.0,65.52113858149407,24.677194731000903,25.488882244793967,14.446774054788811,0.05774049000634956
110.684,110.766,110.684,110.71700000000001,510.0,68.46151124189339,25.987379063592403,26.106060952894634,13.328631275322094,0.05947331214875372
110.71600000000001,110.728,110.65299999999999,110.67399999999999,517.0,60.940771364283485,26.381191335007532,24.433989683539803,12.474943641040399,0.0605823612809858
110.67399999999999,110.73200000000001,110.67200000000001,110.725,438.0,65.74694834997054,26.801027691891765,23.600758747572502,12.049531782363639,0.060540764046629836
110.725,110.73200000000001,110.663,110.685,418.0,59.55704668676933,26.944135847626693,26.360855899238675,11.253581359684482,0.06114499518615748
110.685,110.705,110.67200000000001,110.7,280.0,61.03840733122451,27.077021992237693,25.17277144406589,10.746382157595999,0.059134638387145305
110.699,110.706,110.682,110.694,252.0,60.09027961992046,27.21747451545661,24.71385489944258,10.180631326002151,0.056625021359492135
110.694,110.694,110.662,110.671,301.0,56.46921193368824,26.726829446863587,24.08101422640052,9.848441830964495,0.05486609126238531
110.671,110.70100000000001,110.59100000000001,110.62100000000001,510.0,49.48760061039658,25.125122923734434,23.330949271736085,9.68655924449725,0.05880422760078631
110.62,110.696,110.619,110.681,496.0,56.44639463050738,23.63782400940022,22.832240631976173,9.479505055295048,0.06010392562930145
110.681,110.738,110.66799999999999,110.73100000000001,396.0,61.23863391711705,22.560015522356945,20.82093010097596,16.591363259307283,0.06081078808435187
110.73200000000001,110.76100000000001,110.695,110.699,427.0,56.92187090503262,22.001697871774574,22.393358832132368,14.521950705474074,0.06118144607832793
110.7,110.868,110.696,110.851,1137.0,68.3385888771877,23.02634027679289,21.395173931156815,13.688552621365858,0.06909705707273286
110.851,110.887,110.81200000000001,110.838,674.0,66.71018901011658,24.187923329748994,24.49861907356226,12.404437099783175,0.06951869585325114
110.838,110.866,110.787,110.811,686.0,63.33466187905407,24.65502636404488,21.90573055557081,13.18137229090077,0.07019593186373276
110.811,110.811,110.75399999999999,110.8,694.0,61.959137165995045,24.338464929248445,20.27211691324376,14.381869138171584,0.06925336530203872
110.8,110.881,110.77799999999999,110.876,663.0,67.25123074191876,24.92825744999947,19.235285324579113,16.598332019436622,0.07166383920903659
110.875,110.885,110.82,110.822,495.0,60.78113358286027,25.521437385502168,17.489654042349212,21.94878936807592,0.07118785069410626
110.821,110.865,110.791,110.854,545.0,63.04978828051356,25.41809893610124,16.623187878336605,20.861410322016596,0.07138871850166996
110.855,110.925,110.851,110.914,474.0,66.91433996952317,26.042422823821255,18.224649465728543,20.015986593332062,0.0715752386086934
110.914,110.932,110.875,110.88799999999999,458.0,63.800385398849635,26.69934170403807,17.05585757024126,22.207647107048206,0.07053415013664403
