opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
119.235,119.301,119.226,119.262,768.0,38.981204782758724,31.584475673869473,26.106060952894634,13.328631275322094,0.12009509297636704
119.26299999999999,119.29700000000001,119.225,119.265,732.0,39.240026582674055,32.04297581829534,24.433989683539803,12.474943641040399,0.11665972919234203
119.265,119.272,119.171,119.189,668.0,35.170089302380475,32.851906103648574,23.600758747572502,12.049531782363639,0.11554117710717468
119.19,119.235,118.988,118.988,1701.0,27.1497690253686,34.57390366317269,26.360855899238675,11.253581359684482,0.12493109302809077
119.40299999999999,119.771,118.869,119.50399999999999,4670.0,55.3191774872838,32.86632074596707,25.17277144406589,10.746382157595999,0.18043601495465578
119.509,119.65899999999999,119.405,119.535,2110.0,56.40969679601457,31.280708037133277,24.71385489944258,10.180631326002151,0.18569058531503685
119.539,119.539,119.1,119.16,2552.0,42.80090880804625,30.034448109019436,24.08101422640052,9.848441830964495,0.20378411493539186
119.161,119.171,118.84899999999999,118.891,3493.0,36.07726125763194,29.886747059909013,23.330949271736085,9.68655924449725,0.21222810672572223
118.891,118.93700000000001,118.73299999999999,118.869,2582.0,35.58491240009867,30.137929444225936,22.832240631976173,9.479505055295048,0.21164038481674366
118.869,118.869,118.42,118.585,3089.0,29.910252972514655,31.226785445242882,20.82093010097596,16.591363259307283,0.22859464304411897
118.585,118.697,118.51,118.662,1847.0,33.028571889454064,32.237866017615765,22.393358832132368,14.521950705474074,0.22562359711239602
118.66,118.691,118.505,118.58200000000001,1435.0,31.462391736605667,33.18968378894826,21.395173931156815,13.688552621365858,0.2227933401757968
118.583,118.652,118.539,118.568,1241.0,31.183713862301254,34.07351457661415,24.49861907356226,12.404437099783175,0.21495095873466843
118.569,118.617,118.516,118.531,1083.0,30.41691012426796,34.9619112382539,21.90573055557081,13.18137229090077,0.20681160453933492
118.531,118.581,118.505,118.52799999999999,885.0,30.351740652442395,35.820806635220144,20.27211691324376,14.381869138171584,0.19746791850081155
118.525,118.596,118.50200000000001,118.524,831.0,30.258650854668197,36.48308997970322,19.235285324579113,16.598332019436622,0.1900773528936103
118.524,118.572,118.505,118.566,839.0,32.59628374108933,37.09806737100894,17.489654042349212,21.94878936807592,0.1812861134012101
118.568,118.663,118.56200000000001,118.624,708.0,35.796701638108246,36.80776450414831,16.623187878336605,20.861410322016596,0.17555139101540831
118.625,118.64200000000001,118.49799999999999,118.556,995.0,33.77206950387681,36.821468464438645,18.224649465728543,20.015986593332062,0.17329772022859485
118.554,118.568,118.501,118.505,383.0,32.29667918347307,36.83419357042253,17.05585757024126,22.207647107048206,0.16570502592655187
