opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
109.61200000000001,109.664,109.491,109.654,981.0,29.41815087985955,23.55140862493938,16.590742002356535,21.558739206630165,0.18448760187287472
109.65299999999999,109.76700000000001,109.60799999999999,109.67299999999999,786.0,30.8691453089105,24.517021531731874,15.474402645100739,20.378618832549844,0.18266705888195656
109.67299999999999,109.766,109.667,109.75200000000001,665.0,36.69634219323047,25.413662088039196,14.873241847254949,19.58693549346796,0.17669084039038851
109.75200000000001,109.82700000000001,109.70299999999999,109.82700000000001,405.0,41.71900026925421,25.68019387687665,14.077355940447255,21.535444444109498,0.17292720893393387
109.82700000000001,109.82799999999999,109.74700000000001,109.79,407.0,40.03154486833067,25.91828152560922,13.417541934891632,22.210477312835895,0.16636097972436537
109.78399999999999,109.809,109.75200000000001,109.779,480.0,39.519758938519715,26.13936291371804,12.744116252971335,23.942328548331172,0.1585494811726241
109.779,109.791,109.684,109.744,598.0,37.86116524354787,26.72204925750212,13.412323181775795,22.05623255868244,0.15486737537457948
109.744,109.82600000000001,109.744,109.773,401.0,40.10420361930139,26.88303615347905,15.531477237389565,20.520630995896546,0.14966256284782437
109.774,109.781,109.726,109.73,432.0,37.91855416269104,27.14146099497533,20.91131942660385,18.997241913678454,0.1429009512158374
109.729,109.75200000000001,109.676,109.75,464.0,39.568243079565704,27.681061766143618,18.997616693127785,18.38448801364165,0.13812231184327814
109.749,109.76100000000001,109.64,109.719,720.0,37.887680704664156,28.390668179120983,23.813260787708447,16.788950545682855,0.13689928956875894
109.719,109.764,109.58,109.719,1210.0,37.88768070466416,29.38060771480735,21.823895664094163,16.232374812959275,0.1402636260281331
109.72,109.9,109.475,109.52,1712.0,28.7855486829674,28.740181970738206,26.24129258847245,14.314256196403514,0.16060193845469584
109.52,109.555,109.351,109.539,1641.0,30.502274386707022,28.890074541912163,32.12243676093661,12.102288254667085,0.1637017999936467
109.538,109.684,109.449,109.478,1504.0,28.155571828961552,27.833353157692674,32.86512096195946,11.339285151445752,0.16879452856552904
109.479,109.50200000000001,109.204,109.24700000000001,1680.0,21.431348253803318,28.124941141366712,30.398471346652688,13.980525192450346,0.17802349081084956
109.24799999999999,109.369,109.156,109.26100000000001,1690.0,22.637245918293374,28.59962183400174,28.543391420001694,17.123439327335156,0.18052181289578842
109.26100000000001,109.336,109.195,109.23899999999999,1033.0,22.06414952677068,29.04039676287713,27.7150363758121,15.708529883588344,0.17769882626037534
109.23899999999999,109.292,109.1,109.285,1217.0,26.267383494208868,29.858760076477942,25.488882244793967,14.446774054788811,0.17872033867034906
109.286,109.304,109.198,109.21799999999999,712.0,24.218596049642535,30.500225566044442,26.106060952894634,13.328631275322094,0.17352602876532477
109.21600000000001,109.21600000000001,109.016,109.09200000000001,1273.0,20.914793420463383,31.801916180407492,24.433989683539803,12.474943641040399,0.17555988385351473
109.09299999999999,109.139,108.82700000000001,108.87200000000001,1891.0,16.64516520386755,33.571281484917456,23.600758747572502,12.049531782363639,0.18530560643540536
108.87100000000001,108.88799999999999,108.762,108.87,1269.0,16.611964333513104,35.38069101785667,26.360855899238675,11.253581359684482,0.1810694916900186
108.87200000000001,108.96600000000001,108.82,108.90700000000001,1399.0,19.799075029143214,36.324905319325715,25.17277144406589,10.746382157595999,0.1785645279978755
108.912,108.946,108.725,108.79799999999999,1439.0,17.657945093003978,37.48944741607289,24.71385489944258,10.180631326002151,0.18159563314088467
108.8,108.944,108.641,108.76899999999999,2130.0,17.127253709206894,38.805813591078994,24.08101422640052,9.848441830964495,0.19026737363082127
108.76899999999999,108.792,108.521,108.571,1807.0,14.02746001962491,40.332112267705774,23.330949271736085,9.68655924449725,0.19603398980004838
108.571,108.664,108.51299999999999,108.62700000000001,1398.0,18.51913388950645,41.76896991488702,22.832240631976173,9.479505055295048,0.19281727624290282
108.626,108.68,108.375,108.37899999999999,1305.0,14.825143911075156,43.423479563927685,20.82093010097596,16.591363259307283,0.20083032793983882
108.382,108.45700000000001,108.25,108.272,1517.0,13.567675008224816,45.20923548383984,22.393358832132368,14.521950705474074,0.20127101880127948
108.27600000000001,108.375,108.016,108.29299999999999,2237.0,15.089896697249108,47.2445112136903,21.395173931156815,13.688552621365858,0.2125373746011877
108.296,108.444,108.23899999999999,108.363,1558.0,20.138842832849964,48.50890634355065,24.49861907356226,12.404437099783175,0.21199899070110378
108.363,108.476,108.322,108.338,935.0,19.688563462519486,49.39361973703471,21.90573055557081,13.18137229090077,0.2078562056510247
108.336,108.35799999999999,108.243,108.32,1316.0,19.353046821989317,50.38635066984875,20.27211691324376,14.381869138171584,0.201223619533094
108.318,108.57,108.304,108.54299999999999,1276.0,34.29242484098744,49.55296521865725,19.235285324579113,16.598332019436622,0.20585050385215808
108.544,108.546,108.324,108.398,1400.0,30.354917058383645,48.779107299693706,17.489654042349212,21.94878936807592,0.20700403929129027
108.398,108.48200000000001,108.344,108.36399999999999,1247.0,29.499585030020924,48.06052494637041,16.623187878336605,20.861410322016596,0.2020751793419138
108.36200000000001,108.39,108.025,108.027,1737.0,22.678473266034004,48.35828746748106,18.224649465728543,20.015986593332062,0.21371266653177673
108.02799999999999,108.20700000000001,107.913,108.154,2844.0,29.31198565361407,48.89733089130672,17.05585757024126,22.207647107048206,0.21944747606522205
