opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
105.427,105.494,105.338,105.419,1610.0,37.2642466084562,24.66560227883946,13.417541934891632,22.210477312835895,0.11815698415308235
105.42200000000001,105.456,105.355,105.4,479.0,36.378849889614585,25.998428965416707,12.744116252971335,23.942328548331172,0.11693148528500497
105.402,105.40700000000001,105.316,105.323,422.0,32.96089471698241,27.48968837010977,13.412323181775795,22.05623255868244,0.11507923633607663
105.319,105.37799999999999,105.319,105.34899999999999,363.0,35.17563583934283,28.874429245896188,15.531477237389565,20.520630995896546,0.11107357659778425
105.34700000000001,105.39,105.333,105.37899999999999,937.0,37.73182781859734,29.93082890340072,20.91131942660385,18.997241913678454,0.10721117826937124
105.37899999999999,105.4,105.355,105.391,540.0,38.77186980924302,30.714251058655194,18.997616693127785,18.38448801364165,0.10276752267870198
105.391,105.40299999999999,105.374,105.40100000000001,423.0,39.676097131360166,31.37951532217035,23.813260787708447,16.788950545682855,0.09749841391593729
105.402,105.417,105.366,105.395,581.0,39.301066365602004,31.69596021027148,21.823895664094163,16.232374812959275,0.09417709863622763
105.39399999999999,105.51299999999999,105.375,105.476,755.0,46.634642824689955,30.22453142870897,26.24129258847245,14.314256196403514,0.09730730587649644
105.477,105.615,105.469,105.54899999999999,1063.0,52.23559263584578,28.640627545909027,32.12243676093661,12.102288254667085,0.10078535545674676
105.54799999999999,105.594,105.42299999999999,105.51100000000001,1041.0,49.333005569848375,26.615959341770285,32.86512096195946,11.339285151445752,0.10580068720983674
105.51,105.60799999999999,105.471,105.50200000000001,977.0,48.64357926615571,24.87060093076183,30.398471346652688,13.980525192450346,0.10802920955199027
105.501,105.666,105.486,105.617,1174.0,56.92677106124713,23.943185748806357,28.543391420001694,17.123439327335156,0.11316998029827616
105.616,105.624,105.55,105.571,688.0,53.22855468047255,23.08201450841913,27.7150363758121,15.708529883588344,0.11037212456268486
105.572,105.579,105.522,105.527,507.0,49.889925747347554,21.86174511652762,25.488882244793967,14.446774054788811,0.10655982995106365
105.52799999999999,105.54299999999999,105.456,105.494,557.0,47.484345326826244,20.764046969367552,26.106060952894634,13.328631275322094,0.10516269924027262
105.493,105.553,105.473,105.527,509.0,50.0767032452884,19.601237875104047,24.433989683539803,12.474943641040399,0.10336536358025303
105.52600000000001,105.601,105.52600000000001,105.571,560.0,53.38109597843383,18.544011236540804,23.600758747572502,12.049531782363639,0.10133926618166272
105.57,105.625,105.52799999999999,105.566,781.0,52.95217800947562,17.872816520800477,26.360855899238675,11.253581359684482,0.10102931859725885
105.56700000000001,105.57,105.493,105.505,726.0,47.895914086303705,16.727863318949147,25.17277144406589,10.746382157595999,0.09931293869745451
105.506,105.637,105.47200000000001,105.625,813.0,56.66275793313622,16.514646384054572,24.71385489944258,10.180631326002151,0.10400487164763578
105.62299999999999,105.728,105.605,105.679,921.0,59.930046724938144,17.24461759584417,24.08101422640052,9.848441830964495,0.10536166652994683
105.68,105.728,105.63,105.649,780.0,57.343486892547176,17.92244800679165,23.330949271736085,9.68655924449725,0.10483583320637913
105.65,105.675,105.546,105.554,993.0,49.98623872354903,17.29492613803687,22.832240631976173,9.479505055295048,0.10656184512020853
105.554,105.58200000000001,105.427,105.465,1134.0,44.2573802253738,16.769621279071888,20.82093010097596,16.591363259307283,0.110021713325908
105.464,105.626,105.456,105.579,1030.0,51.866956702099095,15.770800876825374,22.393358832132368,14.521950705474074,0.11430587665977184
105.581,105.63,105.505,105.57,890.0,51.271877634384,14.796845158778835,21.395173931156815,13.688552621365858,0.11506974261264527
105.569,105.662,105.555,105.631,873.0,55.037256808399206,13.964722352728472,24.49861907356226,12.404437099783175,0.1144933324260277
105.63,105.68299999999999,105.619,105.67,664.0,57.3086304508541,13.435994291727873,21.90573055557081,13.18137229090077,0.11088666582416809
105.669,105.85799999999999,105.65100000000001,105.84,999.0,65.49188432697485,14.549440933944688,20.27211691324376,14.381869138171584,0.1177519039795832
105.839,105.93700000000001,105.816,105.902,766.0,67.90796093836707,16.11384389028342,19.235285324579113,16.598332019436622,0.11798391083818507
105.90299999999999,105.98,105.87100000000001,105.96700000000001,917.0,70.25895750106291,17.828833073893076,17.489654042349212,21.94878936807592,0.11734220292117148
105.96600000000001,106.03299999999999,105.929,106.01100000000001,741.0,71.7667433443061,19.726032893495837,16.623187878336605,20.861410322016596,0.11638918842680102
106.01,106.274,106.00299999999999,106.26899999999999,1243.0,78.61338070030253,22.51511335723464,18.224649465728543,20.015986593332062,0.12743281782488772
106.27,106.34,106.09200000000001,106.10700000000001,1345.0,67.5383094967316,25.31368570361131,17.05585757024126,22.207647107048206,0.13604475940882363
