opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
112.734,112.75399999999999,112.574,112.581,1031.0,50.43641892659247,35.268805342109935,26.106060952894634,13.328631275322094,0.07987556264876071
112.581,112.689,112.568,112.677,867.0,58.37282858833485,32.78958258165442,24.433989683539803,12.474943641040399,0.08281302245956318
112.679,112.7,112.59100000000001,112.645,1309.0,55.19988050680745,30.66732359430614,23.600758747572502,12.049531782363639,0.0846835208553083
112.646,112.682,112.595,112.656,1129.0,56.083583872551976,28.696654534625594,26.360855899238675,11.253581359684482,0.08484898365135794
112.648,112.74,112.647,112.73700000000001,915.0,62.02396101523354,27.79509164162089,25.17277144406589,10.746382157595999,0.08543119910483161
112.736,112.751,112.62100000000001,112.645,842.0,53.21875834938733,26.453831032789783,24.71385489944258,10.180631326002151,0.0886146848830576
112.646,112.71700000000001,112.64,112.70200000000001,707.0,57.266561715174724,25.208374753160896,24.08101422640052,9.848441830964495,0.08778506453426865
112.70299999999999,112.727,112.65100000000001,112.68299999999999,746.0,55.54140731165253,24.223475704706246,23.330949271736085,9.68655924449725,0.08694327421039186
112.68299999999999,112.788,112.663,112.772,567.0,61.40635038286278,24.24418852701054,22.832240631976173,9.479505055295048,0.08966161176679244
112.77,112.92,112.73100000000001,112.915,954.0,68.57872019529239,25.644897578191273,20.82093010097596,16.591363259307283,0.09675721092630676
112.912,112.93799999999999,112.829,112.87899999999999,927.0,65.28915124444144,27.090979338094883,22.393358832132368,14.521950705474074,0.09763169586014163
112.88,113.03,112.86200000000001,113.029,976.0,71.43704315220975,29.076841662411155,21.395173931156815,13.688552621365858,0.10265800329870238
113.02799999999999,113.139,112.99700000000001,113.135,995.0,74.8297601419409,31.4850682654072,24.49861907356226,12.404437099783175,0.10546814592022233
113.137,113.156,113.083,113.119,876.0,73.4122960114254,33.79721549052071,21.90573055557081,13.18137229090077,0.103148992640207
113.12,113.13600000000001,113.035,113.08200000000001,817.0,70.10514489023019,35.00864963870209,20.27211691324376,14.381869138171584,0.10299549316590745
113.083,113.10600000000001,113.055,113.105,337.0,70.98030765715934,36.13355277629908,19.235285324579113,16.598332019436622,0.09928152936834277
113.105,113.111,113.06700000000001,113.07600000000001,393.0,68.2666454419454,37.21174737149601,17.489654042349212,21.94878936807592,0.0953328486991752
113.066,113.105,113.066,113.094,394.0,69.05738615190386,38.190721076000756,16.623187878336605,20.861410322016596,0.09130907379209137
113.084,113.105,113.072,113.08,203.0,67.64550776793189,39.099768087326595,18.224649465728543,20.015986593332062,0.08714413994979922
113.081,113.199,113.07799999999999,113.184,553.0,72.19353378225411,40.58576847723082,17.05585757024126,22.207647107048206,0.08956241566767138
