opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
110.488,110.507,110.443,110.493,821.0,36.398359838505776,27.089079096104165,26.360855899238675,11.253581359684482,0.11377507333014425
110.492,110.615,110.477,110.51899999999999,880.0,38.62669201814023,25.733121650965472,25.17277144406589,10.746382157595999,0.11550542523513331
110.51899999999999,110.65100000000001,110.475,110.57799999999999,1024.0,43.46704106622363,24.107366374153894,24.71385489944258,10.180631326002151,0.1198264662897678
110.57799999999999,110.713,110.552,110.67200000000001,1019.0,50.20520568180209,22.76840018134681,24.08101422640052,9.848441830964495,0.1227674329833549
110.67200000000001,110.67200000000001,110.565,110.566,805.0,43.857120970941175,21.525074430883087,23.330949271736085,9.68655924449725,0.12164118777025908
110.56700000000001,110.634,110.53,110.601,778.0,46.27277766494035,19.99182844629837,22.832240631976173,9.479505055295048,0.12038110292952622
110.6,110.617,110.53399999999999,110.574,835.0,44.675819764032326,18.568100032041134,20.82093010097596,16.591363259307283,0.11771102414884668
110.574,110.602,110.381,110.39399999999999,1385.0,35.80432480965259,18.69035323044851,22.393358832132368,14.521950705474074,0.12508880813821505
110.396,110.462,110.073,110.146,2049.0,27.655867065004696,20.54566114624501,21.395173931156815,13.688552621365858,0.1439396075569147
110.145,110.18799999999999,110.007,110.13600000000001,1660.0,27.385228735126205,22.529052740560388,24.49861907356226,12.404437099783175,0.14658677844570533
110.135,110.165,110.03399999999999,110.111,1547.0,26.6822389935006,24.370773506710382,21.90573055557081,13.18137229090077,0.145473437128156
110.10799999999999,110.25200000000001,110.081,110.225,1118.0,34.89008616808003,25.110884544196686,20.27211691324376,14.381869138171584,0.1472967630475739
110.22399999999999,110.25399999999999,110.051,110.06700000000001,959.0,29.894876221266525,25.95144410194054,19.235285324579113,16.598332019436622,0.1512755656870321
110.06700000000001,110.137,110.00299999999999,110.02600000000001,933.0,28.744810632175955,26.973746643741197,17.489654042349212,21.94878936807592,0.150041596709388
110.021,110.072,110.00299999999999,110.04899999999999,951.0,30.363237517033653,27.923027575413233,16.623187878336605,20.861410322016596,0.14425291123014722
110.04799999999999,110.057,110.00299999999999,110.009,815.0,29.124301324587886,28.804502726251553,18.224649465728543,20.015986593332062,0.13780627471370932
110.009,110.07,109.89,109.98899999999999,1871.0,28.498159994930646,30.204170496292633,17.05585757024126,22.207647107048206,0.1408201122341581
