opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
109.194,109.206,109.056,109.134,1205.0,64.42719744224966,43.718495728084086,26.106060952894634,13.328631275322094,0.15514105009807444
109.134,109.152,109.02799999999999,109.13600000000001,1068.0,64.49761459885441,43.01055854299693,24.433989683539803,12.474943641040399,0.1529166893767841
109.13600000000001,109.171,109.015,109.03,890.0,57.9501180161249,42.46164524789935,23.600758747572502,12.049531782363639,0.15313692584987137
109.031,109.053,108.96,109.02600000000001,1321.0,57.712030408660134,41.30684211675034,26.360855899238675,11.253581359684482,0.14884143114630938
109.024,109.111,108.97,109.09700000000001,1163.0,60.79130155623111,40.605433864436954,25.17277144406589,10.746382157595999,0.1482813289215734
109.09899999999999,109.137,109.016,109.072,980.0,59.157836950208505,40.11509574228534,24.71385489944258,10.180631326002151,0.14633266257003208
109.072,109.12899999999999,109.016,109.102,776.0,60.528460780911274,39.659781771715984,24.08101422640052,9.848441830964495,0.14395175810074304
109.102,109.225,109.102,109.22,642.0,65.44110019057744,39.82131707492142,23.330949271736085,9.68655924449725,0.14245520395068928
109.22,109.25200000000001,109.161,109.18799999999999,659.0,63.1458588661704,40.120854736680194,22.832240631976173,9.479505055295048,0.13877983223992635
109.18799999999999,109.292,109.18299999999999,109.28200000000001,521.0,66.82656209958049,40.61647265278214,20.82093010097596,16.591363259307283,0.13665270136564653
109.281,109.348,109.271,109.273,583.0,66.14541083770148,41.363248358216225,22.393358832132368,14.521950705474074,0.13239179412524307
109.274,109.34299999999999,109.24,109.304,546.0,67.37879485216143,41.590263183468934,21.395173931156815,13.688552621365858,0.13029238025915388
109.305,109.319,109.235,109.296,543.0,66.70342468000096,41.724126264692494,24.49861907356226,12.404437099783175,0.12698578166921454
109.29899999999999,109.33200000000001,109.23299999999999,109.29299999999999,569.0,66.43450148105019,41.930965218501164,21.90573055557081,13.18137229090077,0.12498679726427192
109.29299999999999,109.315,109.24700000000001,109.302,403.0,66.86607909146454,42.1230299613235,20.27211691324376,14.381869138171584,0.12091631174539419
109.301,109.31299999999999,109.275,109.29,396.0,65.65394668461755,42.301375793944246,19.235285324579113,16.598332019436622,0.11499371804929336
109.292,109.325,109.26100000000001,109.27799999999999,385.0,64.39677949838764,42.19059568258396,17.489654042349212,21.94878936807592,0.11135130961720048
109.27799999999999,109.27799999999999,109.24700000000001,109.26100000000001,220.0,62.56891833892553,41.806157886183385,16.623187878336605,20.861410322016596,0.1056119303588274
109.262,109.31200000000001,109.236,109.309,406.0,65.54287788867342,41.7572371844525,18.224649465728543,20.015986593332062,0.10349679247605457
109.31,109.37,109.288,109.355,433.0,68.15417596408119,42.18037046285186,17.05585757024126,22.207647107048206,0.1019613072991941
