opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
108.303,108.32600000000001,108.274,108.28299999999999,529.0,59.958996827141895,18.425714716768248,20.380937427407446,16.453956382968208,0.07628635400362928
108.28399999999999,108.384,108.277,108.32700000000001,807.0,63.5168325568466,19.72764382476958,20.25304832823228,15.122922261559538,0.07848018586051285
108.32600000000001,108.34299999999999,107.815,107.911,1942.0,33.34735925306696,20.91986433824485,19.7148734681758,14.160684533408931,0.11058874401333277
107.911,107.99700000000001,107.82,107.95700000000001,1761.0,36.91556818466703,22.026926243614746,19.26139234486356,13.834960752353656,0.11533240515523907
107.95700000000001,108.13,107.915,108.12200000000001,948.0,47.72571954372686,21.578817573984633,18.890399564769186,13.49079957297886,0.12245151907272123
108.12200000000001,108.15,107.98299999999999,108.01100000000001,1277.0,42.45508383873576,20.96474112130284,17.714311277741686,17.129126679747536,0.12563355342467084
108.068,108.194,108.023,108.05,1810.0,44.763239156898784,19.96128645553194,16.20234474149021,23.628589434410397,0.12973115675147953
108.052,108.052,107.956,108.00399999999999,1217.0,42.5931587543676,19.567477375975663,15.376861724237132,22.42475137202157,0.1273217884120884
108.00399999999999,108.199,107.988,108.196,1112.0,52.86456525214085,18.449831650849884,17.83609191614723,20.44731495309742,0.13329880352551057
108.196,108.251,108.17200000000001,108.199,991.0,53.00605107212416,17.807442373846516,13.798141104430382,32.40030274331417,0.12942031755940223
108.198,108.264,108.19200000000001,108.23100000000001,773.0,54.57243516075244,17.309731889761913,12.917953541164888,30.333477704719286,0.1253188663051584
108.23,108.34700000000001,108.21799999999999,108.322,722.0,58.78008430502748,17.452898156195822,11.970868842353847,30.88529359628188,0.12558180442621988
108.321,108.37700000000001,108.31200000000001,108.329,572.0,59.09395364864736,17.791457999333883,11.24728884855955,29.01842989214841,0.12125453268148972
108.33,108.368,108.304,108.346,493.0,59.89268540067791,18.017315555419987,11.954229139163116,27.75902974469203,0.11716492320423996
108.346,108.39399999999999,108.33200000000001,108.376,425.0,61.327745059161046,18.420591418640694,12.710880687759111,26.047578572441786,0.11322457154679307
108.37700000000001,108.485,108.37100000000001,108.417,630.0,63.26240389828022,19.418976197916166,14.003682347840968,24.59153324585746,0.11327995929345
108.417,108.447,108.37200000000001,108.41799999999999,523.0,63.31061490004487,20.34604777867196,13.287034377751866,23.333044803727127,0.1105456764867742
108.417,108.436,108.302,108.431,739.0,63.97252241647258,20.33093902847622,17.572714026312223,22.062233412966464,0.1122209853091475
108.43299999999999,108.444,108.41799999999999,108.427,241.0,63.592365251314085,20.381210234711915,16.71919383725991,21.748495572459433,0.10606234350135199
108.427,108.461,108.41799999999999,108.461,198.0,65.47065117007439,20.569723328216263,17.584914741814504,20.508387198119987,0.10155789039411303
108.459,108.463,108.434,108.439,235.0,63.198665478543745,20.762233453082693,18.707532601657277,18.65960522238267,0.09637518393739042
108.441,108.45100000000001,108.24600000000001,108.28,664.0,49.758969709071856,19.7594092940117,17.30241543066931,20.569742839520973,0.10413409937043383
108.28200000000001,108.335,108.22399999999999,108.236,638.0,46.79341136154506,19.026406690417453,15.573222453471136,23.74263262541263,0.10462452084397457
108.23700000000001,108.329,108.18299999999999,108.266,824.0,49.02417038259753,18.709954892701404,14.818057574661422,22.59132291139792,0.10757991221226215
108.266,108.29299999999999,108.185,108.223,507.0,46.044315282769624,18.41610679482222,18.082016268170655,21.075149642792148,0.10760991848281413
108.22200000000001,108.331,108.21700000000001,108.322,542.0,53.11088080818843,17.67586193105392,16.590742002356535,21.558739206630165,0.10806635287689814
108.323,108.40100000000001,108.323,108.39200000000001,765.0,57.36299929303882,16.623413678362883,15.474402645100739,20.378618832549844,0.10599018481426312
108.39299999999999,108.40799999999999,108.324,108.34299999999999,459.0,53.69246450075692,15.721283133508306,14.873241847254949,19.58693549346796,0.10441945732752926
108.34200000000001,108.36,108.288,108.288,458.0,49.837626447009306,14.733738692300683,14.077355940447255,21.535444444109498,0.10210378180413451
108.286,108.31299999999999,108.241,108.257,546.0,47.75645174432585,14.33353217931646,13.417541934891632,22.210477312835895,0.09995351167526695
108.257,108.324,108.24700000000001,108.274,485.0,49.013856963438606,13.819658721981318,12.744116252971335,23.942328548331172,0.09831397512703245
108.274,108.301,108.257,108.264,330.0,48.27777595933721,13.342490511598687,13.412323181775795,22.05623255868244,0.09443440547510135
108.264,108.28299999999999,108.21600000000001,108.235,351.0,46.114904423451556,13.384393737749514,15.531477237389565,20.520630995896546,0.09247480508402117
108.236,108.242,108.211,108.242,262.0,46.73521385347909,13.481779585791434,20.91131942660385,18.997241913678454,0.0880837475780201
108.241,108.24700000000001,108.20100000000001,108.215,302.0,44.602421519072585,13.694454689754156,18.997616693127785,18.38448801364165,0.08507776560816198
108.21600000000001,108.225,108.198,108.199,237.0,43.34019839074333,13.93039113134455,23.813260787708447,16.788950545682855,0.08092935377900763
108.20100000000001,108.23299999999999,108.185,108.213,346.0,44.811887160886485,14.322558310997302,21.823895664094163,16.232374812959275,0.07857725708050621
108.214,108.22399999999999,108.131,108.13799999999999,454.0,38.9719172531037,15.351551296214422,26.24129258847245,14.314256196403514,0.07960745300332643
108.13799999999999,108.155,108.068,108.111,745.0,37.0975701289672,16.952232139760557,32.12243676093661,12.102288254667085,0.08013549207451764
108.111,108.19,108.072,108.17200000000001,780.0,43.68713353523416,17.745045882538513,32.86512096195946,11.339285151445752,0.08284009978348031
108.17200000000001,108.234,108.09299999999999,108.219,843.0,48.19063391586051,17.684494307233013,30.398471346652688,13.980525192450346,0.08699437837037495
108.219,108.23700000000001,108.179,108.234,523.0,49.57660055055474,17.57520162659205,28.543391420001694,17.123439327335156,0.0849233513439201
108.23299999999999,108.26799999999999,108.205,108.213,493.0,47.654563684526885,16.925695057110104,27.7150363758121,15.708529883588344,0.08335739767649639
108.213,108.228,108.152,108.166,411.0,43.58210730121839,17.03137920466323,25.488882244793967,14.446774054788811,0.0828318692710319
108.167,108.195,108.12799999999999,108.175,568.0,44.559144728082224,17.422213155546114,26.106060952894634,13.328631275322094,0.08170102146595871
108.175,108.22,108.162,108.178,502.0,44.90167280964081,17.318453617696715,24.433989683539803,12.474943641040399,0.08000809136124687
108.177,108.20700000000001,108.162,108.199,337.0,47.35365445061432,17.222105475407982,23.600758747572502,12.049531782363639,0.07750751340687222
108.199,108.219,108.164,108.18799999999999,386.0,46.194016032139295,16.893793586091206,26.360855899238675,11.253581359684482,0.0758998338778094
108.18799999999999,108.23200000000001,108.169,108.22200000000001,475.0,50.24945484714537,16.327120975968864,25.17277144406589,10.746382157595999,0.07497841717225277
108.22200000000001,108.244,108.17399999999999,108.191,835.0,46.786882591030206,15.557023446913645,24.71385489944258,10.180631326002151,0.07462281594566382
108.19,108.194,108.101,108.12899999999999,736.0,40.740343609911776,15.99113555238995,24.08101422640052,9.848441830964495,0.07593547194954522
108.12899999999999,108.132,108.025,108.109,1258.0,38.98986245142332,17.29181719307157,23.330949271736085,9.68655924449725,0.07815436681029195
108.109,108.242,108.06299999999999,108.22399999999999,956.0,51.811154730035966,16.582795743233262,22.832240631976173,9.479505055295048,0.08535762632384368
108.22399999999999,108.322,108.17200000000001,108.235,1032.0,52.832222891185864,15.910637909799272,20.82093010097596,16.591363259307283,0.08997493872928282
108.235,108.257,108.176,108.179,688.0,47.333556435390065,15.286491350181993,22.393358832132368,14.521950705474074,0.08933387167719141
108.179,108.301,108.15,108.19200000000001,784.0,48.66915791159854,15.234089141300439,21.395173931156815,13.688552621365858,0.09373859512882032
108.193,108.23,108.15700000000001,108.223,779.0,51.80767027890322,15.185429947338996,24.49861907356226,12.404437099783175,0.09225726690533269
108.223,108.225,108.045,108.08200000000001,821.0,39.86758377813412,14.61667325764374,21.90573055557081,13.18137229090077,0.09852460498352268
108.08200000000001,108.19200000000001,108.07799999999999,108.178,599.0,48.560182520447476,14.088542045783859,20.27211691324376,14.381869138171584,0.09962999034184382
108.177,108.197,108.135,108.196,534.0,50.01910090645626,13.52349077527045,19.235285324579113,16.598332019436622,0.09694213388885481
108.197,108.25,108.182,108.249,453.0,54.14315016308567,12.875558716874208,17.489654042349212,21.94878936807592,0.09487483861107932
108.25,108.266,108.206,108.24799999999999,394.0,54.052525879441745,12.48904692085056,16.623187878336605,20.861410322016596,0.0923837787102881
108.249,108.345,108.236,108.32700000000001,420.0,59.77990501247379,13.078999126763074,18.224649465728543,20.015986593332062,0.09357065165955286
108.32700000000001,108.537,108.323,108.44200000000001,1455.0,66.35459758710185,15.172865508137601,17.05585757024126,22.207647107048206,0.10217274796958573
