opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
113.494,113.559,113.425,113.499,1373.0,63.61143844488571,13.17590120166785,12.710880687759111,26.047578572441786,0.16271851725419562
113.49799999999999,113.637,113.37700000000001,113.477,2413.0,62.13171504811762,14.402072328126426,14.003682347840968,24.59153324585746,0.16966719459318097
113.476,113.49600000000001,113.319,113.32600000000001,1402.0,53.015991208722426,14.911703550173385,13.287034377751866,23.333044803727127,0.17019096640795425
113.32700000000001,113.385,113.20299999999999,113.339,2086.0,53.64652906501702,14.282223428137012,17.572714026312223,22.062233412966464,0.17103446880738726
113.34,113.46,113.31200000000001,113.337,1865.0,53.52751193307014,14.242716726515711,16.71919383725991,21.748495572459433,0.16938914960685833
113.336,113.425,113.18299999999999,113.238,1999.0,47.86655435174556,13.307469339600816,17.584914741814504,20.508387198119987,0.17457563892065447
113.24,113.44,113.23,113.428,1507.0,57.21796930272618,12.391298540814155,18.707532601657277,18.65960522238267,0.17710595042632155
113.431,113.516,113.38,113.383,1439.0,54.71469479907204,12.115201029441938,17.30241543066931,20.569742839520973,0.17416981111015645
113.382,113.477,113.34700000000001,113.361,1271.0,53.48276839029301,11.576473841902086,15.573222453471136,23.74263262541263,0.1710148246022878
113.36,113.454,113.33,113.40799999999999,1024.0,55.77374577833404,10.928279993262418,14.818057574661422,22.59132291139792,0.1676566228449812
113.40700000000001,113.54799999999999,113.404,113.48700000000001,1133.0,59.39378570942567,11.061114512537,18.082016268170655,21.075149642792148,0.16596686407033906
113.488,113.677,113.488,113.617,1407.0,64.53777575190858,12.02474287537228,16.590742002356535,21.558739206630165,0.16768351663674325
113.62,113.693,113.573,113.646,1159.0,65.58512878491597,13.01492049359854,15.474402645100739,20.378618832549844,0.1642775511626905
113.645,113.70700000000001,113.57600000000001,113.579,817.0,61.09562133085381,14.021209378181151,14.873241847254949,19.58693549346796,0.16190058322249834
113.57799999999999,114.376,113.57799999999999,114.296,3406.0,78.25235462848244,17.339093094324504,14.077355940447255,21.535444444109498,0.20733625584946389
114.296,114.368,114.23,114.3,2053.0,78.30982245109325,20.419985116457617,13.417541934891632,22.210477312835895,0.2023836661459301
114.302,114.60600000000001,114.296,114.421,1255.0,80.0290059885149,23.729350007437326,12.744116252971335,23.942328548331172,0.21007054713550669
114.419,114.756,114.41,114.62899999999999,1395.0,82.58441207552615,27.033481752666034,13.412323181775795,22.05623255868244,0.21977979376868503
114.603,114.631,114.48100000000001,114.537,1014.0,77.84010457419419,30.10160408752126,15.531477237389565,20.520630995896546,0.21479552278520692
