opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
119.382,119.397,119.34100000000001,119.37299999999999,797.0,58.179198386305316,19.76203030634339,17.714311277741686,17.129126679747536,0.08369125651480128
119.374,119.412,119.31299999999999,119.33,815.0,53.41054358715993,18.787365821565054,16.20234474149021,23.628589434410397,0.08478473819231676
119.32799999999999,119.352,119.28299999999999,119.334,738.0,53.78998131876354,17.51285769127477,15.376861724237132,22.42475137202157,0.08365725689286677
119.333,119.375,119.314,119.359,784.0,56.191447507066194,16.569983266353834,17.83609191614723,20.44731495309742,0.08203888140051965
119.35799999999999,119.369,119.286,119.311,696.0,50.73926464756112,15.554565506377571,13.798141104430382,32.40030274331417,0.08210753272905384
119.311,119.31700000000001,119.25399999999999,119.306,872.0,50.19293317535598,15.120299694554925,12.917953541164888,30.333477704719286,0.08074270896269405
119.395,119.43700000000001,119.335,119.335,1025.0,53.33161640188321,15.142477672608376,11.970868842353847,30.88529359628188,0.08433251546535979
119.336,119.39299999999999,119.3,119.369,782.0,56.771122479921665,14.613185083909741,11.24728884855955,29.01842989214841,0.08495162150354761
119.37,119.47200000000001,119.26299999999999,119.363,1231.0,55.98694011508435,15.041079582661826,11.954229139163116,27.75902974469203,0.09381221996758117
119.361,119.456,119.346,119.355,1328.0,54.89808472994311,15.438410188645907,12.710880687759111,26.047578572441786,0.09496848996989676
119.353,119.544,119.32700000000001,119.53,1012.0,69.0692747005298,16.673341864440903,14.003682347840968,24.59153324585746,0.10368502640061732
119.529,119.676,119.52,119.66,1289.0,75.28237153299744,18.770825685184192,13.287034377751866,23.333044803727127,0.10742181022914507
119.65799999999999,119.742,119.65799999999999,119.72,860.0,77.52618805803641,21.08960384933634,17.572714026312223,22.062233412966464,0.10574882378420739
119.719,119.79899999999999,119.70700000000001,119.73899999999999,649.0,78.20103223559907,23.529046926897667,16.71919383725991,21.748495572459433,0.10476676494247718
119.73899999999999,119.787,119.713,119.736,544.0,77.80376776209332,25.794244070347478,17.584914741814504,20.508387198119987,0.10256913887515826
119.735,119.756,119.65299999999999,119.685,549.0,71.1834354190233,26.88648577936985,18.707532601657277,18.65960522238267,0.10259991466979043
119.685,119.712,119.649,119.698,553.0,71.8411714095996,27.835163417274178,17.30241543066931,20.569742839520973,0.09977134933623415
119.699,119.729,119.68,119.72200000000001,453.0,73.06354084311182,28.839626474864406,15.573222453471136,23.74263262541263,0.09614482438364545
119.72200000000001,119.73299999999999,119.63600000000001,119.712,688.0,71.66754581459135,29.016537254144353,14.818057574661422,22.59132291139792,0.09620590835624078
119.71,119.712,119.645,119.65299999999999,690.0,63.90897539707796,29.180811549190018,18.082016268170655,21.075149642792148,0.09411977204508125
119.652,119.678,119.617,119.634,594.0,61.59637497656024,28.844067579303577,16.590742002356535,21.558739206630165,0.09175407404186066
119.634,119.656,119.603,119.624,387.0,60.358412065825384,28.288481592532328,15.474402645100739,20.378618832549844,0.08898592589601428
119.62200000000001,119.65799999999999,119.51700000000001,119.59200000000001,1013.0,56.44873105787076,26.44887917643547,14.873241847254949,19.58693549346796,0.09270121690344019
119.704,119.749,119.62899999999999,119.641,995.0,60.651735824451734,25.774678634079827,14.077355940447255,21.535444444109498,0.09729398712462176
119.64299999999999,119.704,119.64299999999999,119.68700000000001,607.0,64.14957481733168,25.14863527332102,13.417541934891632,22.210477312835895,0.09484441661571937
119.68799999999999,119.81,119.682,119.779,697.0,69.91062972115365,25.557941918543246,12.744116252971335,23.942328548331172,0.09721267257173942
119.781,119.853,119.743,119.83200000000001,601.0,72.63848067969923,26.273937548715537,13.412323181775795,22.05623255868244,0.09812605310232941
119.833,119.95299999999999,119.815,119.906,897.0,75.9208618411916,27.608707726928934,15.531477237389565,20.520630995896546,0.10097419216644811
119.90700000000001,119.92,119.848,119.85700000000001,648.0,69.93797359456909,28.848137178127086,20.91131942660385,18.997241913678454,0.09890460701170202
