opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
118.35600000000001,118.42,118.219,118.249,1190.0,46.597511253727,19.422393886753778,13.798141104430382,32.40030274331417,0.13900722782493852
118.24799999999999,118.319,118.176,118.249,1099.0,46.597511253727006,18.585600449386106,12.917953541164888,30.333477704719286,0.13929242583744295
118.25,118.25200000000001,118.075,118.226,1587.0,45.42533310693908,18.722717305857337,11.970868842353847,30.88529359628188,0.14198582399191179
118.227,118.292,118.18,118.22200000000001,1223.0,45.21232087720648,18.369400012900435,11.24728884855955,29.01842989214841,0.13984397942106055
118.21799999999999,118.291,118.166,118.213,1101.0,44.70436782183293,18.16827406737124,11.954229139163116,27.75902974469203,0.13878369517669908
118.215,118.275,118.171,118.214,947.0,44.77860412389189,17.981514260808414,12.710880687759111,26.047578572441786,0.13629914552122052
118.21600000000001,118.249,118.13799999999999,118.236,902.0,46.48092515347243,18.129866850143944,14.003682347840968,24.59153324585746,0.13449206369827651
118.235,118.302,118.215,118.273,739.0,49.311084015993906,17.543222368888294,13.287034377751866,23.333044803727127,0.13109977343411416
118.272,118.323,118.257,118.27600000000001,656.0,49.544064046259585,16.725331934188993,17.572714026312223,22.062233412966464,0.1264497896173909
118.279,118.301,118.242,118.296,615.0,51.155865476076045,16.14069446883115,16.71919383725991,21.748495572459433,0.12163194750186279
118.29700000000001,118.381,118.257,118.376,610.0,57.06418119264608,15.38726983637777,17.584914741814504,20.508387198119987,0.12180109410887224
118.375,118.417,118.335,118.399,921.0,58.6141593882418,15.087925870017802,18.707532601657277,18.65960522238267,0.11895815881538194
118.397,118.448,118.335,118.397,904.0,58.41667647416955,15.14090057266003,17.30241543066931,20.569742839520973,0.11853257604285462
118.398,118.493,118.398,118.42200000000001,999.0,60.22084553174749,15.643468164331,15.573222453471136,23.74263262541263,0.11692310632550712
118.421,118.51299999999999,118.406,118.501,794.0,65.33856358047994,16.30378551005672,14.818057574661422,22.59132291139792,0.11621431301654127
118.5,118.587,118.486,118.529,1083.0,66.96098446973978,17.57089302069406,18.082016268170655,21.075149642792148,0.11512757637250254
118.538,118.569,118.436,118.493,1341.0,62.88534663843814,17.967481202634165,16.590742002356535,21.558739206630165,0.11640417806018061
118.50200000000001,118.762,118.499,118.74700000000001,1599.0,74.62205116768057,19.724911695087446,15.474402645100739,20.378618832549844,0.12730387962731096
118.749,118.79299999999999,118.67,118.78399999999999,1078.0,75.82150284658681,21.528790490929893,14.873241847254949,19.58693549346796,0.12699645965393092
118.786,118.936,118.76799999999999,118.90299999999999,1010.0,79.22279060917715,23.88125715121639,14.077355940447255,21.535444444109498,0.1299252839643659
118.90100000000001,118.98,118.887,118.949,928.0,80.37221627633183,26.241434677865584,13.417541934891632,22.210477312835895,0.12728776368119715
118.95,118.999,118.898,118.899,705.0,75.4840526060383,28.50844448728957,12.744116252971335,23.942328548331172,0.1254100662753973
118.898,118.944,118.84,118.84200000000001,913.0,70.23947421320696,29.772068287144503,13.412323181775795,22.05623255868244,0.12388077582715458
118.84200000000001,118.97,118.839,118.949,1018.0,73.90477798857647,31.078966834678255,15.531477237389565,20.520630995896546,0.12438929183950069
118.914,119.065,118.586,118.82799999999999,3613.0,64.26571160462893,29.469329601888294,20.91131942660385,18.997241913678454,0.14971862813667916
118.83,118.86,118.646,118.677,1794.0,54.68107298433944,27.974666457154758,18.997616693127785,18.38448801364165,0.15431015469834483
118.67299999999999,118.67399999999999,118.488,118.581,2035.0,49.61482064865893,26.62229203087298,23.813260787708447,16.788950545682855,0.15678800079132071
118.57799999999999,118.70700000000001,118.572,118.635,1526.0,52.2924129494786,25.092668494606553,21.823895664094163,16.232374812959275,0.15523171502051247
118.64,118.64200000000001,118.55799999999999,118.615,552.0,51.20700759791471,23.779349299275566,26.24129258847245,14.314256196403514,0.1501437353761914
118.61399999999999,118.705,118.604,118.656,471.0,53.34492401347606,22.144211446339956,32.12243676093661,12.102288254667085,0.14663346856360623
118.65700000000001,118.70299999999999,118.626,118.62700000000001,469.0,51.62199694673215,20.62586915432832,32.86512096195946,11.339285151445752,0.1416596493804904
118.626,118.64399999999999,118.542,118.59,588.0,49.428487429125475,19.8035966576438,30.398471346652688,13.980525192450346,0.13882681728188317
118.588,118.645,118.52799999999999,118.53,725.0,46.01397510022528,19.153551008534723,28.543391420001694,17.123439327335156,0.13726775890460613
118.531,118.553,118.465,118.479,577.0,43.27734806003418,19.048119620832065,27.7150363758121,15.708529883588344,0.1337486332685624
118.48100000000001,118.50200000000001,118.414,118.486,1120.0,43.77165161628794,19.325084675644735,25.488882244793967,14.446774054788811,0.13048087374937994
118.485,118.64399999999999,118.46700000000001,118.601,1090.0,51.282765077206726,18.173192607628728,26.106060952894634,13.328631275322094,0.13380366848156555
118.601,118.814,118.551,118.73200000000001,1310.0,58.1421347585361,17.91031998790799,24.433989683539803,12.474943641040399,0.1430319778757388
118.73299999999999,118.9,118.663,118.899,1397.0,64.92259134917666,18.187926869977943,23.600758747572502,12.049531782363639,0.1497439794560438
118.88799999999999,118.931,118.78399999999999,118.804,1075.0,59.06150412044767,18.624982595774696,26.360855899238675,11.253581359684482,0.14954798092346966
118.805,118.836,118.76899999999999,118.801,693.0,58.880729335983474,18.884767889878884,25.17277144406589,10.746382157595999,0.14365169657179377
118.802,118.821,118.75200000000001,118.814,749.0,59.45979270854357,18.954121368787142,24.71385489944258,10.180631326002151,0.13831943253095053
118.81200000000001,118.81200000000001,118.655,118.71700000000001,947.0,53.41530535541112,18.09486934356674,24.08101422640052,9.848441830964495,0.1397966159215963
118.71700000000001,118.73100000000001,118.594,118.63799999999999,823.0,49.04260559536983,16.827812483223983,23.330949271736085,9.68655924449725,0.13959685764148336
