opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
106.273,106.35600000000001,106.271,106.31200000000001,319.0,43.280250788905526,28.497088634193553,17.572714026312223,22.062233412966464,0.07807140364873981
106.31200000000001,106.319,106.22,106.244,494.0,37.012786022647774,28.17753745520874,16.71919383725991,21.748495572459433,0.07956630338811581
106.245,106.24700000000001,106.199,106.20200000000001,331.0,33.760859745733725,28.166725646675445,17.584914741814504,20.508387198119987,0.07731156743182296
106.20100000000001,106.255,106.197,106.255,290.0,40.82614993862591,27.963211911832637,18.707532601657277,18.65960522238267,0.07593216975812081
106.255,106.256,106.193,106.223,287.0,38.17831523976649,27.834321529458556,17.30241543066931,20.569742839520973,0.07500844334682664
106.223,106.26,106.213,106.238,348.0,40.138189699277575,27.60663729223377,15.573222453471136,23.74263262541263,0.07300784025062554
106.235,106.275,106.22399999999999,106.244,504.0,40.94466528966072,26.984182712687737,14.818057574661422,22.59132291139792,0.07143585166129629
106.244,106.28399999999999,106.23200000000001,106.279,345.0,45.55273389274634,26.160197668379954,18.082016268170655,21.075149642792148,0.07004757654263072
106.279,106.287,106.262,106.273,320.0,44.90584372416265,25.310204358933387,16.590742002356535,21.558739206630165,0.0668298925038718
106.275,106.27600000000001,106.25200000000001,106.257,200.0,43.14624933451376,24.739111427385556,15.474402645100739,20.378618832549844,0.06377061446788101
106.257,106.29,106.24700000000001,106.272,293.0,45.309838862208785,23.781652198730978,14.873241847254949,19.58693549346796,0.062286999148746094
106.273,106.38,106.273,106.37100000000001,714.0,56.95334504722107,23.34776377950269,14.077355940447255,21.535444444109498,0.06555221349526351
106.37,106.39,106.325,106.32799999999999,421.0,51.79532439153404,23.122786250468394,13.417541934891632,22.210477312835895,0.06551276967417309
106.32700000000001,106.363,106.323,106.34100000000001,368.0,53.17600086168219,22.85826887620165,12.744116252971335,23.942328548331172,0.06369042898316117
106.34100000000001,106.43700000000001,106.323,106.416,615.0,60.249688658613955,23.79339577093626,13.412323181775795,22.05623255868244,0.06728396977007955
106.416,106.50200000000001,106.414,106.46,561.0,63.71309471785028,25.405242420756974,15.531477237389565,20.520630995896546,0.06876368621507445
106.458,106.49799999999999,106.43,106.48700000000001,440.0,65.68868126046635,26.90195716701907,20.91131942660385,18.997241913678454,0.06870913719971082
