opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
106.46799999999999,106.51,106.45700000000001,106.48200000000001,465.0,53.626663200885105,10.105348492320454,16.20234474149021,23.628589434410397,0.06424708590566697
106.48100000000001,106.501,106.449,106.449,293.0,48.7797735225692,9.634437067366457,15.376861724237132,22.42475137202157,0.06337229405526267
106.45100000000001,106.476,106.446,106.475,173.0,52.42796934302386,9.118400689039015,17.83609191614723,20.44731495309742,0.06098855876560113
106.477,106.48100000000001,106.454,106.46700000000001,173.0,51.21912570190318,8.770002016825801,13.798141104430382,32.40030274331417,0.05856080456805928
106.46799999999999,106.48100000000001,106.462,106.47200000000001,173.0,51.96460089748047,8.446488964056389,12.917953541164888,30.333477704719286,0.05573503281319829
106.471,106.48100000000001,106.456,106.463,245.0,50.46950231967101,7.956621415769168,11.970868842353847,30.88529359628188,0.05353967332654167
106.462,106.475,106.41,106.413,246.0,43.057679465834404,8.534642741993279,11.24728884855955,29.01842989214841,0.05435826808893139
106.414,106.45,106.40100000000001,106.40700000000001,330.0,42.25572901310316,9.282994364830465,11.954229139163116,27.75902974469203,0.05397553465400718
106.40799999999999,106.425,106.384,106.421,238.0,44.83741259985798,10.365356038765716,12.710880687759111,26.047578572441786,0.0530487107501493
106.42,106.428,106.335,106.348,594.0,35.83960283364121,12.299417928082844,14.003682347840968,24.59153324585746,0.05590237426799603
106.34700000000001,106.375,106.30799999999999,106.319,544.0,33.005939898785,14.509431690335795,13.287034377751866,23.333044803727127,0.05669506182028255
106.32,106.352,106.288,106.306,688.0,31.792442274479942,16.840677550861134,17.572714026312223,22.062233412966464,0.05721684311883431
106.306,106.32799999999999,106.25299999999999,106.318,654.0,34.1974267662342,19.438933604428748,16.71919383725991,21.748495572459433,0.058487068610346346
106.318,106.318,106.241,106.28200000000001,480.0,30.700177371285303,21.987526513000198,17.584914741814504,20.508387198119987,0.05980942085246434
106.281,106.336,106.257,106.307,614.0,35.62375729828182,23.67093171887075,18.707532601657277,18.65960522238267,0.06118017650585928
106.30799999999999,106.321,106.28,106.307,436.0,35.623757298281824,25.234093695750552,17.30241543066931,20.569742839520973,0.05973873532686911
106.30799999999999,106.35799999999999,106.305,106.32799999999999,413.0,39.7910910153909,25.353258691353965,15.573222453471136,23.74263262541263,0.059257397089234394
106.32700000000001,106.35700000000001,106.323,106.351,415.0,44.062114180802276,25.463911901557136,14.818057574661422,22.59132291139792,0.057453297297147675
106.35,106.376,106.083,106.259,1478.0,33.749237778734035,28.12949136138045,18.082016268170655,21.075149642792148,0.07427806177592329
106.258,106.353,106.23,106.346,806.0,46.501143408010606,30.604672288359236,16.590742002356535,21.558739206630165,0.07775820022049952
106.345,106.35,106.20700000000001,106.20700000000001,858.0,34.9322663730158,33.040581075598546,15.474402645100739,20.378618832549844,0.08241832877617716
106.20700000000001,106.235,106.13799999999999,106.17,790.0,32.6068135140031,35.66349219034083,14.873241847254949,19.58693549346796,0.08345987672073654
106.16799999999999,106.26700000000001,106.13600000000001,106.24,1040.0,40.65578135579379,37.289691603744856,14.077355940447255,21.535444444109498,0.08685559981211252
106.24,106.29299999999999,106.198,106.243,880.0,40.98111062064785,38.17528288358615,13.417541934891632,22.210477312835895,0.08743734268267583
106.244,106.31299999999999,106.20299999999999,106.257,817.0,42.56353825425217,38.53023093977212,12.744116252971335,23.942328548331172,0.08904896106248467
106.256,106.289,106.204,106.227,635.0,40.083403282469824,38.85982556337336,13.412323181775795,22.05623255868244,0.08875974955802204
106.228,106.336,106.211,106.29700000000001,642.0,47.73589056200881,38.07740534857062,15.531477237389565,20.520630995896546,0.09134833887530618
106.296,106.416,106.29299999999999,106.353,712.0,52.916693825655116,35.85913913627244,20.91131942660385,18.997241913678454,0.09360917181278464
106.353,106.37799999999999,106.29700000000001,106.307,659.0,48.650547329761174,33.799320510566986,18.997616693127785,18.38448801364165,0.09270851668329821
106.307,106.33,106.262,106.289,512.0,47.052017769617336,32.39474737457591,23.813260787708447,16.788950545682855,0.09094362263449104
106.289,106.29799999999999,106.14,106.18799999999999,811.0,39.25750178064124,32.458940798867644,21.823895664094163,16.232374812959275,0.09573336387488361
106.185,106.51700000000001,106.021,106.421,3580.0,56.96773661677108,30.63146667562211,26.24129258847245,14.314256196403514,0.12432383788382118
106.42,106.63799999999999,106.088,106.111,2432.0,40.18163819077485,29.9458956055904,32.12243676093661,12.102288254667085,0.1547292780349766
106.11,106.195,105.95,106.07799999999999,2091.0,38.86866062554877,27.94889261134344,32.86512096195946,11.339285151445752,0.1611771867467633
106.07700000000001,106.07700000000001,105.88,105.913,1564.0,33.053043469197576,26.387187338023114,30.398471346652688,13.980525192450346,0.16380738769342257
105.911,105.96600000000001,105.882,105.948,567.0,35.265628416308246,24.93703244136853,28.543391420001694,17.123439327335156,0.15810686000103547
