opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
121.113,121.145,121.038,121.06,771.0,32.5066721205119,27.68915580471471,13.798141104430382,32.40030274331417,0.11988140780185697
121.06,121.09200000000001,120.994,121.01100000000001,1013.0,30.431964495453766,28.523115298820567,12.917953541164888,30.333477704719286,0.11831845010172526
121.01299999999999,121.079,120.991,121.005,797.0,30.17797582055628,29.317918844294027,11.970868842353847,30.88529359628188,0.11615284652303016
121.00399999999999,121.12700000000001,120.98200000000001,121.03399999999999,1095.0,33.084939910394226,29.306731705708327,11.24728884855955,29.01842989214841,0.11821335748567058
120.70200000000001,121.05799999999999,120.67200000000001,121.01100000000001,2832.0,31.948839186337157,31.032603766265808,11.954229139163116,27.75902974469203,0.13734097480812135
121.01,121.046,120.883,120.944,1754.0,28.841840256886535,32.63519925106919,12.710880687759111,26.047578572441786,0.13917376232182777
120.95,121.14399999999999,120.889,121.134,1554.0,45.136144637299424,32.89832848466603,14.003682347840968,24.59153324585746,0.14744706501312546
121.133,121.205,121.071,121.086,1328.0,42.489101700665216,32.46410428252932,13.287034377751866,23.333044803727127,0.1464865603693308
121.088,121.189,121.06700000000001,121.145,1322.0,46.63207646922508,32.086494381747414,17.572714026312223,22.062233412966464,0.14473752034294904
121.14399999999999,121.25399999999999,121.139,121.251,962.0,53.16056073160399,31.018801581502025,16.71919383725991,21.748495572459433,0.14261341174702374
121.25200000000001,121.28299999999999,121.20200000000001,121.28299999999999,828.0,54.9521359887157,29.721637253261136,17.584914741814504,20.508387198119987,0.13821245376509167
121.28299999999999,121.285,121.21799999999999,121.251,699.0,52.77812368080548,28.495309327536013,18.707532601657277,18.65960522238267,0.1331258499247285
121.25200000000001,121.346,121.25200000000001,121.324,699.0,56.96119430428986,26.700221473665486,17.30241543066931,20.569742839520973,0.13040257493010496
121.319,121.419,121.301,121.366,933.0,59.200522128940904,25.255651232956417,15.573222453471136,23.74263262541263,0.12951667672081138
121.365,121.387,121.309,121.366,620.0,59.200522128940904,23.91426458086942,14.818057574661422,22.59132291139792,0.1258369140978965
121.365,121.385,121.311,121.318,422.0,55.381242356772766,22.668691261074354,18.082016268170655,21.075149642792148,0.12213427737661803
121.32,121.36399999999999,121.281,121.351,632.0,57.41531634880592,21.15776616252227,16.590742002356535,21.558739206630165,0.11933897184971562
121.35,121.385,121.32600000000001,121.34299999999999,573.0,56.740012183630206,19.99343733711877,15.474402645100739,20.378618832549844,0.11502904528902147
121.344,121.397,121.324,121.35799999999999,587.0,57.74358811884218,19.0512653162401,14.873241847254949,19.58693549346796,0.11202697062552049
121.36,121.366,121.25,121.26299999999999,444.0,49.85515188443833,18.116786803031975,14.077355940447255,21.535444444109498,0.11231075843798329
121.26100000000001,121.296,121.24,121.277,385.0,50.91926386774269,17.363942649781663,13.417541934891632,22.210477312835895,0.1082885614066996
