opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
109.572,109.585,109.56,109.569,221.0,50.16053188348979,16.68710707420244,18.997616693127785,18.38448801364165,0.043749836450992514
109.569,109.585,109.566,109.572,161.0,50.6626981720389,16.669393661401745,23.813260787708447,16.788950545682855,0.04198199099020671
109.573,109.587,109.561,109.587,197.0,53.20167730085834,16.45915473445889,21.823895664094163,16.232374812959275,0.040840420205191685
109.587,109.595,109.574,109.595,137.0,54.54520567917916,16.501793880479646,26.24129258847245,14.314256196403514,0.039423247333392336
109.595,109.595,109.572,109.584,159.0,52.32097529673601,16.455392522508028,32.12243676093661,12.102288254667085,0.038250158238149756
109.584,109.594,109.572,109.587,190.0,52.885253528164775,16.412305547248668,32.86512096195946,11.339285151445752,0.03708943264970987
109.59,109.59200000000001,109.566,109.583,275.0,52.001551894347955,16.08640308352373,30.398471346652688,13.980525192450346,0.036297330317588486
109.585,109.59100000000001,109.568,109.568,212.0,48.71422554421825,15.783779367207721,28.543391420001694,17.123439327335156,0.03534752100919005
109.568,109.59,109.55799999999999,109.56700000000001,368.0,48.49413107833948,15.002647814623716,27.7150363758121,15.708529883588344,0.035108412365677244
109.566,109.58200000000001,109.559,109.573,326.0,49.95512648264224,14.277311372938566,25.488882244793967,14.446774054788811,0.03424352576812961
109.573,109.59299999999999,109.554,109.569,490.0,48.95809231221553,14.106422726824086,26.106060952894634,13.328631275322094,0.03458327392754802
109.572,109.581,109.557,109.56200000000001,380.0,47.18332565806271,13.947740412574925,24.433989683539803,12.474943641040399,0.03382732578986609
109.56299999999999,109.587,109.559,109.566,353.0,48.335856723180974,14.081685394335796,23.600758747572502,12.049531782363639,0.033411088233447496
109.566,109.57799999999999,109.54799999999999,109.555,287.0,45.401777592980324,13.535245063960378,26.360855899238675,11.253581359684482,0.03316743907391562
109.556,109.56,109.51100000000001,109.53399999999999,278.0,40.36432070082998,13.83502056157405,25.17277144406589,10.746382157595999,0.0342983362829211
109.53399999999999,109.54299999999999,109.51,109.51899999999999,238.0,37.190198586253715,14.151959479481762,24.71385489944258,10.180631326002151,0.034205597976997244
109.52,109.545,109.506,109.507,244.0,34.83048051160188,14.606802444865746,24.08101422640052,9.848441830964495,0.03454805526435469
109.508,109.523,109.475,109.475,264.0,29.46204306186635,16.088965316125385,23.330949271736085,9.68655924449725,0.03550890845975806
109.475,109.49600000000001,109.447,109.47,408.0,28.71724938578334,18.17484651034941,22.832240631976173,9.479505055295048,0.03647255785549009
109.469,109.51100000000001,109.46700000000001,109.495,331.0,37.257829083063626,19.266555082625423,20.82093010097596,16.591363259307283,0.03701023229438344
109.493,109.51100000000001,109.46700000000001,109.49700000000001,416.0,37.898857322139214,20.280284471167434,22.393358832132368,14.521950705474074,0.037509501416212974
109.49600000000001,109.501,109.35700000000001,109.37100000000001,585.0,22.383308681560095,23.166546471583,21.395173931156815,13.688552621365858,0.04511596560076857
109.374,109.40299999999999,109.34,109.365,414.0,21.92304439978691,26.02569431135765,24.49861907356226,12.404437099783175,0.04639339662928426
109.365,109.376,109.28200000000001,109.285,509.0,16.925577688736865,29.17962126667437,21.90573055557081,13.18137229090077,0.049793868298620675
109.285,109.34,109.255,109.31200000000001,500.0,23.281892358359542,32.29333709066057,20.27211691324376,14.381869138171584,0.052308591991576905
109.31299999999999,109.32,109.28299999999999,109.301,459.0,22.525703917158314,35.18464464150491,19.235285324579113,16.598332019436622,0.05121512113503614
109.303,109.32,109.229,109.25299999999999,433.0,19.54284459418761,38.1956563769762,17.489654042349212,21.94878936807592,0.05405689819681884
109.25399999999999,109.277,109.21700000000001,109.235,447.0,18.55079609746939,41.0540641417495,16.623187878336605,20.861410322016596,0.054481405468473784
109.234,109.258,109.20700000000001,109.21600000000001,274.0,17.53872962655413,43.76039342876364,18.224649465728543,20.015986593332062,0.05423273364929621
109.215,109.22399999999999,109.19200000000001,109.208,312.0,17.115327753506698,46.35057504618382,17.05585757024126,22.207647107048206,0.05264468124577379
