opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
112.678,112.713,112.613,112.637,452.0,70.79428217674614,31.26052854215241,16.71919383725991,21.748495572459433,0.08816272492047485
112.63799999999999,112.65899999999999,112.60799999999999,112.62200000000001,460.0,68.90358405063468,32.20915170305839,17.584914741814504,20.508387198119987,0.0855082445690125
112.62100000000001,112.679,112.594,112.677,396.0,71.87011004496549,33.246825842197794,18.707532601657277,18.65960522238267,0.08547194138551219
112.677,112.682,112.619,112.62200000000001,375.0,65.17435934257901,34.23455391098598,17.30241543066931,20.569742839520973,0.08386680271511864
112.62200000000001,112.635,112.55799999999999,112.59100000000001,655.0,61.68599964359244,33.86860702664404,15.573222453471136,23.74263262541263,0.08337631680689676
112.59200000000001,112.725,112.579,112.67,718.0,66.59315721610838,34.35175129284259,14.818057574661422,22.59132291139792,0.08784943703497562
112.669,112.67,112.61399999999999,112.664,578.0,65.90278215224143,34.80038525431267,18.082016268170655,21.075149642792148,0.0855744772467639
112.663,112.67299999999999,112.53,112.552,671.0,54.53702461883142,33.71414512122955,16.590742002356535,21.558739206630165,0.0896763003005655
112.551,112.559,112.494,112.544,590.0,53.82299026388393,32.153747269931664,15.474402645100739,20.378618832549844,0.08791370742195352
112.54299999999999,112.561,112.505,112.51100000000001,439.0,50.86462270693445,30.729039092724904,14.873241847254949,19.58693549346796,0.0856341568918148
112.51,112.54700000000001,112.505,112.523,411.0,51.89995971570514,29.406095785318627,14.077355940447255,21.535444444109498,0.08251743139954344
112.525,112.544,112.491,112.531,394.0,52.61677211708962,27.934765567221643,13.417541934891632,22.210477312835895,0.080409043442433
112.529,112.556,112.50299999999999,112.508,308.0,50.29608401631553,26.74578153761663,12.744116252971335,23.942328548331172,0.07845125462511718
112.509,112.529,112.47,112.51,578.0,50.50053064797238,25.048882977916403,13.412323181775795,22.05623255868244,0.07706187929475149
112.51,112.51899999999999,112.463,112.50200000000001,488.0,49.62130129761727,23.349963112010226,15.531477237389565,20.520630995896546,0.0755574593451262
112.50299999999999,112.525,112.45299999999999,112.48200000000001,551.0,47.39950257986044,21.773545667349314,20.91131942660385,18.997241913678454,0.07530335510618982
112.48100000000001,112.54700000000001,112.436,112.47,643.0,46.06671856914292,20.533276168463857,18.997616693127785,18.38448801364165,0.077853115455748
112.47,112.522,112.465,112.493,637.0,49.025225405571696,19.38159734807022,23.813260787708447,16.788950545682855,0.07636360720890902
112.491,112.586,112.479,112.58200000000001,615.0,58.50962683753597,19.400138895407775,21.823895664094163,16.232374812959275,0.07855192097970118
112.583,112.648,112.57700000000001,112.615,744.0,61.37899823256999,20.23552368061214,26.24129258847245,14.314256196403514,0.07801249805257851
112.61399999999999,112.62700000000001,112.555,112.57600000000001,678.0,56.4135526737628,20.527535648787204,32.12243676093661,12.102288254667085,0.07758303390596595
112.57700000000001,112.60700000000001,112.54899999999999,112.559,575.0,54.34958148547386,20.665975196010915,32.86512096195946,11.339285151445752,0.07618424576982705
112.55799999999999,112.57799999999999,112.525,112.54,568.0,52.057182528386015,20.265438733245862,30.398471346652688,13.980525192450346,0.07452822821483819
112.54,112.552,112.494,112.53,587.0,50.84170977586844,19.255713613617527,28.543391420001694,17.123439327335156,0.0733476404852074
112.53,112.553,112.50299999999999,112.524,457.0,50.0860654615894,18.336139764074215,27.7150363758121,15.708529883588344,0.07167995187912196
112.523,112.523,112.43799999999999,112.454,549.0,42.20488203385195,17.77420274510817,25.488882244793967,14.446774054788811,0.07270281245918558
112.456,112.51299999999999,112.45200000000001,112.454,534.0,42.20488203385195,17.252404084639704,26.106060952894634,13.328631275322094,0.07186689728352794
112.45299999999999,112.508,112.441,112.46700000000001,616.0,44.099429277459855,16.960695470354743,24.433989683539803,12.474943641040399,0.07151926176327546
