opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.84206,0.84319,0.84199,0.84296,2189.0,58.97976786954796,34.492091246524744,36.52021889867068,14.82950747356778,0.001553528502749926,0.84219,0.841,0.8378375,0.835725
0.84296,0.8441799999999999,0.8418399999999999,0.8441700000000001,3307.0,63.36551742071127,35.38243615861991,35.58636971574567,14.003574747456888,0.001609705038267789,0.84219,0.841,0.8378375,0.835725
0.8442200000000001,0.84462,0.8427100000000001,0.8430700000000001,3100.0,57.36129640508215,36.38983744588871,38.1423620834078,12.913476503894204,0.001631154678391516,0.842875,0.841095,0.838055,0.8358150000000001
0.84309,0.8438100000000001,0.84188,0.8421700000000001,3198.0,52.94119782269006,36.382363548814496,36.073239116640444,12.491145978828179,0.001652500772792129,0.8431299999999999,0.841095,0.838085,0.8358400000000001
0.84216,0.84325,0.8420799999999999,0.8428,1505.0,55.52473246925636,36.375423501531294,34.13045532393076,12.527054832942564,0.0016180364318784137,0.8431299999999999,0.841095,0.83835,0.835845
0.84278,0.84351,0.84272,0.8432299999999999,1364.0,57.24986895860654,36.510448994676565,33.14399442258807,12.16498964264874,0.001558890972458524,0.8431299999999999,0.8415900000000001,0.83835,0.835845
0.8432299999999999,0.8442299999999999,0.8425799999999999,0.8441,1632.0,60.58138376040524,37.00993267062713,34.55548348017078,11.67130113787198,0.0015653987601400609,0.8431299999999999,0.8415900000000001,0.838475,0.835845
0.8441,0.8442200000000001,0.8416399999999999,0.8427,2635.0,53.37327084097914,36.381374828331886,33.74544413821644,11.31668942268536,0.0016378702772729234,0.8431299999999999,0.841685,0.838515,0.83599
0.8426899999999999,0.84615,0.84239,0.84544,5324.0,62.721821513799284,36.775607046379264,32.51360856767812,14.056185110562675,0.0017894509717534279,0.843895,0.842795,0.838515,0.836425
0.84544,0.847,0.8446,0.84644,4604.0,65.44487356140938,37.48590343461987,31.230094227169545,13.84457153704542,0.0018330616166281801,0.84432,0.843435,0.8393125,0.8373200000000001
