opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.66786,0.66796,0.66733,0.66735,168.0,38.65316930017457,18.468566260156322,25.55002424839717,20.371274918069616,0.00041984135217354077,0.6676949999999999,0.6681900000000001,0.6686525000000001,0.670555
0.66732,0.66762,0.6673100000000001,0.66762,28.0,44.075500931381654,18.02008114927973,24.857736127103443,19.15823314558419,0.00041199554130399654,0.667655,0.6681900000000001,0.66862,0.6702250000000001
0.66764,0.66808,0.66757,0.66795,122.0,49.903700931257724,17.366212022242006,22.61784836161189,20.977161445998618,0.00041899585978228326,0.66769,0.6681900000000001,0.6685975,0.67015
0.66806,0.6685,0.66794,0.66804,114.0,51.3915449873816,17.77318127621608,21.376620692873086,19.82597178453788,0.0004290675840835491,0.667905,0.6681900000000001,0.6686475000000001,0.67015
0.66806,0.66832,0.6679999999999999,0.6683,138.0,55.50302151306976,18.151081297763426,20.230159571281064,18.915907330305068,0.0004212770423633026,0.667905,0.66815,0.668735,0.67015
0.66828,0.6683600000000001,0.66808,0.6681199999999999,210.0,52.210506639484734,18.594952616884484,22.18578401041176,17.527555586842716,0.00041118582505164224,0.667905,0.66815,0.6686624999999999,0.67015
0.66815,0.66815,0.6671199999999999,0.6674800000000001,534.0,42.546320632907374,18.228791100349795,20.944183956594333,17.09073972669356,0.00045538683754795965,0.66781,0.66799,0.6686449999999999,0.67015
0.6675,0.66798,0.6673600000000001,0.66788,379.0,48.911299022957095,17.888783977853294,21.083411312297052,16.170318519835604,0.00046714492058024497,0.66781,0.6678649999999999,0.6686624999999999,0.67015
0.66786,0.66798,0.6672600000000001,0.6674,321.0,42.78576053829331,17.792167563307327,25.844178714280094,14.445433531127161,0.000485205997681652,0.66781,0.66781,0.6686475000000001,0.67015
0.66743,0.6678,0.6673600000000001,0.6674100000000001,203.0,42.946071814907086,17.70245232122893,24.923884974569177,17.096314670961664,0.00048197699784724007,0.66781,0.66781,0.6685475000000001,0.67015
0.66738,0.6674100000000001,0.66714,0.6671600000000001,74.0,39.93359931335546,18.113642182914326,26.202688399472002,15.216100690764591,0.0004668357837153018,0.66781,0.66781,0.6684924999999999,0.6701250000000001
0.66713,0.66713,0.66645,0.66679,266.0,35.917934974119916,19.691942614296913,23.60029657997272,16.05907024836525,0.00048420465630707305,0.667475,0.667475,0.6683025,0.67008
0.66676,0.66681,0.66594,0.66615,309.0,30.251292461648394,21.79109397936014,22.30997013896527,17.727521862506922,0.0005117614665708562,0.66715,0.6672199999999999,0.6682775000000001,0.67008
0.66618,0.6663899999999999,0.66597,0.66606,262.0,29.54537935576271,23.74030596120457,26.684227874077347,15.328924391688563,0.0005052070761015076,0.66715,0.6672199999999999,0.6682575,0.66986
0.66604,0.66656,0.66564,0.6664,231.0,35.65408736455676,25.91465112865592,28.949206936678557,14.159100107232952,0.0005348351420942594,0.666895,0.66707,0.6682575,0.66986
0.66642,0.6664899999999999,0.6660699999999999,0.6663100000000001,176.0,34.79409671759243,27.933685927003598,27.74682554623169,13.571013583424214,0.0005266326319446677,0.66681,0.66707,0.6682224999999999,0.66986
0.66628,0.6663600000000001,0.66588,0.66598,144.0,31.768333426068544,30.01370437666253,27.351310023538385,13.086584922312436,0.0005233017296629083,0.66681,0.66707,0.6681600000000001,0.66986
0.66596,0.6659999999999999,0.66575,0.66588,171.0,30.891653069306546,32.08061199255469,26.952473066128057,12.458019417111949,0.0005037801775441272,0.66672,0.66707,0.66811,0.66986
0.66591,0.66594,0.66498,0.66498,239.0,24.372702077164476,34.64428348288101,25.606905757552145,14.410259961497932,0.0005363673077195439,0.6661950000000001,0.66674,0.66798,0.66983
0.665,0.665,0.6643600000000001,0.6645800000000001,490.0,22.13679628482563,37.391025355305445,26.211420041294478,13.428809715139597,0.0005437696428824317,0.665745,0.6664300000000001,0.667955,0.669205
0.66456,0.6646,0.66296,0.66406,576.0,19.617282683851844,40.47995493436798,25.41852806066621,15.148256359784114,0.0006220718112479706,0.664885,0.6657299999999999,0.667955,0.669015
0.66408,0.66474,0.6637,0.66474,386.0,30.72155981546106,42.970329543612166,28.81901037911421,13.97900893431756,0.0006519238247302613,0.66476,0.6657299999999999,0.667955,0.66854
0.66476,0.66502,0.66452,0.6648,327.0,31.61917250131012,44.53957484030159,33.60573332264663,12.77205831368809,0.0006410721229638102,0.66476,0.6657299999999999,0.6679425,0.66846
0.66482,0.66489,0.66452,0.66462,179.0,30.34877962154596,45.99673118722748,39.2712252081509,11.415752345489373,0.0006217098284663939,0.664725,0.6657299999999999,0.6679425,0.668365
0.6646,0.66474,0.66446,0.6645800000000001,190.0,30.0597481999332,47.38620127158406,39.3831028029294,10.12374681361132,0.0005973019835759335,0.66466,0.6657299999999999,0.6679425,0.668365
0.6646,0.66576,0.6646,0.66576,207.0,46.30551479194552,46.19282230299582,37.17635900878206,9.556485377501364,0.000638923270463364,0.66448,0.6657299999999999,0.6679425,0.668365
0.66574,0.66586,0.6653600000000001,0.66576,140.0,46.30551479194552,44.88206770972109,35.79401217027984,10.827919646374074,0.0006290001797159769,0.66445,0.6657299999999999,0.6679425,0.668365
0.66573,0.66576,0.66522,0.6654899999999999,115.0,43.616956252536184,43.82827385443599,37.83894129668359,9.940581439830803,0.0006226430240219775,0.66441,0.6657299999999999,0.6679225,0.668365
0.66546,0.66561,0.66503,0.66522,444.0,41.05018824987931,43.07067444811804,41.87525023477415,9.113718794737531,0.0006195970937346952,0.66441,0.6657299999999999,0.66794,0.668365
0.6652399999999999,0.66574,0.66518,0.6653600000000001,285.0,42.92570426596545,42.066612647793015,37.72756210208592,14.300676403670014,0.0006153401584679316,0.6647799999999999,0.66566,0.6680475,0.668365
0.66538,0.6655800000000001,0.66476,0.66484,356.0,38.07962009658129,41.63633488263343,35.327042142620044,13.390756514121293,0.0006299587185773681,0.66516,0.66566,0.6680275,0.668365
0.66486,0.6652600000000001,0.66214,0.66252,1949.0,24.68808722935665,43.0617248446028,33.71524500146669,13.388136580126755,0.0008078188101075649,0.6639999999999999,0.665145,0.6680275,0.668365
0.66254,0.66278,0.66209,0.6624,774.0,24.21376020780499,44.40764125799825,34.82356607486803,12.60371640929641,0.0007994031808141731,0.663975,0.665035,0.6678999999999999,0.668275
