opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.81124,0.81166,0.81038,0.81126,3800.0,33.82197458063468,22.549703877287683,23.30117152538366,27.505045283219957,0.0015397603791871904,0.81199,0.81406,0.81568,0.81907
0.81126,0.81203,0.8104,0.8116800000000001,3884.0,36.79811780820052,23.386581258961787,24.14192675901143,26.186922617978922,0.0015462060663881069,0.81199,0.81406,0.8153475,0.81907
0.8116800000000001,0.8117,0.80845,0.8102199999999999,5964.0,31.495641567273765,25.078010913053355,26.227461193563762,23.97377704500609,0.001667905633074669,0.811025,0.8130949999999999,0.81491,0.81907
0.81024,0.81057,0.80848,0.81008,2828.0,31.0338472259786,26.64862416328124,24.771744307555934,22.64314760252058,0.0016980552307121952,0.811025,0.8130949999999999,0.815345,0.81907
0.81008,0.81048,0.80996,0.8102199999999999,1193.0,32.1058968449054,28.107050752778566,23.667600353172933,21.633880987173708,0.0016139084285184647,0.811025,0.8130949999999999,0.815645,0.81907
0.8102199999999999,0.8105399999999999,0.80992,0.81017,1689.0,31.915086653635687,29.383274447098067,23.26592543132297,20.61348402670868,0.001542914969338571,0.811005,0.8130949999999999,0.8157425,0.81907
0.81018,0.81142,0.81013,0.81142,2440.0,41.30650942004395,29.473480966452676,26.197400229422296,19.474406481154976,0.001524849614385817,0.810915,0.8130949999999999,0.8157650000000001,0.81907
0.81142,0.81179,0.81066,0.8109999999999999,2085.0,39.34283227963659,29.13368976549676,25.210388041373754,18.740689532771533,0.0014966460705011133,0.8105249999999999,0.8130949999999999,0.8158650000000001,0.81907
0.81102,0.8118,0.81008,0.8114100000000001,2508.0,42.23000754349566,29.20087135790966,26.394704828026175,18.052185260770774,0.0015125999226081727,0.8102400000000001,0.812975,0.815885,0.81907
0.8114399999999999,0.81314,0.81137,0.81226,2829.0,47.77948305674363,27.865566706447908,25.186207933036865,20.03705079339388,0.0015309856424218704,0.8107949999999999,0.812975,0.815885,0.81907
0.81225,0.81343,0.81167,0.81286,2407.0,51.3333265509756,26.358267069710223,30.185904732266454,17.560920776104883,0.001547343810820307,0.81094,0.812975,0.8159125,0.81907
0.81285,0.81357,0.81192,0.81205,1763.0,46.711637957566396,24.82665837258954,28.055611387069813,16.32160351870715,0.0015546763957617164,0.811025,0.812975,0.8159125,0.81907
0.81206,0.81314,0.81123,0.81314,1487.0,52.8619737432525,23.975815350103506,25.55002424839717,20.371274918069616,0.0015800566532073058,0.8117449999999999,0.812975,0.816315,0.81907
0.81314,0.8146,0.81314,0.81394,1805.0,56.80265811985621,22.638178918741918,24.857736127103443,19.15823314558419,0.0015714811779782138,0.81226,0.812745,0.816315,0.81907
0.81393,0.8161,0.81386,0.8146,2603.0,59.78928318210638,22.418662726756082,22.61784836161189,20.977161445998618,0.0016192325224083427,0.8130900000000001,0.8125199999999999,0.816315,0.8188500000000001
0.8146,0.81655,0.81377,0.81604,3051.0,65.40872847762557,22.482227620489343,21.376620692873086,19.82597178453788,0.0017021444850934613,0.813315,0.8125199999999999,0.816315,0.8173699999999999
0.81607,0.81655,0.8152,0.8163600000000001,2981.0,66.52817460831743,22.54125216467023,20.230159571281064,18.915907330305068,0.001676991307586783,0.813315,0.8125,0.81569,0.8164
0.81635,0.81635,0.81475,0.8155,2923.0,60.8305771026485,22.14498497487874,22.18578401041176,17.527555586842716,0.001672206214187735,0.81389,0.8125,0.8148099999999999,0.8164
0.81548,0.8155399999999999,0.8132699999999999,0.8135,1616.0,50.087437891536204,20.632470104315516,20.944183956594333,17.09073972669356,0.001714905770317182,0.81389,0.8125,0.814495,0.816295
0.8135,0.81419,0.8133600000000001,0.81348,1117.0,49.99235605647352,19.227992010221094,21.083411312297052,16.170318519835604,0.0016516982152945182,0.81389,0.8125,0.8144799999999999,0.81628
0.81348,0.81403,0.81334,0.81386,748.0,51.86214984640342,17.94081455926445,25.844178714280094,14.445433531127161,0.0015830054856306299,0.81389,0.8125,0.8144799999999999,0.81628
0.81386,0.81388,0.81347,0.81347,734.0,49.80395336734148,16.745578354804707,24.923884974569177,17.096314670961664,0.001499219379514158,0.814845,0.8125,0.8144799999999999,0.81628
0.81347,0.8144399999999999,0.81174,0.81201,1231.0,42.93458894157283,17.005299271772422,26.202688399472002,15.216100690764591,0.0015849894238345698,0.814145,0.8125,0.814365,0.81628
0.81522,0.8173,0.81522,0.8163600000000001,2213.0,60.44161494814831,16.542974575277487,23.60029657997272,16.05907024836525,0.001849633036417816,0.81452,0.812875,0.8142524999999999,0.81628
0.8163600000000001,0.81638,0.8152,0.81634,1468.0,60.34994189296751,16.098433480814332,22.30997013896527,17.727521862506922,0.0018018021052451122,0.81452,0.812875,0.8142524999999999,0.81628
0.81634,0.8167800000000001,0.81539,0.8157399999999999,2153.0,57.530830559994314,15.941330315280192,26.684227874077347,15.328924391688563,0.0017723876691561836,0.81452,0.812875,0.8137725,0.81618
0.8157399999999999,0.82084,0.8153600000000001,0.8199,4303.0,68.51309897150819,17.663636301931795,28.949206936678557,14.159100107232952,0.0020372171213593085,0.81629,0.8146450000000001,0.813025,0.8158000000000001
0.8199,0.82047,0.81892,0.8196700000000001,2690.0,67.47419551742875,19.262920432393997,27.74682554623169,13.571013583424214,0.002002415898405076,0.81629,0.8146450000000001,0.813025,0.8158000000000001
0.81968,0.81978,0.81793,0.8197,1550.0,67.54332824052241,19.95657516773402,27.351310023538385,13.086584922312436,0.0019915290485189928,0.81629,0.8146599999999999,0.81206,0.814835
0.8197,0.8199,0.81944,0.81986,791.0,67.93477554990609,20.652537421350548,26.952473066128057,12.458019417111949,0.001882134116481923,0.81629,0.81538,0.81206,0.814835
0.81986,0.8205,0.81876,0.8197399999999999,1633.0,67.27938931387489,20.75485859907003,25.606905757552145,14.410259961497932,0.0018719816795903547,0.81629,0.81538,0.81206,0.814835
0.8197,0.82232,0.8191,0.8215600000000001,1916.0,71.73342051394212,21.65538034878732,26.211420041294478,13.428809715139597,0.001968268702476758,0.81876,0.8162,0.8120499999999999,0.814835
0.8215600000000001,0.8223799999999999,0.8205600000000001,0.8211200000000001,2368.0,69.27817861181913,22.515912871474246,25.41852806066621,15.148256359784114,0.001957678080871263,0.8187899999999999,0.81623,0.812005,0.814835
0.8211200000000001,0.82126,0.81894,0.8194799999999999,2320.0,60.909893942160195,22.07906090662871,28.81901037911421,13.97900893431756,0.0019835582179518864,0.81887,0.81623,0.8118099999999999,0.814835
0.8194799999999999,0.81966,0.81842,0.8192,2584.0,59.58650719861055,21.317397340086313,33.60573332264663,12.77205831368809,0.0019304469166696102,0.81887,0.816805,0.8116075,0.814835
0.81921,0.8192799999999999,0.81766,0.8187399999999999,1844.0,57.380789442234544,20.107643604470805,39.2712252081509,11.415752345489373,0.001908272136907484,0.82002,0.816805,0.811885,0.814835
0.8187399999999999,0.82026,0.81755,0.8197,2779.0,60.65418605754722,19.534886621982874,39.3831028029294,10.12374681361132,0.001965538412842663,0.8199649999999999,0.816805,0.8119575,0.814835
0.8197,0.8206200000000001,0.81937,0.82057,2016.0,63.39785947222909,19.19710724241541,37.17635900878206,9.556485377501364,0.0019144285262110503,0.8199649999999999,0.816805,0.812,0.814835
0.8205600000000001,0.82104,0.8187,0.8187399999999999,2490.0,54.749554582437476,18.40512498610694,35.79401217027984,10.827919646374074,0.0019448264886245473,0.8199649999999999,0.8170599999999999,0.81236,0.814835
0.8187300000000001,0.8205600000000001,0.8184,0.8203600000000001,3125.0,59.95707306437529,17.458456047688195,37.83894129668359,9.940581439830803,0.001960196025151369,0.8199649999999999,0.8170599999999999,0.8125025,0.814835
0.82031,0.82031,0.8182,0.81918,4856.0,54.99269716918304,16.434725791733676,41.87525023477415,9.113718794737531,0.0019744677376405603,0.8199649999999999,0.8170599999999999,0.812805,0.814835
0.81918,0.8192200000000001,0.81716,0.8176399999999999,2848.0,49.26020055234714,15.754748779732402,37.72756210208592,14.300676403670014,0.0019805771849519534,0.81921,0.8170599999999999,0.8129175,0.814835
0.8176399999999999,0.8184899999999999,0.81638,0.81834,2258.0,51.72360445979163,15.608115386529025,35.327042142620044,13.390756514121293,0.0019898216717410956,0.81871,0.8170599999999999,0.8129075,0.813585
0.81834,0.8183600000000001,0.81714,0.81739,1959.0,48.29660724351556,15.47195580712589,33.71524500146669,13.388136580126755,0.0019348344094738824,0.81871,0.8170599999999999,0.813195,0.813395
0.8174,0.8185600000000001,0.81726,0.81792,1087.0,50.27598246081501,15.173169842834922,34.82356607486803,12.60371640929641,0.001889489094511468,0.81871,0.8170599999999999,0.813195,0.8130949999999999
0.81794,0.8190000000000001,0.8179,0.8188,1164.0,53.46172622848682,14.51518276502099,31.90942007606642,17.254667508135203,0.0018330970163320847,0.81871,0.8170599999999999,0.813195,0.8130949999999999
0.8188,0.81934,0.8183199999999999,0.8183600000000001,1797.0,51.67888585243014,13.614230393110121,29.377618007306932,15.804467350263268,0.0017750186580226515,0.81871,0.8170599999999999,0.813195,0.8130949999999999
0.8183600000000001,0.81939,0.81814,0.81898,984.0,54.00639109446347,12.927411220899888,26.56524374677469,17.068431122774932,0.001737517325306746,0.81847,0.8170599999999999,0.8136725,0.8130949999999999
0.81897,0.81947,0.8185600000000001,0.81908,1357.0,54.38800639329392,12.214418831566476,24.59122926968817,15.800107351358282,0.0016784089449276903,0.818345,0.8187899999999999,0.8133225,0.8130949999999999
0.81908,0.8207200000000001,0.8189,0.81986,2272.0,57.359852226336535,12.202211156754595,29.83884284288095,13.863999382128002,0.0016885225917185806,0.8185500000000001,0.8187899999999999,0.8136975,0.8130949999999999
0.81986,0.8200799999999999,0.81758,0.81798,2932.0,49.06241340395201,11.607294831708929,28.608686994556496,13.292432984231963,0.0017464852637386783,0.8185500000000001,0.81887,0.8136975,0.8130949999999999
0.81798,0.81809,0.81688,0.81775,1997.0,48.14484075443736,11.570122756260275,28.125456369850365,12.727364203367104,0.0017081648877573395,0.8188000000000001,0.81887,0.8136975,0.8130949999999999
0.81776,0.8188300000000001,0.8166,0.81794,3419.0,48.993488808552385,10.91107621451485,27.348338367722995,12.375701861892333,0.0017454388243461057,0.81866,0.81938,0.8154675,0.8146450000000001
0.81796,0.81882,0.81566,0.8166,2769.0,43.576877901598884,10.977154122367056,26.304713572929085,12.777949782164733,0.0018464789083213798,0.8181900000000001,0.81902,0.8154675,0.8146450000000001
0.8166,0.81739,0.81617,0.8166,1715.0,43.576877901598884,11.038512179658388,25.58193669646576,12.759904544989384,0.0018017304148698527,0.8181900000000001,0.81902,0.815475,0.8146450000000001
0.8165899999999999,0.81782,0.8163600000000001,0.81772,2379.0,49.03841390192659,10.703732794200102,27.962191171973057,12.046949042737554,0.0017773210995219995,0.8181900000000001,0.81902,0.815835,0.8146450000000001
0.81772,0.81934,0.81726,0.81812,1906.0,50.86757736582498,10.680579494710214,27.313905312001605,11.541854607328219,0.0017989410209847119,0.8181900000000001,0.81902,0.815835,0.8146450000000001
0.81812,0.8212200000000001,0.8176399999999999,0.82029,2880.0,59.384550410013794,11.768095960787809,26.419237652075207,12.073662681777806,0.0019261595194858137,0.8184400000000001,0.81902,0.81748,0.815385
0.82031,0.82331,0.81929,0.82296,4029.0,66.97114423383358,13.687077274019652,24.906168643408133,14.707627217379052,0.0020757195538082572,0.819485,0.819485,0.81751,0.815415
