opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.66786,0.66796,0.66733,0.66735,168.0,38.65316930017457,18.468566260156322,37.72756210208592,14.300676403670014,0.00041984135217354077,0.6676949999999999,0.6681900000000001,0.6686525000000001,0.670555
0.66732,0.66762,0.6673100000000001,0.66762,28.0,44.075500931381654,18.02008114927973,35.327042142620044,13.390756514121293,0.00041199554130399654,0.667655,0.6681900000000001,0.66862,0.6702250000000001
0.66764,0.66808,0.66757,0.66795,122.0,49.903700931257724,17.366212022242006,33.71524500146669,13.388136580126755,0.00041899585978228326,0.66769,0.6681900000000001,0.6685975,0.67015
0.66806,0.6685,0.66794,0.66804,114.0,51.3915449873816,17.77318127621608,34.82356607486803,12.60371640929641,0.0004290675840835491,0.667905,0.6681900000000001,0.6686475000000001,0.67015
0.66806,0.66832,0.6679999999999999,0.6683,138.0,55.50302151306976,18.151081297763426,31.90942007606642,17.254667508135203,0.0004212770423633026,0.667905,0.66815,0.668735,0.67015
0.66828,0.6683600000000001,0.66808,0.6681199999999999,210.0,52.210506639484734,18.594952616884484,29.377618007306932,15.804467350263268,0.00041118582505164224,0.667905,0.66815,0.6686624999999999,0.67015
0.66815,0.66815,0.6671199999999999,0.6674800000000001,534.0,42.546320632907374,18.228791100349795,26.56524374677469,17.068431122774932,0.00045538683754795965,0.66781,0.66799,0.6686449999999999,0.67015
0.6675,0.66798,0.6673600000000001,0.66788,379.0,48.911299022957095,17.888783977853294,24.59122926968817,15.800107351358282,0.00046714492058024497,0.66781,0.6678649999999999,0.6686624999999999,0.67015
0.66786,0.66798,0.6672600000000001,0.6674,321.0,42.78576053829331,17.792167563307327,29.83884284288095,13.863999382128002,0.000485205997681652,0.66781,0.66781,0.6686475000000001,0.67015
0.66743,0.6678,0.6673600000000001,0.6674100000000001,203.0,42.946071814907086,17.70245232122893,28.608686994556496,13.292432984231963,0.00048197699784724007,0.66781,0.66781,0.6685475000000001,0.67015
0.66738,0.6674100000000001,0.66714,0.6671600000000001,74.0,39.93359931335546,18.113642182914326,28.125456369850365,12.727364203367104,0.0004668357837153018,0.66781,0.66781,0.6684924999999999,0.6701250000000001
0.66713,0.66713,0.66645,0.66679,266.0,35.917934974119916,19.691942614296913,27.348338367722995,12.375701861892333,0.00048420465630707305,0.667475,0.667475,0.6683025,0.67008
0.66676,0.66681,0.66594,0.66615,309.0,30.251292461648394,21.79109397936014,26.304713572929085,12.777949782164733,0.0005117614665708562,0.66715,0.6672199999999999,0.6682775000000001,0.67008
0.66618,0.6663899999999999,0.66597,0.66606,262.0,29.54537935576271,23.74030596120457,25.58193669646576,12.759904544989384,0.0005052070761015076,0.66715,0.6672199999999999,0.6682575,0.66986
0.66604,0.66656,0.66564,0.6664,231.0,35.65408736455676,25.91465112865592,27.962191171973057,12.046949042737554,0.0005348351420942594,0.666895,0.66707,0.6682575,0.66986
0.66642,0.6664899999999999,0.6660699999999999,0.6663100000000001,176.0,34.79409671759243,27.933685927003598,27.313905312001605,11.541854607328219,0.0005266326319446677,0.66681,0.66707,0.6682224999999999,0.66986
0.66628,0.6663600000000001,0.66588,0.66598,144.0,31.768333426068544,30.01370437666253,26.419237652075207,12.073662681777806,0.0005233017296629083,0.66681,0.66707,0.6681600000000001,0.66986
0.66596,0.6659999999999999,0.66575,0.66588,171.0,30.891653069306546,32.08061199255469,24.906168643408133,14.707627217379052,0.0005037801775441272,0.66672,0.66707,0.66811,0.66986
