opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.7197399999999999,0.72036,0.7189,0.72014,1678.0,30.446721890279683,34.075471686152305,25.210388041373754,18.740689532771533,0.0013526814052168118,0.72183,0.723375,0.7264774999999999,0.72547
0.72007,0.72011,0.71963,0.7198,940.0,29.298501205214595,36.144577395995725,26.394704828026175,18.052185260770774,0.0012924898762727546,0.721725,0.723375,0.7267299999999999,0.72554
0.7198,0.72026,0.71942,0.72026,600.0,32.981030174257,38.14138681306824,25.186207933036865,20.03705079339388,0.0012601691708247053,0.721395,0.723375,0.7266299999999999,0.7258549999999999
0.72037,0.7205,0.71988,0.72032,672.0,33.46780432716855,39.59700749154338,30.185904732266454,17.560920776104883,0.001214442801480088,0.720955,0.723375,0.7266075,0.7258549999999999
0.72034,0.72073,0.72008,0.72051,598.0,35.07593920628519,40.56477904136793,28.055611387069813,16.32160351870715,0.0011741254585172197,0.72045,0.723375,0.7265625,0.7258549999999999
0.7205,0.72102,0.72022,0.72044,2054.0,34.74275531538126,40.982007949180094,25.55002424839717,20.371274918069616,0.001147402211480277,0.72003,0.723375,0.7263249999999999,0.7258549999999999
0.72045,0.72054,0.71954,0.72012,3268.0,33.19062992449421,41.75231396448507,24.857736127103443,19.15823314558419,0.0011368734820888285,0.7199599999999999,0.723375,0.72622,0.7258549999999999
0.72014,0.7204,0.7164,0.7175,5599.0,23.811147600460973,43.61198431211249,22.61784836161189,20.977161445998618,0.001341382519082484,0.71871,0.722125,0.72622,0.7258549999999999
0.71748,0.7175699999999999,0.71642,0.71705,2666.0,22.628345515005417,45.338821063480815,21.376620692873086,19.82597178453788,0.0013277123391480196,0.71871,0.722125,0.7258775,0.7258549999999999
0.71705,0.71762,0.7168800000000001,0.7169800000000001,1621.0,22.441597611470225,46.869242875868885,20.230159571281064,18.915907330305068,0.00128573288635173,0.71871,0.722125,0.7254324999999999,0.7258549999999999
0.71699,0.7174699999999999,0.7169,0.71726,1386.0,25.10419262987172,48.290348844514945,22.18578401041176,17.527555586842716,0.001234609108755175,0.71871,0.722125,0.7254324999999999,0.7258549999999999
0.71728,0.7175,0.7165199999999999,0.71704,1897.0,24.395535835998164,49.73101404511039,20.944183956594333,17.09073972669356,0.0012164227438440976,0.71871,0.722125,0.7255725,0.7258549999999999
0.71706,0.71709,0.71443,0.71644,3708.0,22.52777506157776,51.59141944068879,21.083411312297052,16.170318519835604,0.0013195354049980903,0.717725,0.720445,0.7256699999999999,0.7258549999999999
0.71643,0.7165,0.7156,0.7159,2127.0,20.971562653248665,53.31893873658302,25.844178714280094,14.445433531127161,0.0012895685903553703,0.717725,0.720395,0.7256699999999999,0.7258549999999999
0.71591,0.7168100000000001,0.71548,0.71605,1747.0,22.571610542302164,54.44123613727887,24.923884974569177,17.096314670961664,0.0012924565481871333,0.7174849999999999,0.720395,0.7256699999999999,0.7258549999999999
0.71607,0.71612,0.71449,0.71504,2232.0,19.682033075415404,55.74128326605858,26.202688399472002,15.216100690764591,0.0013165667947451967,0.717415,0.72024,0.7257849999999999,0.7258549999999999
