opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.85496,0.85534,0.85475,0.8549399999999999,874.0,35.67654316531142,40.81945666766667,21.81495796300267,28.082734510512662,0.0009901864446439108,0.8547800000000001,0.856365,0.86106,0.86382
0.8549399999999999,0.8551799999999999,0.8546100000000001,0.85482,1233.0,34.98577953474768,40.7206423819515,23.805535695536268,25.920107514290383,0.0009601731271693349,0.8547800000000001,0.85628,0.86121,0.86382
0.8548399999999999,0.85565,0.8548399999999999,0.85535,799.0,40.468230945424,39.872996702239384,22.221025436790597,24.19485012922406,0.0009508750466572394,0.8547800000000001,0.85627,0.86121,0.86382
0.8553299999999999,0.85596,0.85514,0.8555200000000001,4055.0,42.15324364578562,38.61510923326286,21.08641006939677,22.33299969579211,0.0009415268290388682,0.8549100000000001,0.85627,0.861145,0.86382
0.8554,0.85569,0.8551799999999999,0.8555,377.0,42.002618834027786,37.44707086921323,19.89966032175852,21.0760914944548,0.0009107034841075212,0.85512,0.85627,0.861145,0.86382
0.8555,0.8558,0.8553700000000001,0.8555,2258.0,42.002618834027786,36.182421120959276,18.182230992965188,23.788114776266124,0.000876367520956979,0.85512,0.85627,0.861105,0.86382
0.8555,0.8556,0.8551,0.85526,741.0,40.012793290078015,35.304369090384405,16.636024650291585,26.58408769567986,0.0008494841266029131,0.85512,0.85627,0.86067,0.863475
0.85526,0.8552799999999999,0.8541200000000001,0.85416,1373.0,32.429681721778245,35.402676925434676,14.845885059055808,32.78146596829678,0.0008716638318455499,0.85504,0.85627,0.8604475,0.863475
0.85414,0.8547100000000001,0.8538,0.8544700000000001,1178.0,36.10479344110183,35.74633491066089,14.120905875039552,31.389913580508477,0.0008744021295708733,0.8548800000000001,0.8562399999999999,0.8584025000000001,0.863475
0.85446,0.8548,0.85424,0.85457,711.0,37.28967950350492,35.89899169438126,23.30117152538366,27.505045283219957,0.0008519448346015256,0.8548800000000001,0.8561799999999999,0.8583625000000001,0.863475
0.8545799999999999,0.85462,0.8537600000000001,0.8542799999999999,853.0,35.24827591809276,36.4273765417338,24.14192675901143,26.186922617978922,0.0008525202035585574,0.8548600000000001,0.856055,0.8583200000000001,0.863475
