opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.67342,0.6735800000000001,0.67302,0.6733399999999999,382.0,26.76348683261423,35.11452243987504,30.185904732266454,17.560920776104883,0.0006706220907575415,0.67437,0.67581,0.67691,0.6762
0.6733600000000001,0.6733899999999999,0.6722600000000001,0.67272,454.0,23.3009659949943,36.628971029574814,28.055611387069813,16.32160351870715,0.0007034347985605638,0.6734150000000001,0.67549,0.67691,0.6762
0.67274,0.6729999999999999,0.67174,0.67192,410.0,19.750323849829243,38.354566717678615,25.55002424839717,20.371274918069616,0.0007431894558062326,0.673,0.67523,0.67691,0.6762
0.67194,0.6736300000000001,0.67185,0.67355,375.0,39.85908479477065,38.60403337973214,24.857736127103443,19.15823314558419,0.0008172473518200814,0.6729499999999999,0.67523,0.6770125,0.6762
0.67355,0.6737,0.67277,0.67277,346.0,35.30064386729234,38.69485304641196,22.61784836161189,20.977161445998618,0.0008253011124043604,0.67276,0.67523,0.6770125,0.6762
0.6728,0.6731,0.67257,0.67277,387.0,35.30064386729233,38.95532194302032,21.376620692873086,19.82597178453788,0.0008042081758040512,0.67276,0.67523,0.6772125,0.6762
0.6728,0.67282,0.6705399999999999,0.67068,724.0,26.044563105456504,40.47201328798614,20.230159571281064,18.915907330305068,0.0009096218775323375,0.67216,0.67463,0.67728,0.6762
0.6707,0.6711600000000001,0.6704399999999999,0.67078,813.0,27.030444356117584,41.92631106534466,22.18578401041176,17.527555586842716,0.0008960774577086109,0.67211,0.67455,0.677425,0.6762
0.67075,0.67127,0.67038,0.6707,432.0,26.723525953003218,43.06099599139351,20.944183956594333,17.09073972669356,0.0008956433535865715,0.67204,0.674255,0.677425,0.6762
0.67068,0.67086,0.6703100000000001,0.67052,283.0,26.007970316502043,44.15292090373342,21.083411312297052,16.170318519835604,0.0008709545426160977,0.672005,0.67422,0.677425,0.6762
0.6705399999999999,0.6711,0.67038,0.6706,397.0,26.94425131348055,44.659998146516436,25.844178714280094,14.445433531127161,0.0008601720752863804,0.672005,0.673875,0.677515,0.676375
0.67062,0.67078,0.6703600000000001,0.67064,308.0,27.43865452484922,45.144802778032556,24.923884974569177,17.096314670961664,0.0008287312127659229,0.672005,0.673875,0.67754,0.6766099999999999
0.67062,0.67062,0.6703,0.67042,116.0,26.381183363138877,45.639284813588525,26.202688399472002,15.216100690764591,0.0007938218404255004,0.6719999999999999,0.673765,0.67754,0.67696
0.6704399999999999,0.67066,0.6703,0.6703899999999999,72.0,26.232715578319915,45.99972411635413,23.60029657997272,16.05907024836525,0.0007628345661093951,0.6717,0.67343,0.6773899999999999,0.6771400000000001
0.6703600000000001,0.6704,0.67008,0.67008,71.0,24.686658953444933,46.51435887243245,22.30997013896527,17.727521862506922,0.0007312035256730089,0.67145,0.67332,0.6773450000000001,0.6771400000000001
0.6701,0.6704399999999999,0.67008,0.67018,96.0,26.19769580541672,46.88385962418755,26.684227874077347,15.328924391688563,0.0007046889881249308,0.670675,0.67303,0.6772625,0.67734
0.6702100000000001,0.67024,0.6697,0.66978,215.0,24.113634497863416,47.54444325194824,28.949206936678557,14.159100107232952,0.000692925488973149,0.670485,0.672835,0.677105,0.6773
0.6698,0.66994,0.6693,0.6696,427.0,23.21851893861725,48.45376330238829,27.74682554623169,13.571013583424214,0.0006891450969036365,0.6702,0.67257,0.6769725,0.6773
0.66962,0.6701199999999999,0.66924,0.6694,301.0,22.231060584019943,48.79711083397823,27.351310023538385,13.086584922312436,0.0007027775899819477,0.6701699999999999,0.671905,0.6760325,0.6763600000000001
0.66943,0.66976,0.6694,0.66964,186.0,26.28260128621127,49.11593354188318,26.952473066128057,12.458019417111949,0.0006782934764118105,0.67001,0.6717500000000001,0.675855,0.676355
0.66966,0.66988,0.66957,0.66964,110.0,26.28260128621128,49.05368311505178,25.606905757552145,14.410259961497932,0.0006519867995252549,0.66995,0.6717,0.67582,0.676205
0.66966,0.6697,0.66946,0.66959,110.0,25.955879638262918,49.11158605895227,26.211420041294478,13.428809715139597,0.00062255917098773,0.66995,0.67151,0.6755775,0.676015
0.66956,0.66972,0.66928,0.66966,120.0,27.318103656120396,49.35254917366827,25.41852806066621,15.148256359784114,0.0006095192302028919,0.66984,0.67151,0.6754100000000001,0.676015
0.66964,0.67032,0.66946,0.66984,345.0,30.841509027175867,47.85540977805262,28.81901037911421,13.97900893431756,0.0006274107137598261,0.66984,0.67151,0.67527,0.67586
0.66981,0.6703399999999999,0.6696,0.66994,688.0,32.790802594171964,46.41348716595073,33.60573332264663,12.77205831368809,0.0006354528056341216,0.6697899999999999,0.67151,0.675125,0.67581
0.66996,0.67015,0.66948,0.66962,468.0,29.887721238120985,45.25621588534997,39.2712252081509,11.415752345489373,0.0006379204623745457,0.6697899999999999,0.67147,0.6751225000000001,0.67581
0.66964,0.66979,0.6692,0.6696,283.0,29.7106759417474,44.58627522250651,39.3831028029294,10.12374681361132,0.0006344975722049339,0.66977,0.67145,0.67509,0.67581
0.66956,0.67094,0.66948,0.67083,333.0,49.51675969061019,41.403072069654634,37.17635900878206,9.556485377501364,0.0006934620313331541,0.6700699999999999,0.67145,0.6744525000000001,0.67549
0.67086,0.67086,0.67048,0.67051,253.0,45.89357336582028,38.4472405705779,35.79401217027984,10.827919646374074,0.0006710718862379322,0.6700699999999999,0.67145,0.674115,0.67523
0.67048,0.6711,0.6703600000000001,0.6707,389.0,48.31191258846356,36.131752072138916,37.83894129668359,9.940581439830803,0.0006759953229352201,0.67015,0.67145,0.67409,0.67523
0.67068,0.67182,0.67064,0.67166,503.0,58.42348630269862,35.07306959555717,41.87525023477415,9.113718794737531,0.0007119956570112728,0.6705099999999999,0.67115,0.673995,0.67523
0.67164,0.6723399999999999,0.67109,0.6711600000000001,467.0,52.646740799717584,34.7210470262109,37.72756210208592,14.300676403670014,0.0007504245386533229,0.67077,0.67101,0.673995,0.67523
0.67119,0.67152,0.67101,0.6710699999999999,356.0,51.65664067737692,34.224410196094034,35.327042142620044,13.390756514121293,0.0007332513573209434,0.67077,0.67077,0.673395,0.67463
0.6711,0.67138,0.67088,0.67111,240.0,52.08791623787725,33.48062652771693,33.71524500146669,13.388136580126755,0.0007165905460837294,0.67077,0.67077,0.67333,0.67458
0.67113,0.6712,0.67052,0.6705800000000001,437.0,46.20602255830229,32.04227762373675,34.82356607486803,12.60371640929641,0.0007139769356491783,0.67077,0.67077,0.6731475,0.67455
0.6706,0.67084,0.67028,0.67038,164.0,44.17865949633779,30.243369296068924,31.90942007606642,17.254667508135203,0.0007029785831028088,0.6709099999999999,0.67077,0.6731125,0.674515
0.6704,0.67082,0.67035,0.67082,117.0,49.4350748655226,28.572954420377368,29.377618007306932,15.804467350263268,0.0006863372557383204,0.67131,0.67077,0.67294,0.674515
0.6708,0.67088,0.67047,0.67056,114.0,46.64024367987147,27.13044086650761,26.56524374677469,17.068431122774932,0.0006665988803284419,0.67131,0.67077,0.67294,0.674515
0.6705300000000001,0.67062,0.66989,0.66998,135.0,41.06310437502462,25.718423806568747,24.59122926968817,15.800107351358282,0.0006711275317335538,0.6711149999999999,0.67077,0.6728824999999999,0.6745099999999999
0.66996,0.67014,0.6695800000000001,0.66994,198.0,40.701628639429394,24.917740800910455,29.83884284288095,13.863999382128002,0.0006631898508954352,0.67096,0.67077,0.672565,0.6745099999999999
0.66992,0.6701600000000001,0.66981,0.67004,106.0,42.07447532468894,24.13064232820947,28.608686994556496,13.292432984231963,0.0006408191472600522,0.67055,0.67077,0.672385,0.6744
0.67002,0.67035,0.66974,0.67028,212.0,45.34491237273623,22.97896212108612,28.125456369850365,12.727364203367104,0.0006386177795986199,0.67048,0.67077,0.6718525,0.6744
0.6702600000000001,0.67072,0.66996,0.6706,272.0,49.44351757564987,21.520626191633262,27.348338367722995,12.375701861892333,0.0006472879381987173,0.67039,0.67077,0.6716599999999999,0.67421
0.6705800000000001,0.67075,0.67018,0.67024,131.0,45.32552515821528,20.22542360251657,26.304713572929085,12.777949782164733,0.0006417673711845203,0.6702300000000001,0.67077,0.671385,0.67401
0.6702600000000001,0.67035,0.66972,0.66998,458.0,42.5680269809573,19.44512528847449,25.58193669646576,12.759904544989384,0.0006409268446713418,0.6702300000000001,0.67077,0.6710375,0.67398
0.67,0.67008,0.66962,0.66964,173.0,39.208751248815624,18.901511793877948,27.962191171973057,12.046949042737554,0.00062800349862339,0.6702300000000001,0.67077,0.67088,0.67398
0.6696,0.66984,0.6693600000000001,0.66971,173.0,40.25413037634246,18.853511004903194,27.313905312001605,11.541854607328219,0.0006174318201502854,0.6700550000000001,0.67077,0.670825,0.67398
0.66969,0.66991,0.66938,0.66983,226.0,42.09251078976106,18.63499537494159,26.419237652075207,12.073662681777806,0.0006111866901395529,0.6700550000000001,0.67077,0.67073,0.67398
0.66986,0.66991,0.66924,0.6693600000000001,403.0,37.257055998171694,18.687585607393288,24.906168643408133,14.707627217379052,0.0006153876408438748,0.6699949999999999,0.67077,0.670675,0.67398
