opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.68584,0.68618,0.6853600000000001,0.6855,655.0,25.805073168546304,18.902639524726467,25.844178714280094,14.445433531127161,0.0008617596686176562,0.687945,0.68798,0.688635,0.69061
0.68548,0.6855,0.68447,0.68481,690.0,23.10587476661332,21.479771591994666,24.923884974569177,17.096314670961664,0.0008737768351449646,0.6875,0.687535,0.688635,0.69061
0.68483,0.68562,0.68472,0.6855,554.0,30.890732599419124,23.649677692838853,26.202688399472002,15.216100690764591,0.0008756499183488965,0.687425,0.687535,0.688635,0.69061
0.68548,0.68571,0.68489,0.6853,460.0,29.94441071327175,25.49082006320049,23.60029657997272,16.05907024836525,0.0008716749241811213,0.686945,0.687535,0.688635,0.69061
0.6853199999999999,0.68538,0.68482,0.68486,386.0,27.918109315805523,27.248284250158523,22.30997013896527,17.727521862506922,0.0008494124295967559,0.68638,0.687535,0.68866,0.69061
0.68489,0.6857800000000001,0.68482,0.6856899999999999,297.0,36.62946499382607,28.07245466839634,26.684227874077347,15.328924391688563,0.0008573115417684213,0.686045,0.687535,0.688965,0.69061
0.68571,0.68588,0.68516,0.6853600000000001,522.0,34.82727883317786,28.64066485599397,28.949206936678557,14.159100107232952,0.0008475035744992522,0.6857,0.687535,0.688965,0.69061
0.68538,0.68588,0.6849,0.68504,620.0,33.125316914212114,29.409247839723175,27.74682554623169,13.571013583424214,0.0008569676048921694,0.685565,0.687535,0.688965,0.69061
0.68506,0.68508,0.68372,0.6843600000000001,693.0,29.793401258328796,31.009926609164832,27.351310023538385,13.086584922312436,0.0008928984902570164,0.68495,0.687125,0.689175,0.69061
0.68438,0.68442,0.68362,0.6842199999999999,507.0,29.143453020200898,32.55945238404457,26.952473066128057,12.458019417111949,0.0008862628838100883,0.68475,0.687075,0.689175,0.69061
0.68425,0.68458,0.68414,0.68418,220.0,28.9491359606331,33.66384282115354,25.606905757552145,14.410259961497932,0.0008543869635379389,0.68475,0.687075,0.689175,0.69061
0.6842,0.6842,0.68298,0.68314,329.0,24.394798657595434,35.40652457510048,26.211420041294478,13.428809715139597,0.0008805021804280861,0.6844300000000001,0.686755,0.689175,0.69061
0.68312,0.68323,0.68288,0.6832,160.0,25.126644278829808,37.07750292962465,25.41852806066621,15.148256359784114,0.000842609167540363,0.68438,0.686705,0.68923,0.68991
0.6831699999999999,0.6832699999999999,0.68288,0.6829999999999999,168.0,24.282860676696867,38.543694333996,28.81901037911421,13.97900893431756,0.0008102799412874721,0.68438,0.686705,0.68926,0.6893199999999999
0.68303,0.6831,0.67662,0.67767,1753.0,12.365359078400642,41.59902790136339,33.60573332264663,12.77205831368809,0.0012152599454812272,0.68125,0.683575,0.68926,0.689295
0.67762,0.6777,0.6763,0.67692,432.0,11.509393047447583,44.475985537785476,39.2712252081509,11.415752345489373,0.0012284556636611365,0.68109,0.683415,0.68926,0.689125
0.67689,0.67714,0.67662,0.67714,276.0,13.403038000761851,47.14744620017742,39.3831028029294,10.12374681361132,0.0011778516876853387,0.68069,0.683415,0.68926,0.6890449999999999
0.67716,0.6778,0.67666,0.67686,610.0,13.021120317994134,48.76170179331482,37.17635900878206,9.556485377501364,0.0011751479957078088,0.6804399999999999,0.683415,0.68917,0.6888099999999999
0.67688,0.677,0.67551,0.6758,628.0,11.66587936675404,50.50099820164259,35.79401217027984,10.827919646374074,0.0011976374245858219,0.680045,0.68302,0.6891499999999999,0.6888099999999999
0.67578,0.6763600000000001,0.67518,0.6762199999999999,484.0,15.422117197178203,52.17987842427536,37.83894129668359,9.940581439830803,0.0011963776085439826,0.67969,0.6827799999999999,0.6892425,0.6888099999999999
0.6762,0.6762,0.6754,0.67562,286.0,14.475151282898132,53.73883863100579,41.87525023477415,9.113718794737531,0.001169493493647979,0.679225,0.6823,0.6891125,0.6888099999999999
0.67564,0.67567,0.6744399999999999,0.67492,404.0,13.438411516920928,55.37362227135407,37.72756210208592,14.300676403670014,0.0011738153869588423,0.678855,0.681365,0.6891025,0.6888099999999999
0.67494,0.67504,0.67448,0.67448,218.0,12.81700948201457,56.891635651677475,35.327042142620044,13.390756514121293,0.0011299714307474967,0.67877,0.68103,0.6889825,0.6888099999999999
0.6745,0.6755399999999999,0.6745,0.6753399999999999,391.0,20.550026238460166,57.57708284263909,33.71524500146669,13.388136580126755,0.001124973471408386,0.6761199999999999,0.680685,0.6886225,0.68864
0.67537,0.67548,0.67448,0.6745800000000001,541.0,18.950342678989944,58.219473437204336,34.82356607486803,12.60371640929641,0.0011160467948792157,0.6761199999999999,0.68055,0.6884625,0.68848
0.6746,0.6755800000000001,0.6745,0.6754899999999999,649.0,26.34373692870493,58.66003748984719,31.90942007606642,17.254667508135203,0.0011134720238164203,0.6761199999999999,0.68031,0.6881575,0.688175
0.67551,0.67566,0.67495,0.67542,431.0,26.14615742726364,58.93802441310581,29.377618007306932,15.804467350263268,0.001084652593543818,0.67572,0.68016,0.6879625,0.68798
0.6754,0.67619,0.6753,0.6759,554.0,30.02189668801631,58.33944155769952,26.56524374677469,17.068431122774932,0.0010707488368621129,0.6754,0.68016,0.6875175,0.687535
0.67588,0.67595,0.67492,0.67551,423.0,28.703853288466856,57.973972001499575,24.59122926968817,15.800107351358282,0.0010678382056576825,0.6753199999999999,0.68016,0.68748,0.687535
0.6755399999999999,0.6763399999999999,0.6755399999999999,0.67632,533.0,35.07888901499109,57.01924643272449,29.83884284288095,13.863999382128002,0.0010508497623964114,0.6753899999999999,0.68016,0.6872400000000001,0.687535
0.6763399999999999,0.67638,0.6753600000000001,0.67572,737.0,32.743332615739426,56.240282026624456,28.608686994556496,13.292432984231963,0.0010486462079395183,0.67543,0.68016,0.6869575,0.687535
0.67574,0.67692,0.6756300000000001,0.67692,720.0,41.17852714550562,54.67427761852207,28.125456369850365,12.727364203367104,0.00106588576451526,0.6757,0.68016,0.68679,0.687535
0.6769,0.67692,0.67596,0.6769,688.0,41.08603870373136,53.22013066814129,27.348338367722995,12.375701861892333,0.0010583224956213103,0.6757,0.68016,0.6866175,0.687535
0.67692,0.6772,0.6755800000000001,0.6755800000000001,714.0,35.42995448986004,52.15990230385069,26.304713572929085,12.777949782164733,0.001098442317362642,0.6758500000000001,0.6797599999999999,0.68655,0.687535
0.6756,0.67579,0.67511,0.67513,346.0,33.72543331615294,51.51028687104085,25.58193669646576,12.759904544989384,0.0010685535804081687,0.67606,0.67951,0.6860375,0.68716
0.67511,0.67605,0.67509,0.67586,298.0,38.86380200423327,50.46398242089306,27.962191171973057,12.046949042737554,0.0010607997532361617,0.67606,0.67951,0.6859124999999999,0.68711
0.67584,0.67594,0.6752199999999999,0.67524,226.0,36.290311476388474,49.49241400289869,27.313905312001605,11.541854607328219,0.001036456913719297,0.67606,0.6793199999999999,0.6859124999999999,0.68711
0.6752199999999999,0.6755,0.6751199999999999,0.6752,239.0,36.124112836804024,48.67581399660618,26.419237652075207,12.073662681777806,0.000989567134167922,0.676145,0.678855,0.6855925,0.68679
0.6752199999999999,0.6753,0.67474,0.67492,207.0,34.91858799000804,48.236326699021255,24.906168643408133,14.707627217379052,0.0009588837674416422,0.67597,0.678855,0.6855424999999999,0.68674
